0	HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com
1	Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP
0	I am not sure about night menu. . . I know only about noon menu
0	Hey what's up charles sorry about the late reply.
0	Cos darren say ü considering mah so i ask ü...
0	Goodmorning sleeping ga.
0	Lol yes. But it will add some spice to your day.
0	Apps class varaya elaya.
0	WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!
1	PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04
0	Haha awesome, I might need to take you up on that, what you doin tonight?
0	Sorry, I'll call later
0	Good. do you think you could send me some pix? I would love to see your top and bottom...
1	Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.
0	Thanks for this hope you had a good day today
0	Fine i miss you very much.
0	"""CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,JUST REALLYNEED 2DOCD.PLEASE DONTPLEASE DONTIGNORE MYCALLS,U NO THECD ISV.IMPORTANT TOME 4 2MORO"""
0	Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?
0	Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.
0	You're right I have now that I think about it
0	Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...
0	He dint tell anything. He is angry on me that why you told to abi.
0	Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala
0	Waaaat?? Lololo ok next time then!
0	Lol you won't feel bad when I use her money to take you out to a steak dinner =D
0	Good evening! this is roger. How are you?
0	Yar lor... How u noe? U used dat route too?
0	Er yep sure. Props?
0	Yunny... I'm goin to be late
0	Already am squatting is the new way of walking
0	Tmr timin still da same wat cos i got lesson until 6...
0	I am on the way to tirupur.
0	No plm i will come da. On the way.
0	7 at esplanade.. Do ü mind giving me a lift cos i got no car today..
0	R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE
1	RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!
0	Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?
0	Sounds good, keep me posted
0	We live in the next  &lt;#&gt; mins
0	Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.
0	This pay is  &lt;DECIMAL&gt;  lakhs:)
0	Do we have any spare power supplies
0	U sure u can't take any sick time?
0	HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.
0	Im sorry bout last nite it wasnt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx
0	If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around
0	If you r @ home then come down within 5 min
0	Text me when you get off, don't call, my phones having problems
0	"""Response"" is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care"
0	 &lt;#&gt;  in mca. But not conform.
0	Ok then i will come to ur home after half an hour
0	No i am not having not any movies in my laptop
0	I think chennai well settled?
0	Eatin my lunch...
0	Ok lor but not too early. Me still having project meeting now.
0	Oh ho. Is this the first time u use these type of words
1	URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
1	44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
0	Doing nothing, then u not having dinner w us?
0	Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !
0	You should get more chicken broth if you want ramen unless there's some I don't know about
1	IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
0	Just wondering, the others just took off
0	With my sis lor... We juz watched italian job.
1	URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM
0	Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
0	Until 545 lor... Ya, can go 4 dinner together...
1	As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589
0	Like I made him throw up when we were smoking in our friend's car one time, it was awesome
0	One small prestige problem now.
0	So wat's da decision?
0	5 nights...We nt staying at port step liao...Too ex
0	It‘s £6 to get in, is that ok?
1	08714712388 between 10am-7pm Cost 10p
0	Do u noe how 2 send files between 2 computers?
0	Me fine..absolutly fine
0	Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
0	Pls she needs to dat slowly or she will vomit more.
1	Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar
1	Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821
0	Wa... U so efficient... Gee... Thanx...
0	Once free call me sir. I am waiting for you.
0	Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
0	I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-)
0	Went to pay rent. So i had to go to the bank to authorise the payment.
0	Oh wow thats gay. Will firmware update help
0	Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going
0	Me, i dont know again oh
0	Lemme know when you're here
0	We can make a baby in yo tho
0	Do you know when dad will be back?
1	Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL
0	I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
0	Dunno lei... I might b eatin wif my frens... If ü wan to eat then i wait 4 ü lar
0	Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!
0	Then why you came to hostel.
0	I'm home.
0	LOL ... Have you made plans for new years?
0	Remember to ask alex about his pizza
0	U can call me now...
0	Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !
0	Umma. Did she say anything
0	Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you.
0	Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march … ish!
0	Am I the only one who doesn't stalk profiles?
1	http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡
0	I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.
0	Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
0	I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-)
0	Have you had a good day? Mine was really busy are you up to much tomorrow night?
0	K.k.this month kotees birthday know?
0	I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.
0	Yup ok thanx...
1	You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
0	Your right! I'll make the appointment right now.
1	We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150
0	Those were my exact intentions
0	Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:)
0	Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!
0	Are you going to write ccna exam this week??
0	NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
0	Huh so late... Fr dinner?
0	* Will be september by then!
0	How will I creep on you now? ;_;
0	Change again... It's e one next to escalator...
0	Aight yo, dats straight dogg
1	<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.
0	No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.
1	Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674
0	I dunno lei... Like dun haf...
0	For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.
0	Now project pa. After that only i can come.
0	He is a womdarfull actor
0	jay says he'll put in  &lt;#&gt;
0	Water logging in desert. Geoenvironmental implications.
1	This is the 2nd time we have tried to contact u. U have won the £400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate
1	Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.
0	Spoons it is then okay?
0	I'm in solihull, | do you want anything?
0	Ü mean it's confirmed... I tot they juz say oni... Ok then...
1	FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
0	My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..
0	Have a good trip. Watch out for . Remember when you get back we must decide about easter.
0	ALSO TELL HIM I SAID HAPPY BIRTHDAY
0	Hiya, had a good day? Have you spoken to since the weekend?
0	"'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear...."""
0	No she didnt. I will search online and let you know.
0	Sir Goodmorning, Once free call me.
0	How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
0	I had it already..sabarish asked me to go..
0	Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.
0	I keep ten rs in my shelf:) buy two egg.
0	Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well.
0	I love to give massages. I use lots of baby oil... What is your fave position?
0	Nope. I just forgot. Will show next week
0	Yes:)here tv is always available in work place..
0	Better than bb. If he wont use it, his wife will or them doctor
0	Not sure yet, still trying to get a hold of him
1	Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
0	Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.
0	Exactly. Anyways how far. Is jide her to study or just visiting
0	Yo we are watching a movie on netflix
1	Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
0	I dont know exactly could you ask chechi.
0	Jokin only lar... :-) depends on which phone my father can get lor...
0	If you're thinking of lifting me one then no.
0	How are you enjoying this semester? Take care brother.
1	URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only
1	You have 1 new message. Call 0207-083-6089
0	How much it will cost approx . Per month.
0	My birthday is on feb  &lt;#&gt;  da. .
0	Hows the champ just leaving glasgow!
0	Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(
1	You have 1 new message. Please call 08712400200.
0	Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.
0	It is only yesterday true true.
0	Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-)
0	U studying in sch or going home? Anyway i'll b going 2 sch later.
0	He remains a bro amongst bros
0	i am going to bed now prin
0	Well. Balls. Time to make calls
0	Sorry da thangam, very very sorry i am held up with prasad.
0	Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor...
0	Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.
0	Can you say what happen
0	Where wuld I be without my baby? The thought alone mite break me and I dont wanna go crazy but everyboy needs his lady xxxxxxxx
0	Or remind me in a few hrs.
0	wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston.
0	Tunde, how are you doing. This is just wishing you a great day. Abiola.
0	K.k..how is your sister kids?
0	Ok I'm gonna head up to usf in like fifteen minutes
0	No problem. Talk to you later
1	RCT' THNQ Adrian for U text. Rgds Vatian
0	God bless.get good sleep my dear...i will pray!
0	Did you stitch his trouser
0	Ok.
1	ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
0	Love it! The girls at the office may wonder why you are smiling but sore...
0	I call you later, don't have network. If urgnt, sms me.
0	Okay. I've seen it. So i should pick it on friday?
0	Shuhui say change 2 suntec steamboat? U noe where? Where r u now?
0	Good morning princess! How are you?
0	I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..
0	I'm coming home 4 dinner.
0	All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?
0	Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.
0	I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back.
0	Moji just informed me that you saved our lives. Thanks.
1	U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
0	You busy or can I come by at some point and figure out what we're doing tomorrow
1	Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528
0	When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.
0	I am not sure about night menu. . . I know only about noon menu
1	PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05
0	Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
1	Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate)
0	Jay's getting really impatient and belligerent
0	Not from this campus. Are you in the library?
0	Okey dokey swashbuckling stuff what oh.
0	at bruce b downs &amp; fletcher now
0	Reckon need to be in town by eightish to walk from * carpark.
0	Hey tmr maybe can meet you at yck
0	Orh i tot u say she now still dun believe.
0	Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL
0	Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack
0	I will be outside office take all from there
0	How long does it take to get it.
0	I will once i get home
0	Does not operate after  &lt;#&gt;  or what
0	There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no
0	Yeah sure, give me a couple minutes to track down my wallet
1	XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription
1	Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz
0	Quite late lar... Ard 12 anyway i wun b drivin...
0	Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...
0	Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks
0	Prepare to be pounded every night...
1	Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'
1	Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
0	Wat time liao, where still got.
0	Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola
0	Raviyog Peripherals bhayandar east
0	Tell me they're female :V how're you throwing in? We're deciding what all to get now
0	(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)
0	Who's there say hi to our drugdealer
0	A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;
0	U know we watchin at lido?
1	Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx
0	Where u been hiding stranger?
0	Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.
0	The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
0	aathi..where are you dear..
0	Aight, lemme know what's up
0	Huh y lei...
0	I havent lei.. Next mon can?
0	Ü all write or wat..
0	Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date.
0	I can't, I don't have her number!
0	Or just do that 6times
0	Lol wtf random. Btw is that your lunch break
0	C movie is juz last minute decision mah. Juz watch 2 lar but i tot ü not interested.
0	Ugh just got outta class
0	Ok lor. Msg me b4 u call.
0	"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy ""VALENTINES DAY"" in advance"
0	yeah, that's what I was thinking
0	After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...
0	There're some people by mu, I'm at the table by lambda
0	Received, understood n acted upon!
1	Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705
0	Dear how you. Are you ok?
0	Awesome, think we can get an 8th at usf some time tonight?
0	Also that chat was awesome but don't make it regular unless you can see her in person
0	Do I? I thought I put it back in the box
1	Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net £1.50pm approx 3mins
1	Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16
0	I am joining today formally.Pls keep praying.will talk later.
0	Its like that hotel dusk game i think. You solve puzzles in a area thing
1	URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
0	"""Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx"""
0	Still otside le..u come 2morrow maga..
0	I'm leaving my house now...
0	Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side
0	Yeah, probably earlier than that
0	What's a feathery bowa? Is that something guys have that I don't know about?
0	Y cant u try new invention to fly..i'm not joking.,
0	Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.
0	 came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too.
0	I'll text you when I drop x off
0	Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
0	Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol
1	Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL
1	Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
0	I pocked you up there before
0	Just taste fish curry :-P
0	Ryder unsold.now gibbs.
0	I know you are. Can you pls open the back?
1	PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04
0	yes baby! I need to stretch open your pussy!
0	Cool, I'll text you in a few
0	Now only i reached home. . . I am very tired now. . I will come tomorro
0	Yes when is the appt again?
0	If we hit it off, you can move in with me :)
0	Aight, you close by or still down around alex's place?
0	somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
0	E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
0	Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
0	I'm already back home so no probably not
0	Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time
0	All day working day:)except saturday and sunday..
0	Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...
0	Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am
0	Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?
0	Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)
0	Sorry, got a late start, we're on the way
0	Ard 4 lor...
1	Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05
0	Yo chad which gymnastics class do you wanna take? The site says Christians class is full..
0	Even if he my friend he is a priest call him now
0	S:-)kallis wont play in first two odi:-)
0	Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy
0	After completed degree. There is no use in joining finance.
0	Dude got a haircut. Now its breezy up there
0	Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!
