date,consumption,t_media,w,h
2022-07-25 15:00:00,72.0621065,9.4,0,15
2022-07-25 16:00:00,71.78929525,9.4,0,16
2022-07-25 17:00:00,72.98258299999999,9.4,0,17
2022-07-25 18:00:00,74.10316375,9.4,0,18
2022-07-25 19:00:00,80.35017049999999,9.4,0,19
2022-07-25 20:00:00,84.4235545,9.4,0,20
2022-07-25 21:00:00,82.7626945,9.4,0,21
2022-07-25 22:00:00,78.07643225,9.4,0,22
2022-07-25 23:00:00,73.6532095,9.4,0,23
2022-07-26 00:00:00,65.5704005,8.4,1,0
2022-07-26 01:00:00,56.070460749999995,8.4,1,1
2022-07-26 02:00:00,48.876149749999996,8.4,1,2
2022-07-26 03:00:00,43.748828,8.4,1,3
2022-07-26 04:00:00,41.36964675,8.4,1,4
2022-07-26 05:00:00,40.26338525,8.4,1,5
2022-07-26 06:00:00,42.529717250000004,8.4,1,6
2022-07-26 07:00:00,51.48761725,8.4,1,7
2022-07-26 08:00:00,60.303636999999995,8.4,1,8
2022-07-26 09:00:00,63.18533825,8.4,1,9
2022-07-26 10:00:00,68.26060175,8.4,1,10
2022-07-26 11:00:00,67.826893,8.4,1,11
2022-07-26 12:00:00,66.19321325,8.4,1,12
2022-07-26 13:00:00,63.77255325,8.4,1,13
2022-07-26 14:00:00,63.80015675,8.4,1,14
2022-07-26 15:00:00,63.791540999999995,8.4,1,15
2022-07-26 16:00:00,62.49552150000001,8.4,1,16
2022-07-26 17:00:00,62.4335615,8.4,1,17
2022-07-26 18:00:00,63.370623499999994,8.4,1,18
2022-07-26 19:00:00,74.0658845,8.4,1,19
2022-07-26 20:00:00,79.154557,8.4,1,20
2022-07-26 21:00:00,80.00924275,8.4,1,21
2022-07-26 22:00:00,78.1945415,8.4,1,22
2022-07-26 23:00:00,72.173848,8.4,1,23
2022-07-27 00:00:00,63.834646,9.7,2,0
2022-07-27 01:00:00,54.196875,9.7,2,1
2022-07-27 02:00:00,46.48968275,9.7,2,2
2022-07-27 03:00:00,41.56841525,9.7,2,3
2022-07-27 04:00:00,39.480281749999996,9.7,2,4
2022-07-27 05:00:00,38.4115695,9.7,2,5
2022-07-27 06:00:00,40.44151425,9.7,2,6
2022-07-27 07:00:00,50.076239,9.7,2,7
2022-07-27 08:00:00,59.531236,9.7,2,8
2022-07-27 09:00:00,61.3258275,9.7,2,9
2022-07-27 10:00:00,65.2010195,9.7,2,10
2022-07-27 11:00:00,68.39838950000001,9.7,2,11
2022-07-27 12:00:00,70.710665,9.7,2,12
2022-07-27 13:00:00,71.84546950000001,9.7,2,13
2022-07-27 14:00:00,73.2848655,9.7,2,14
2022-07-27 15:00:00,74.97710425,9.7,2,15
2022-07-27 16:00:00,74.403277,9.7,2,16
2022-07-27 17:00:00,73.2775235,9.7,2,17
2022-07-27 18:00:00,73.52399525000001,9.7,2,18
2022-07-27 19:00:00,73.71976074999999,9.7,2,19
2022-07-27 20:00:00,73.71976074999999,9.7,2,20
2022-07-27 21:00:00,73.71976074999999,9.7,2,21
2022-07-27 22:00:00,73.71976074999999,9.7,2,22
2022-07-27 23:00:00,73.71976074999999,9.7,2,23
2022-07-28 00:00:00,62.35632325,9.8,3,0
2022-07-28 01:00:00,55.131885249999996,9.8,3,1
2022-07-28 02:00:00,48.596441999999996,9.8,3,2
2022-07-28 03:00:00,43.875928249999994,9.8,3,3
2022-07-28 04:00:00,40.915229249999996,9.8,3,4
2022-07-28 05:00:00,40.20198,9.8,3,5
2022-07-28 06:00:00,42.32204725,9.8,3,6
2022-07-28 07:00:00,51.540219,9.8,3,7
2022-07-28 08:00:00,59.79176125,9.8,3,8
2022-07-28 09:00:00,62.08802875,9.8,3,9
2022-07-28 10:00:00,66.15708000000001,9.8,3,10
2022-07-28 11:00:00,67.4215045,9.8,3,11
2022-07-28 12:00:00,66.17937699999999,9.8,3,12
2022-07-28 13:00:00,66.8470705,9.8,3,13
2022-07-28 14:00:00,67.0251875,9.8,3,14
2022-07-28 15:00:00,65.78994974999999,9.8,3,15
2022-07-28 16:00:00,64.62794325,9.8,3,16
2022-07-28 17:00:00,63.725044,9.8,3,17
2022-07-28 18:00:00,65.76584775,9.8,3,18
2022-07-28 19:00:00,74.53741550000001,9.8,3,19
2022-07-28 20:00:00,80.20787525,9.8,3,20
2022-07-28 21:00:00,80.86668649999999,9.8,3,21
2022-07-28 22:00:00,78.85710975,9.8,3,22
2022-07-28 23:00:00,73.45904075,9.8,3,23
2022-07-29 00:00:00,65.93705725000001,9.5,4,0
2022-07-29 01:00:00,57.7128425,9.5,4,1
2022-07-29 02:00:00,51.43114725,9.5,4,2
2022-07-29 03:00:00,46.005801500000004,9.5,4,3
2022-07-29 04:00:00,42.57403925,9.5,4,4
2022-07-29 05:00:00,41.19099775,9.5,4,5
2022-07-29 06:00:00,43.2701145,9.5,4,6
2022-07-29 07:00:00,51.72480525,9.5,4,7
2022-07-29 08:00:00,60.19452475,9.5,4,8
2022-07-29 09:00:00,62.39710124999999,9.5,4,9
2022-07-29 10:00:00,68.37434225,9.5,4,10
2022-07-29 11:00:00,68.77205525,9.5,4,11
2022-07-29 12:00:00,67.95925199999999,9.5,4,12
2022-07-29 13:00:00,67.36572525,9.5,4,13
2022-07-29 14:00:00,66.15604875,9.5,4,14
2022-07-29 15:00:00,65.24063875,9.5,4,15
2022-07-29 16:00:00,63.6966105,9.5,4,16
2022-07-29 17:00:00,62.26535475,9.5,4,17
2022-07-29 18:00:00,61.119192999999996,9.5,4,18
2022-07-29 19:00:00,67.78181475,9.5,4,19
2022-07-29 20:00:00,70.85347425,9.5,4,20
2022-07-29 21:00:00,70.970166,9.5,4,21
2022-07-29 22:00:00,69.541075,9.5,4,22
2022-07-29 23:00:00,66.489067,9.5,4,23
2022-07-30 00:00:00,61.63714925,8.4,5,0
2022-07-30 01:00:00,55.337837750000006,8.4,5,1
2022-07-30 02:00:00,49.28796425,8.4,5,2
2022-07-30 03:00:00,43.361831249999994,8.4,5,3
2022-07-30 04:00:00,41.61455425,8.4,5,4
2022-07-30 05:00:00,40.23592175,8.4,5,5
2022-07-30 06:00:00,39.59029099999999,8.4,5,6
2022-07-30 07:00:00,40.795203,8.4,5,7
2022-07-30 08:00:00,42.81457325,8.4,5,8
2022-07-30 09:00:00,47.28974475,8.4,5,9
2022-07-30 10:00:00,54.54481125,8.4,5,10
2022-07-30 11:00:00,59.443222750000004,8.4,5,11
2022-07-30 12:00:00,61.8951845,8.4,5,12
2022-07-30 13:00:00,62.53362075,8.4,5,13
2022-07-30 14:00:00,64.49076825,8.4,5,14
2022-07-30 15:00:00,65.061731,8.4,5,15
2022-07-30 16:00:00,64.297261,8.4,5,16
2022-07-30 17:00:00,64.32106125,8.4,5,17
2022-07-30 18:00:00,64.215104,8.4,5,18
2022-07-30 19:00:00,69.621787,8.4,5,19
2022-07-30 20:00:00,70.922483,8.4,5,20
2022-07-30 21:00:00,70.48490525,8.4,5,21
2022-07-30 22:00:00,68.6769185,8.4,5,22
2022-07-30 23:00:00,64.929291,8.4,5,23
2022-07-31 00:00:00,60.298741500000006,9.9,6,0
2022-07-31 01:00:00,53.62233925,9.9,6,1
2022-07-31 02:00:00,47.10262175,9.9,6,2
2022-07-31 03:00:00,42.52128675,9.9,6,3
2022-07-31 04:00:00,40.14159975,9.9,6,4
2022-07-31 05:00:00,38.148982000000004,9.9,6,5
2022-07-31 06:00:00,37.449148,9.9,6,6
2022-07-31 07:00:00,37.81352325,9.9,6,7
2022-07-31 08:00:00,38.443572,9.9,6,8
2022-07-31 09:00:00,40.711081,9.9,6,9
2022-07-31 10:00:00,44.8266445,9.9,6,10
2022-07-31 11:00:00,49.41193975,9.9,6,11
2022-07-31 12:00:00,50.756426250000004,9.9,6,12
2022-07-31 13:00:00,51.02219675,9.9,6,13
2022-07-31 14:00:00,52.812082249999996,9.9,6,14
2022-07-31 15:00:00,53.546102499999996,9.9,6,15
2022-07-31 16:00:00,51.8478525,9.9,6,16
2022-07-31 17:00:00,51.822098499999996,9.9,6,17
2022-07-31 18:00:00,54.786779249999995,9.9,6,18
2022-07-31 19:00:00,61.701355750000005,9.9,6,19
2022-07-31 20:00:00,67.6782645,9.9,6,20
2022-07-31 21:00:00,69.43974025,9.9,6,21
2022-07-31 22:00:00,68.0726575,9.9,6,22
2022-07-31 23:00:00,64.42686275,9.9,6,23
2022-08-01 00:00:00,57.72540475,7.7,0,0
2022-08-01 01:00:00,49.020468,7.7,0,1
2022-08-01 02:00:00,43.36410825,7.7,0,2
2022-08-01 03:00:00,39.392940499999995,7.7,0,3
2022-08-01 04:00:00,37.05165125,7.7,0,4
2022-08-01 05:00:00,36.731218999999996,7.7,0,5
2022-08-01 06:00:00,38.481434750000005,7.7,0,6
2022-08-01 07:00:00,46.66544175,7.7,0,7
2022-08-01 08:00:00,56.153040000000004,7.7,0,8
2022-08-01 09:00:00,60.463542499999996,7.7,0,9
2022-08-01 10:00:00,66.9980965,7.7,0,10
2022-08-01 11:00:00,71.53005350000001,7.7,0,11
2022-08-01 12:00:00,72.98918450000001,7.7,0,12
2022-08-01 13:00:00,71.32063525000001,7.7,0,13
2022-08-01 14:00:00,70.07275275,7.7,0,14
2022-08-01 15:00:00,68.46026925000001,7.7,0,15
2022-08-01 16:00:00,67.13950225,7.7,0,16
2022-08-01 17:00:00,68.25700275,7.7,0,17
2022-08-01 18:00:00,73.476238,7.7,0,18
2022-08-01 19:00:00,80.67413024999999,7.7,0,19
2022-08-01 20:00:00,83.92552175,7.7,0,20
2022-08-01 21:00:00,83.9514945,7.7,0,21
2022-08-01 22:00:00,80.739541,7.7,0,22
2022-08-01 23:00:00,71.3398045,7.7,0,23
2022-08-02 00:00:00,61.365949,9.8,1,0
2022-08-02 01:00:00,54.487394,9.8,1,1
2022-08-02 02:00:00,49.841611,9.8,1,2
2022-08-02 03:00:00,46.3636515,9.8,1,3
2022-08-02 04:00:00,42.029981250000006,9.8,1,4
2022-08-02 05:00:00,41.4105335,9.8,1,5
2022-08-02 06:00:00,41.10267975,9.8,1,6
2022-08-02 07:00:00,53.65191375,9.8,1,7
2022-08-02 08:00:00,59.04294175,9.8,1,8
2022-08-02 09:00:00,61.0880695,9.8,1,9
2022-08-02 10:00:00,69.82448175,9.8,1,10
2022-08-02 11:00:00,71.35306225000001,9.8,1,11
2022-08-02 12:00:00,71.49155225,9.8,1,12
2022-08-02 13:00:00,68.41584275,9.8,1,13
2022-08-02 14:00:00,68.0030905,9.8,1,14
2022-08-02 15:00:00,66.908467,9.8,1,15
2022-08-02 16:00:00,66.29373,9.8,1,16
2022-08-02 17:00:00,67.10328475,9.8,1,17
2022-08-02 18:00:00,67.80319975,9.8,1,18
2022-08-02 19:00:00,73.93150700000001,9.8,1,19
2022-08-02 20:00:00,79.21671375,9.8,1,20
2022-08-02 21:00:00,79.65530325,9.8,1,21
2022-08-02 22:00:00,77.21388074999999,9.8,1,22
2022-08-02 23:00:00,71.70634875,9.8,1,23
2022-08-03 00:00:00,63.061016,7.3,2,0
2022-08-03 01:00:00,53.203232,7.3,2,1
2022-08-03 02:00:00,46.947058,7.3,2,2
2022-08-03 03:00:00,42.3091315,7.3,2,3
2022-08-03 04:00:00,40.25496575,7.3,2,4
2022-08-03 05:00:00,39.23124375,7.3,2,5
2022-08-03 06:00:00,40.781169250000005,7.3,2,6
2022-08-03 07:00:00,50.071623,7.3,2,7
2022-08-03 08:00:00,59.792722,7.3,2,8
2022-08-03 09:00:00,64.62649275,7.3,2,9
2022-08-03 10:00:00,68.954472,7.3,2,10
2022-08-03 11:00:00,68.8181135,7.3,2,11
2022-08-03 12:00:00,67.78985925,7.3,2,12
2022-08-03 13:00:00,67.255928,7.3,2,13
2022-08-03 14:00:00,66.6902745,7.3,2,14
2022-08-03 15:00:00,67.49009225,7.3,2,15
2022-08-03 16:00:00,68.773342,7.3,2,16
2022-08-03 17:00:00,69.65445475000001,7.3,2,17
2022-08-03 18:00:00,70.90769449999999,7.3,2,18
2022-08-03 19:00:00,76.8767605,7.3,2,19
2022-08-03 20:00:00,80.82060200000001,7.3,2,20
2022-08-03 21:00:00,81.04186525,7.3,2,21
2022-08-03 22:00:00,79.00973825,7.3,2,22
2022-08-03 23:00:00,76.25683225,7.3,2,23
2022-08-04 00:00:00,68.89261400000001,8.0,3,0
2022-08-04 01:00:00,59.33543325,8.0,3,1
2022-08-04 02:00:00,51.844762,8.0,3,2
2022-08-04 03:00:00,46.73487,8.0,3,3
2022-08-04 04:00:00,44.365296,8.0,3,4
2022-08-04 05:00:00,43.61350575,8.0,3,5
2022-08-04 06:00:00,45.88014525,8.0,3,6
2022-08-04 07:00:00,55.82823425,8.0,3,7
2022-08-04 08:00:00,64.65903825,8.0,3,8
2022-08-04 09:00:00,67.742514,8.0,3,9
2022-08-04 10:00:00,68.580865,8.0,3,10
2022-08-04 11:00:00,67.55718825,8.0,3,11
2022-08-04 12:00:00,66.29638925,8.0,3,12
2022-08-04 13:00:00,65.17805425,8.0,3,13
2022-08-04 14:00:00,65.16656925,8.0,3,14
2022-08-04 15:00:00,64.95671475,8.0,3,15
2022-08-04 16:00:00,65.31213149999999,8.0,3,16
2022-08-04 17:00:00,63.72054200000001,8.0,3,17
2022-08-04 18:00:00,63.75535225,8.0,3,18
2022-08-04 19:00:00,70.7351745,8.0,3,19
2022-08-04 20:00:00,77.1525815,8.0,3,20
2022-08-04 21:00:00,78.7316415,8.0,3,21
2022-08-04 22:00:00,78.00407275,8.0,3,22
2022-08-04 23:00:00,73.59744825,8.0,3,23
2022-08-05 00:00:00,72.25239024999999,7.3,4,0
2022-08-05 01:00:00,72.2519375,7.3,4,1
2022-08-05 02:00:00,72.2519375,7.3,4,2
2022-08-05 03:00:00,72.2519375,7.3,4,3
2022-08-05 04:00:00,72.2519375,7.3,4,4
2022-08-05 05:00:00,72.2519375,7.3,4,5
2022-08-05 06:00:00,72.2519375,7.3,4,6
2022-08-05 07:00:00,72.2519375,7.3,4,7
2022-08-05 08:00:00,72.25193750000001,7.3,4,8
2022-08-05 09:00:00,72.25193750000001,7.3,4,9
2022-08-05 10:00:00,72.2519375,7.3,4,10
2022-08-05 11:00:00,72.2519375,7.3,4,11
2022-08-05 12:00:00,72.2519375,7.3,4,12
2022-08-05 13:00:00,72.2519375,7.3,4,13
2022-08-05 14:00:00,66.73008225,7.3,4,14
2022-08-05 15:00:00,65.09167925,7.3,4,15
2022-08-05 16:00:00,62.49409075,7.3,4,16
2022-08-05 17:00:00,61.58208625,7.3,4,17
2022-08-05 18:00:00,60.89977449999999,7.3,4,18
2022-08-05 19:00:00,68.88287775,7.3,4,19
2022-08-05 20:00:00,72.24163949999999,7.3,4,20
2022-08-05 21:00:00,72.2412525,7.3,4,21
2022-08-05 22:00:00,72.2412525,7.3,4,22
2022-08-05 23:00:00,72.2412525,7.3,4,23
2022-08-06 00:00:00,72.2412525,9.3,5,0
2022-08-06 01:00:00,72.2412525,9.3,5,1
2022-08-06 02:00:00,72.2412525,9.3,5,2
2022-08-06 03:00:00,72.2412525,9.3,5,3
2022-08-06 04:00:00,72.2412525,9.3,5,4
2022-08-06 05:00:00,72.2412525,9.3,5,5
2022-08-06 06:00:00,72.2412525,9.3,5,6
2022-08-06 07:00:00,72.2412525,9.3,5,7
2022-08-06 08:00:00,72.2412525,9.3,5,8
2022-08-06 09:00:00,72.2412525,9.3,5,9
2022-08-06 10:00:00,72.2412525,9.3,5,10
2022-08-06 11:00:00,72.2412525,9.3,5,11
2022-08-06 12:00:00,72.2412525,9.3,5,12
2022-08-06 13:00:00,72.2412525,9.3,5,13
2022-08-06 14:00:00,72.2412525,9.3,5,14
2022-08-06 15:00:00,72.2412525,9.3,5,15
2022-08-06 16:00:00,72.2412525,9.3,5,16
2022-08-06 17:00:00,72.2412525,9.3,5,17
2022-08-06 18:00:00,72.2412525,9.3,5,18
2022-08-06 19:00:00,72.2412525,9.3,5,19
2022-08-06 20:00:00,72.2412525,9.3,5,20
2022-08-06 21:00:00,72.2412525,9.3,5,21
2022-08-06 22:00:00,72.2412525,9.3,5,22
2022-08-06 23:00:00,72.2412525,9.3,5,23
2022-08-07 00:00:00,72.2412525,7.8,6,0
2022-08-07 01:00:00,72.2412525,7.8,6,1
2022-08-07 02:00:00,72.2412525,7.8,6,2
2022-08-07 03:00:00,72.2412525,7.8,6,3
2022-08-07 04:00:00,72.2412525,7.8,6,4
2022-08-07 05:00:00,72.2412525,7.8,6,5
2022-08-07 06:00:00,72.2412525,7.8,6,6
2022-08-07 07:00:00,72.2412525,7.8,6,7
2022-08-07 08:00:00,72.2412525,7.8,6,8
2022-08-07 09:00:00,72.2412525,7.8,6,9
2022-08-07 10:00:00,72.2412525,7.8,6,10
2022-08-07 11:00:00,72.2412525,7.8,6,11
2022-08-07 12:00:00,72.2412525,7.8,6,12
2022-08-07 13:00:00,72.2412525,7.8,6,13
2022-08-07 14:00:00,72.2412525,7.8,6,14
2022-08-07 15:00:00,72.2412525,7.8,6,15
2022-08-07 16:00:00,72.2412525,7.8,6,16
2022-08-07 17:00:00,72.2412525,7.8,6,17
2022-08-07 18:00:00,72.2412525,7.8,6,18
2022-08-07 19:00:00,72.2412525,7.8,6,19
2022-08-07 20:00:00,72.2412525,7.8,6,20
2022-08-07 21:00:00,72.2412525,7.8,6,21
2022-08-07 22:00:00,72.2412525,7.8,6,22
2022-08-07 23:00:00,72.2412525,7.8,6,23
2022-08-08 00:00:00,72.2412525,6.8,0,0
2022-08-08 01:00:00,72.2412525,6.8,0,1
2022-08-08 02:00:00,72.2412525,6.8,0,2
2022-08-08 03:00:00,72.2412525,6.8,0,3
2022-08-08 04:00:00,72.2412525,6.8,0,4
2022-08-08 05:00:00,72.2412525,6.8,0,5
2022-08-08 06:00:00,72.2412525,6.8,0,6
2022-08-08 07:00:00,72.2412525,6.8,0,7
2022-08-08 08:00:00,72.2412525,6.8,0,8
2022-08-08 09:00:00,72.2412525,6.8,0,9
2022-08-08 10:00:00,72.2412525,6.8,0,10
2022-08-08 11:00:00,72.2412525,6.8,0,11
2022-08-08 12:00:00,71.398265,6.8,0,12
2022-08-08 13:00:00,68.17154550000001,6.8,0,13
2022-08-08 14:00:00,67.36551475,6.8,0,14
2022-08-08 15:00:00,67.455048,6.8,0,15
2022-08-08 16:00:00,66.37072624999999,6.8,0,16
2022-08-08 17:00:00,65.71290599999999,6.8,0,17
2022-08-08 18:00:00,65.99093075,6.8,0,18
2022-08-08 19:00:00,70.08894575,6.8,0,19
2022-08-08 20:00:00,81.497501,6.8,0,20
2022-08-08 21:00:00,84.02344125,6.8,0,21
2022-08-08 22:00:00,82.62900450000001,6.8,0,22
2022-08-08 23:00:00,76.640169,6.8,0,23
2022-08-09 00:00:00,66.61564575,9.0,1,0
2022-08-09 01:00:00,56.118987000000004,9.0,1,1
2022-08-09 02:00:00,49.16386125,9.0,1,2
2022-08-09 03:00:00,43.86547725,9.0,1,3
2022-08-09 04:00:00,41.441053249999996,9.0,1,4
2022-08-09 05:00:00,41.086369499999996,9.0,1,5
2022-08-09 06:00:00,43.9144595,9.0,1,6
2022-08-09 07:00:00,53.53465725,9.0,1,7
2022-08-09 08:00:00,62.29413925,9.0,1,8
2022-08-09 09:00:00,66.39319125,9.0,1,9
2022-08-09 10:00:00,69.88182675,9.0,1,10
2022-08-09 11:00:00,69.895599,9.0,1,11
2022-08-09 12:00:00,68.46590524999999,9.0,1,12
2022-08-09 13:00:00,66.1305675,9.0,1,13
2022-08-09 14:00:00,64.4008245,9.0,1,14
2022-08-09 15:00:00,64.588348,9.0,1,15
2022-08-09 16:00:00,63.0644315,9.0,1,16
2022-08-09 17:00:00,60.248903,9.0,1,17
2022-08-09 18:00:00,61.08567375,9.0,1,18
2022-08-09 19:00:00,69.95947174999999,9.0,1,19
2022-08-09 20:00:00,77.20636975,9.0,1,20
2022-08-09 21:00:00,77.65158425000001,9.0,1,21
2022-08-09 22:00:00,75.5796,9.0,1,22
2022-08-09 23:00:00,70.48577975,9.0,1,23
2022-08-10 00:00:00,61.823952250000005,10.7,2,0
2022-08-10 01:00:00,50.96020025,10.7,2,1
2022-08-10 02:00:00,44.93144275,10.7,2,2
2022-08-10 03:00:00,41.41309475,10.7,2,3
2022-08-10 04:00:00,39.06418575000001,10.7,2,4
2022-08-10 05:00:00,37.8003385,10.7,2,5
2022-08-10 06:00:00,39.322582,10.7,2,6
2022-08-10 07:00:00,49.069787000000005,10.7,2,7
2022-08-10 08:00:00,56.54543125000001,10.7,2,8
2022-08-10 09:00:00,59.835826499999996,10.7,2,9
2022-08-10 10:00:00,63.359718,10.7,2,10
2022-08-10 11:00:00,63.157967,10.7,2,11
2022-08-10 12:00:00,61.614414249999996,10.7,2,12
2022-08-10 13:00:00,61.426099,10.7,2,13
2022-08-10 14:00:00,60.81150025,10.7,2,14
2022-08-10 15:00:00,60.1524205,10.7,2,15
2022-08-10 16:00:00,59.6420615,10.7,2,16
2022-08-10 17:00:00,59.535233000000005,10.7,2,17
2022-08-10 18:00:00,59.3686075,10.7,2,18
2022-08-10 19:00:00,66.117151,10.7,2,19
2022-08-10 20:00:00,72.63986750000001,10.7,2,20
2022-08-10 21:00:00,74.17383824999999,10.7,2,21
2022-08-10 22:00:00,72.4990635,10.7,2,22
2022-08-10 23:00:00,68.25283975,10.7,2,23
2022-08-11 00:00:00,60.07391799999999,9.5,3,0
2022-08-11 01:00:00,51.38876449999999,9.5,3,1
2022-08-11 02:00:00,44.623383000000004,9.5,3,2
2022-08-11 03:00:00,40.545968,9.5,3,3
2022-08-11 04:00:00,38.86355325,9.5,3,4
2022-08-11 05:00:00,38.86822925,9.5,3,5
2022-08-11 06:00:00,40.7123355,9.5,3,6
2022-08-11 07:00:00,49.07563375,9.5,3,7
2022-08-11 08:00:00,57.169129,9.5,3,8
2022-08-11 09:00:00,59.95662025,9.5,3,9
2022-08-11 10:00:00,63.28031575,9.5,3,10
2022-08-11 11:00:00,63.81375250000001,9.5,3,11
2022-08-11 12:00:00,62.81433725,9.5,3,12
2022-08-11 13:00:00,61.98584075,9.5,3,13
2022-08-11 14:00:00,61.863080999999994,9.5,3,14
2022-08-11 15:00:00,61.232079999999996,9.5,3,15
2022-08-11 16:00:00,60.97423975,9.5,3,16
2022-08-11 17:00:00,61.51346625,9.5,3,17
2022-08-11 18:00:00,62.651972,9.5,3,18
2022-08-11 19:00:00,69.457284,9.5,3,19
2022-08-11 20:00:00,75.27133900000001,9.5,3,20
2022-08-11 21:00:00,76.011723,9.5,3,21
2022-08-11 22:00:00,74.58428649999999,9.5,3,22
2022-08-11 23:00:00,70.2267255,9.5,3,23
2022-08-12 00:00:00,61.88666975,9.8,4,0
2022-08-12 01:00:00,52.90261875,9.8,4,1
2022-08-12 02:00:00,46.50197925,9.8,4,2
2022-08-12 03:00:00,41.880252,9.8,4,3
2022-08-12 04:00:00,40.002396250000004,9.8,4,4
2022-08-12 05:00:00,39.37655875,9.8,4,5
2022-08-12 06:00:00,40.63409475,9.8,4,6
2022-08-12 07:00:00,47.92713225,9.8,4,7
2022-08-12 08:00:00,55.540692,9.8,4,8
2022-08-12 09:00:00,60.515516500000004,9.8,4,9
2022-08-12 10:00:00,66.82107775,9.8,4,10
2022-08-12 11:00:00,68.13958175,9.8,4,11
2022-08-12 12:00:00,66.9605205,9.8,4,12
2022-08-12 13:00:00,65.994741,9.8,4,13
2022-08-12 14:00:00,64.070751,9.8,4,14
2022-08-12 15:00:00,62.786426999999996,9.8,4,15
2022-08-12 16:00:00,63.07445774999999,9.8,4,16
2022-08-12 17:00:00,64.74643875,9.8,4,17
2022-08-12 18:00:00,64.4613025,9.8,4,18
2022-08-12 19:00:00,69.41594275,9.8,4,19
2022-08-12 20:00:00,74.05133925,9.8,4,20
2022-08-12 21:00:00,74.357704,9.8,4,21
2022-08-12 22:00:00,72.44331775,9.8,4,22
2022-08-12 23:00:00,69.130246,9.8,4,23
2022-08-13 00:00:00,63.375509,8.4,5,0
2022-08-13 01:00:00,57.1653765,8.4,5,1
2022-08-13 02:00:00,51.3278365,8.4,5,2
2022-08-13 03:00:00,45.374925499999996,8.4,5,3
2022-08-13 04:00:00,41.70892,8.4,5,4
2022-08-13 05:00:00,39.9891345,8.4,5,5
2022-08-13 06:00:00,39.71330375,8.4,5,6
2022-08-13 07:00:00,41.55292274999999,8.4,5,7
2022-08-13 08:00:00,43.528493749999996,8.4,5,8
2022-08-13 09:00:00,49.05767675,8.4,5,9
2022-08-13 10:00:00,53.31328775,8.4,5,10
2022-08-13 11:00:00,56.426910750000005,8.4,5,11
2022-08-13 12:00:00,56.352638,8.4,5,12
2022-08-13 13:00:00,55.977084,8.4,5,13
2022-08-13 14:00:00,55.905172,8.4,5,14
2022-08-13 15:00:00,54.6602025,8.4,5,15
2022-08-13 16:00:00,52.553594000000004,8.4,5,16
2022-08-13 17:00:00,51.93972775,8.4,5,17
2022-08-13 18:00:00,53.736817,8.4,5,18
2022-08-13 19:00:00,60.2214785,8.4,5,19
2022-08-13 20:00:00,65.9191645,8.4,5,20
2022-08-13 21:00:00,66.71359925,8.4,5,21
2022-08-13 22:00:00,65.46886775,8.4,5,22
2022-08-13 23:00:00,62.977318249999996,8.4,5,23
2022-08-14 00:00:00,58.2674315,7.8,6,0
2022-08-14 01:00:00,52.76487175,7.8,6,1
2022-08-14 02:00:00,55.13818425,7.8,6,2
2022-08-14 03:00:00,50.030187,7.8,6,3
2022-08-14 04:00:00,46.352052,7.8,6,4
2022-08-14 05:00:00,44.25398375,7.8,6,5
2022-08-14 06:00:00,43.02920625,7.8,6,6
2022-08-14 07:00:00,44.03459125,7.8,6,7
2022-08-14 08:00:00,43.4004645,7.8,6,8
2022-08-14 09:00:00,39.285306000000006,7.8,6,9
2022-08-14 10:00:00,45.14326025,7.8,6,10
2022-08-14 11:00:00,49.277142,7.8,6,11
2022-08-14 12:00:00,51.953751,7.8,6,12
2022-08-14 13:00:00,56.1585805,7.8,6,13
2022-08-14 14:00:00,59.848455,7.8,6,14
2022-08-14 15:00:00,61.43609225,7.8,6,15
2022-08-14 16:00:00,59.993720249999996,7.8,6,16
2022-08-14 17:00:00,59.36608875,7.8,6,17
2022-08-14 18:00:00,60.81102825,7.8,6,18
2022-08-14 19:00:00,68.34943774999999,7.8,6,19
2022-08-14 20:00:00,70.76668375,7.8,6,20
2022-08-14 21:00:00,71.25140525,7.8,6,21
2022-08-14 22:00:00,70.87718225,7.8,6,22
2022-08-14 23:00:00,68.651179,7.8,6,23
2022-08-15 00:00:00,62.88771575,8.4,0,0
2022-08-15 01:00:00,55.88699075,8.4,0,1
2022-08-15 02:00:00,48.78991675,8.4,0,2
2022-08-15 03:00:00,42.6916565,8.4,0,3
2022-08-15 04:00:00,38.7011215,8.4,0,4
2022-08-15 05:00:00,36.146915750000005,8.4,0,5
2022-08-15 06:00:00,36.198384000000004,8.4,0,6
2022-08-15 07:00:00,36.655463749999996,8.4,0,7
2022-08-15 08:00:00,38.969869,8.4,0,8
2022-08-15 09:00:00,43.0130695,8.4,0,9
2022-08-15 10:00:00,9.8263725,8.4,0,10
2022-08-15 11:00:00,-1.885876,8.4,0,11
2022-08-15 12:00:00,-1.88700725,8.4,0,12
2022-08-15 13:00:00,-1.88624775,8.4,0,13
2022-08-15 14:00:00,-1.8829765,8.4,0,14
2022-08-15 15:00:00,-1.87631125,8.4,0,15
2022-08-15 16:00:00,21.575146750000002,8.4,0,16
2022-08-15 17:00:00,59.696807750000005,8.4,0,17
2022-08-15 18:00:00,64.380329,8.4,0,18
2022-08-15 19:00:00,72.78766024999999,8.4,0,19
2022-08-15 20:00:00,77.64814,8.4,0,20
2022-08-15 21:00:00,77.5632075,8.4,0,21
2022-08-15 22:00:00,75.16420125,8.4,0,22
