date,consumption,t_media,w,h
2022-07-12 09:00:00,-0.25939019999999935,7.3,1,9
2022-07-12 10:00:00,-0.22058079999999572,7.3,1,10
2022-07-12 11:00:00,-0.21816559999999935,7.3,1,11
2022-07-12 12:00:00,-0.2172151999999976,7.3,1,12
2022-07-12 13:00:00,-0.22339039999999918,7.3,1,13
2022-07-12 14:00:00,-0.21776839999999806,7.3,1,14
2022-07-12 15:00:00,-0.22169440000000162,7.3,1,15
2022-07-12 16:00:00,-0.22667480000000162,7.3,1,16
2022-07-12 17:00:00,-0.23264160000000383,7.3,1,17
2022-07-12 18:00:00,-0.23087419999999267,7.3,1,18
2022-07-12 19:00:00,-0.23118720000000392,7.3,1,19
2022-07-12 20:00:00,-0.22601400000000238,7.3,1,20
2022-07-12 21:00:00,-0.21509760000000028,7.3,1,21
2022-07-12 22:00:00,-0.21358800000000314,7.3,1,22
2022-07-12 23:00:00,-0.22282920000000556,7.3,1,23
2022-07-13 00:00:00,-0.26572500000000215,6.1,2,0
2022-07-13 01:00:00,-0.28366159999999807,6.1,2,1
2022-07-13 02:00:00,-0.29760720000000046,6.1,2,2
2022-07-13 03:00:00,-0.31021779999999927,6.1,2,3
2022-07-13 04:00:00,-0.315962800000001,6.1,2,4
2022-07-13 05:00:00,-0.3173685999999992,6.1,2,5
2022-07-13 06:00:00,-0.31414599999999837,6.1,2,6
2022-07-13 07:00:00,-0.3028396000000003,6.1,2,7
2022-07-13 08:00:00,-0.28285840000000234,6.1,2,8
2022-07-13 09:00:00,-0.260511000000007,6.1,2,9
2022-07-13 10:00:00,-0.21287500000000134,6.1,2,10
2022-07-13 11:00:00,-0.21236800000000242,6.1,2,11
2022-07-13 12:00:00,-0.20948079999999888,6.1,2,12
2022-07-13 13:00:00,-0.2113789999999983,6.1,2,13
2022-07-13 14:00:00,-0.2138688000000028,6.1,2,14
2022-07-13 15:00:00,-0.20788840000000047,6.1,2,15
2022-07-13 16:00:00,-0.21270300000000358,6.1,2,16
2022-07-13 17:00:00,-0.21002099999999926,6.1,2,17
2022-07-13 18:00:00,-0.21310039999999503,6.1,2,18
2022-07-13 19:00:00,-0.21414539999999987,6.1,2,19
2022-07-13 20:00:00,-0.2147279999999955,6.1,2,20
2022-07-13 21:00:00,-0.21622220000000308,6.1,2,21
2022-07-13 22:00:00,-0.2167461999999989,6.1,2,22
2022-07-13 23:00:00,-0.2217466000000047,6.1,2,23
2022-07-14 00:00:00,-0.2492632000000003,6.9,3,0
2022-07-14 01:00:00,-0.2875094000000007,6.9,3,1
2022-07-14 02:00:00,-0.3062171999999973,6.9,3,2
2022-07-14 03:00:00,-0.3185144000000006,6.9,3,3
2022-07-14 04:00:00,-0.32438460000000074,6.9,3,4
2022-07-14 05:00:00,-0.33125480000000096,6.9,3,5
2022-07-14 06:00:00,-0.32449220000000195,6.9,3,6
2022-07-14 07:00:00,-0.3043964000000005,6.9,3,7
2022-07-14 08:00:00,-0.2711549999999977,6.9,3,8
2022-07-14 09:00:00,-0.2168331999999981,6.9,3,9
2022-07-14 10:00:00,-0.21803039999999668,6.9,3,10
2022-07-14 11:00:00,-0.21688940000000115,6.9,3,11
2022-07-14 12:00:00,-0.2131004000000007,6.9,3,12
2022-07-14 13:00:00,-0.21616659999999946,6.9,3,13
2022-07-14 14:00:00,-0.2157370000000003,6.9,3,14
2022-07-14 15:00:00,-0.2198298000000011,6.9,3,15
2022-07-14 16:00:00,-0.22052239999999754,6.9,3,16
2022-07-14 17:00:00,-0.22243220000000177,6.9,3,17
2022-07-14 18:00:00,-0.2165379999999959,6.9,3,18
2022-07-14 19:00:00,-0.21589880000000675,6.9,3,19
2022-07-14 20:00:00,-0.2164873999999986,6.9,3,20
2022-07-14 21:00:00,-0.21869960000000105,6.9,3,21
2022-07-14 22:00:00,-0.22231240000000296,6.9,3,22
2022-07-14 23:00:00,-0.24415740000000197,6.9,3,23
2022-07-15 00:00:00,-0.2759284000000025,5.3,4,0
2022-07-15 01:00:00,-0.29506800000000316,5.3,4,1
2022-07-15 02:00:00,-0.30994440000000034,5.3,4,2
2022-07-15 03:00:00,-0.3210999999999973,5.3,4,3
2022-07-15 04:00:00,-0.32533839999999997,5.3,4,4
2022-07-15 05:00:00,-0.3186750000000006,5.3,4,5
2022-07-15 06:00:00,-0.3249333999999993,5.3,4,6
2022-07-15 07:00:00,-0.30174439999999436,5.3,4,7
2022-07-15 08:00:00,-0.27760320000000316,5.3,4,8
2022-07-15 09:00:00,-0.22359860000000137,5.3,4,9
2022-07-15 10:00:00,-0.21564620000000218,5.3,4,10
2022-07-15 11:00:00,-0.2162223999999969,5.3,4,11
2022-07-15 12:00:00,-0.21676259999999728,5.3,4,12
2022-07-15 13:00:00,-0.20927819999999692,5.3,4,13
2022-07-15 14:00:00,-0.2089335999999946,5.3,4,14
2022-07-15 15:00:00,-0.2132303999999965,5.3,4,15
2022-07-15 16:00:00,-0.21595519999999507,5.3,4,16
2022-07-15 17:00:00,-0.21678860000000078,5.3,4,17
2022-07-15 18:00:00,-0.2178498000000036,5.3,4,18
2022-07-15 19:00:00,-0.2154343999999912,5.3,4,19
2022-07-15 20:00:00,-0.21846179999999887,5.3,4,20
2022-07-15 21:00:00,-0.23101080000000024,5.3,4,21
2022-07-15 22:00:00,-0.2565189999999961,5.3,4,22
2022-07-15 23:00:00,-0.26795479999999994,5.3,4,23
2022-07-16 00:00:00,-0.28106700000000046,6.0,5,0
2022-07-16 01:00:00,-0.29170539999999767,6.0,5,1
2022-07-16 02:00:00,-0.30301419999999957,6.0,5,2
2022-07-16 03:00:00,-0.315663999999997,6.0,5,3
2022-07-16 04:00:00,-0.3193584000000004,6.0,5,4
2022-07-16 05:00:00,-0.3243814000000003,6.0,5,5
2022-07-16 06:00:00,-0.32201160000000073,6.0,5,6
2022-07-16 07:00:00,-0.320664000000001,6.0,5,7
2022-07-16 08:00:00,-0.31826819999999884,6.0,5,8
2022-07-16 09:00:00,-0.3150096000000008,6.0,5,9
2022-07-16 10:00:00,-0.2857481999999993,6.0,5,10
2022-07-16 11:00:00,-0.23056500000000027,6.0,5,11
2022-07-16 12:00:00,-0.2315642000000023,6.0,5,12
2022-07-16 13:00:00,-0.2326419999999973,6.0,5,13
2022-07-16 14:00:00,-0.2314761999999962,6.0,5,14
2022-07-16 15:00:00,-0.230125399999996,6.0,5,15
2022-07-16 16:00:00,-0.23232579999999983,6.0,5,16
2022-07-16 17:00:00,-0.23086440000000322,6.0,5,17
2022-07-16 18:00:00,-0.2322188000000028,6.0,5,18
2022-07-16 19:00:00,-0.23070500000000208,6.0,5,19
2022-07-16 20:00:00,-0.22477380000000152,6.0,5,20
2022-07-16 21:00:00,-0.222586399999999,6.0,5,21
2022-07-16 22:00:00,-0.2224885999999958,6.0,5,22
2022-07-16 23:00:00,-0.24657100000000182,6.0,5,23
2022-07-17 00:00:00,-0.2743058000000017,4.5,6,0
2022-07-17 01:00:00,-0.28928640000000294,4.5,6,1
2022-07-17 02:00:00,-0.3030755999999985,4.5,6,2
2022-07-17 03:00:00,-0.30189099999999935,4.5,6,3
2022-07-17 04:00:00,-0.3083625999999998,4.5,6,4
2022-07-17 05:00:00,-0.3109796000000006,4.5,6,5
2022-07-17 06:00:00,-0.31341459999999755,4.5,6,6
2022-07-17 07:00:00,-0.31387700000000107,4.5,6,7
2022-07-17 08:00:00,-0.3115852000000007,4.5,6,8
2022-07-17 09:00:00,-0.31349259999999957,4.5,6,9
2022-07-17 10:00:00,-0.26757400000000076,4.5,6,10
2022-07-17 11:00:00,-0.22866060000000038,4.5,6,11
2022-07-17 12:00:00,-0.22817899999999894,4.5,6,12
2022-07-17 13:00:00,-0.22500820000000088,4.5,6,13
2022-07-17 14:00:00,-0.22372539999999957,4.5,6,14
2022-07-17 15:00:00,-0.22387219999999558,4.5,6,15
2022-07-17 16:00:00,-0.22615079999999804,4.5,6,16
2022-07-17 17:00:00,-0.2222737999999981,4.5,6,17
2022-07-17 18:00:00,-0.2227364000000011,4.5,6,18
2022-07-17 19:00:00,-0.22341000000000005,4.5,6,19
2022-07-17 20:00:00,-0.22209799999999857,4.5,6,20
2022-07-17 21:00:00,-0.22202300000000036,4.5,6,21
2022-07-17 22:00:00,-0.22454579999999735,4.5,6,22
2022-07-17 23:00:00,-0.2683164000000031,4.5,6,23
2022-07-18 00:00:00,-0.28176380000000145,7.0,0,0
2022-07-18 01:00:00,-0.29579740000000243,7.0,0,1
2022-07-18 02:00:00,-0.30845680000000353,7.0,0,2
2022-07-18 03:00:00,-0.3149151999999975,7.0,0,3
2022-07-18 04:00:00,-0.32039400000000057,7.0,0,4
2022-07-18 05:00:00,-0.32268240000000104,7.0,0,5
2022-07-18 06:00:00,-0.31686839999999733,7.0,0,6
2022-07-18 07:00:00,-0.29367459999999596,7.0,0,7
2022-07-18 08:00:00,-0.2879617999999982,7.0,0,8
2022-07-18 09:00:00,-0.2646083999999962,7.0,0,9
2022-07-18 10:00:00,-0.21864100000000214,7.0,0,10
2022-07-18 11:00:00,-0.2138816000000065,7.0,0,11
2022-07-18 12:00:00,-0.21896659999999768,7.0,0,12
2022-07-18 13:00:00,-0.2115966000000003,7.0,0,13
2022-07-18 14:00:00,-0.21238760000000126,7.0,0,14
2022-07-18 15:00:00,-0.2099528000000009,7.0,0,15
2022-07-18 16:00:00,-0.2092919999999981,7.0,0,16
2022-07-18 17:00:00,-0.2086050000000017,7.0,0,17
2022-07-18 18:00:00,-0.20933079999999676,7.0,0,18
2022-07-18 19:00:00,-0.20902119999999966,7.0,0,19
2022-07-18 20:00:00,-0.20879720000000246,7.0,0,20
2022-07-18 21:00:00,-0.21160660000000348,7.0,0,21
2022-07-18 22:00:00,-0.21364100000000383,7.0,0,22
2022-07-18 23:00:00,-0.23129420000000755,7.0,0,23
2022-07-19 00:00:00,-0.2593475999999998,8.4,1,0
2022-07-19 01:00:00,-0.31341139999999423,8.4,1,1
2022-07-19 02:00:00,-0.33989280000000005,8.4,1,2
2022-07-19 03:00:00,-0.33978880000000117,8.4,1,3
2022-07-19 04:00:00,-0.32575839999999967,8.4,1,4
2022-07-19 05:00:00,-0.3179035999999985,8.4,1,5
2022-07-19 06:00:00,-0.29956339999999837,8.4,1,6
2022-07-19 07:00:00,-0.28768180000000027,8.4,1,7
2022-07-19 08:00:00,-0.27130120000000374,8.4,1,8
2022-07-19 09:00:00,-0.24041179999999995,8.4,1,9
2022-07-19 10:00:00,-0.21109520000000237,8.4,1,10
2022-07-19 11:00:00,-0.21143260000000338,8.4,1,11
2022-07-19 12:00:00,-0.2121924000000024,8.4,1,12
2022-07-19 13:00:00,-0.21281740000000465,8.4,1,13
2022-07-19 14:00:00,-0.21261220000000355,8.4,1,14
2022-07-19 15:00:00,-0.2147153999999989,8.4,1,15
2022-07-19 16:00:00,-0.2159761999999989,8.4,1,16
2022-07-19 17:00:00,-0.21218239999999922,8.4,1,17
2022-07-19 18:00:00,-0.2123875999999984,8.4,1,18
2022-07-19 19:00:00,-0.2117167999999981,8.4,1,19
2022-07-19 20:00:00,-0.21628100000000244,8.4,1,20
2022-07-19 21:00:00,-0.21468240000000263,8.4,1,21
2022-07-19 22:00:00,-0.24539580000000263,8.4,1,22
2022-07-19 23:00:00,-0.2535244000000032,8.4,1,23
2022-07-20 00:00:00,-0.263911999999998,8.8,2,0
2022-07-20 01:00:00,-0.2818417999999997,8.8,2,1
2022-07-20 02:00:00,-0.2957644000000005,8.8,2,2
2022-07-20 03:00:00,-0.3048334,8.8,2,3
2022-07-20 04:00:00,-0.30934220000000207,8.8,2,4
2022-07-20 05:00:00,-0.3058231999999964,8.8,2,5
2022-07-20 06:00:00,-0.30039020000000277,8.8,2,6
2022-07-20 07:00:00,-0.2859761999999978,8.8,2,7
2022-07-20 08:00:00,-0.27778579999999975,8.8,2,8
2022-07-20 09:00:00,-0.25182820000000256,8.8,2,9
2022-07-20 10:00:00,-0.20853980000000433,8.8,2,10
2022-07-20 11:00:00,-0.21179500000000528,8.8,2,11
2022-07-20 12:00:00,-0.20849100000000248,8.8,2,12
2022-07-20 13:00:00,-0.20721480000000153,8.8,2,13
2022-07-20 14:00:00,-0.21075680000000033,8.8,2,14
2022-07-20 15:00:00,-0.20659000000000444,8.8,2,15
2022-07-20 16:00:00,-0.2148581999999993,8.8,2,16
2022-07-20 17:00:00,-0.20921059999999328,8.8,2,17
2022-07-20 18:00:00,-0.21083559999999463,8.8,2,18
2022-07-20 19:00:00,-0.21090639999999777,8.8,2,19
2022-07-20 20:00:00,-0.20992000000000416,8.8,2,20
2022-07-20 21:00:00,-0.21223440000000243,8.8,2,21
2022-07-20 22:00:00,-0.21468580000000065,8.8,2,22
2022-07-20 23:00:00,-0.25421120000000197,8.8,2,23
2022-07-21 00:00:00,-0.2643838000000005,9.0,3,0
2022-07-21 01:00:00,-0.2815941999999967,9.0,3,1
2022-07-21 02:00:00,-0.29253840000000253,9.0,3,2
2022-07-21 03:00:00,-0.2989285999999981,9.0,3,3
2022-07-21 04:00:00,-0.3028867999999977,9.0,3,4
2022-07-21 05:00:00,-0.3075256000000013,9.0,3,5
2022-07-21 06:00:00,-0.309325799999998,9.0,3,6
2022-07-21 07:00:00,-0.2897453999999999,9.0,3,7
2022-07-21 08:00:00,-0.27736920000000087,9.0,3,8
2022-07-21 09:00:00,-0.24527880000000435,9.0,3,9
2022-07-21 10:00:00,-0.21027480000000082,9.0,3,10
2022-07-21 11:00:00,-0.21603680000000508,9.0,3,11
2022-07-21 12:00:00,-0.20711420000000258,9.0,3,12
2022-07-21 13:00:00,-0.21211740000000132,9.0,3,13
2022-07-21 14:00:00,-0.21150200000000038,9.0,3,14
2022-07-21 15:00:00,-0.20957279999999967,9.0,3,15
2022-07-21 16:00:00,-0.20975700000000072,9.0,3,16
2022-07-21 17:00:00,-0.21803619999999907,9.0,3,17
2022-07-21 18:00:00,-0.2119237999999984,9.0,3,18
2022-07-21 19:00:00,-0.21171220000000118,9.0,3,19
2022-07-21 20:00:00,-0.21485439999999847,9.0,3,20
2022-07-21 21:00:00,-0.21756879999999773,9.0,3,21
2022-07-21 22:00:00,-0.2164590000000021,9.0,3,22
2022-07-21 23:00:00,-0.25007100000000715,9.0,3,23
2022-07-22 00:00:00,-0.2684430000000009,10.1,4,0
2022-07-22 01:00:00,-0.2757205999999985,10.1,4,1
2022-07-22 02:00:00,-0.29274119999999926,10.1,4,2
2022-07-22 03:00:00,-0.2991120000000012,10.1,4,3
2022-07-22 04:00:00,-0.29797280000000115,10.1,4,4
2022-07-22 05:00:00,-0.3003735999999992,10.1,4,5
2022-07-22 06:00:00,-0.3022751999999985,10.1,4,6
2022-07-22 07:00:00,-0.29237899999999944,10.1,4,7
2022-07-22 08:00:00,-0.2723560000000009,10.1,4,8
2022-07-22 09:00:00,-0.2635700000000031,10.1,4,9
2022-07-22 10:00:00,-0.2590388000000007,10.1,4,10
2022-07-22 11:00:00,-0.25754139999999837,10.1,4,11
2022-07-22 12:00:00,-0.2609372000000024,10.1,4,12
2022-07-22 13:00:00,-0.259542600000002,10.1,4,13
2022-07-22 14:00:00,-0.2607118000000031,10.1,4,14
2022-07-22 15:00:00,-0.2704188000000033,10.1,4,15
2022-07-22 16:00:00,-0.27296140000000146,10.1,4,16
2022-07-22 17:00:00,-0.27412039999999704,10.1,4,17
2022-07-22 18:00:00,-0.26458579999999643,10.1,4,18
2022-07-22 19:00:00,-0.2533128000000031,10.1,4,19
2022-07-22 20:00:00,-0.2451682000000003,10.1,4,20
2022-07-22 21:00:00,-0.24768099999999887,10.1,4,21
2022-07-22 22:00:00,-0.25407100000000354,10.1,4,22
2022-07-22 23:00:00,-0.2584948000000014,10.1,4,23
2022-07-23 00:00:00,-0.262156999999998,10.5,5,0
2022-07-23 01:00:00,-0.2790880000000004,10.5,5,1
2022-07-23 02:00:00,-0.29099540000000157,10.5,5,2
2022-07-23 03:00:00,-0.2978901999999993,10.5,5,3
2022-07-23 04:00:00,-0.30411759999999954,10.5,5,4
2022-07-23 05:00:00,-0.31031560000000014,10.5,5,5
2022-07-23 06:00:00,-0.3100387999999998,10.5,5,6
2022-07-23 07:00:00,-0.30264920000000023,10.5,5,7
2022-07-23 08:00:00,-0.29119400000000156,10.5,5,8
2022-07-23 09:00:00,-0.2885900000000038,10.5,5,9
2022-07-23 10:00:00,-0.2767861999999968,10.5,5,10
2022-07-23 11:00:00,-0.27859619999999813,10.5,5,11
2022-07-23 12:00:00,-0.28322519999999995,10.5,5,12
2022-07-23 13:00:00,-0.28409099999999965,10.5,5,13
2022-07-23 14:00:00,-0.2868808000000018,10.5,5,14
2022-07-23 15:00:00,-0.28999960000000324,10.5,5,15
2022-07-23 16:00:00,-0.28357040000000094,10.5,5,16
2022-07-23 17:00:00,-0.2869590000000005,10.5,5,17
2022-07-23 18:00:00,-0.2782846000000023,10.5,5,18
2022-07-23 19:00:00,-0.2667926000000049,10.5,5,19
2022-07-23 20:00:00,-0.2655557999999983,10.5,5,20
2022-07-23 21:00:00,-0.2723234000000036,10.5,5,21
2022-07-23 22:00:00,-0.271659199999998,10.5,5,22
2022-07-23 23:00:00,-0.2788762000000008,10.5,5,23
2022-07-24 00:00:00,-0.28218359999999787,8.3,6,0
2022-07-24 01:00:00,-0.2934012000000041,8.3,6,1
2022-07-24 02:00:00,-0.3025940000000008,8.3,6,2
2022-07-24 03:00:00,-0.3112630000000013,8.3,6,3
2022-07-24 04:00:00,-0.31700819999999963,8.3,6,4
2022-07-24 05:00:00,-0.32049239999999657,8.3,6,5
2022-07-24 06:00:00,-0.32025679999999973,8.3,6,6
2022-07-24 07:00:00,-0.31957440000000076,8.3,6,7
2022-07-24 08:00:00,-0.31853359999999953,8.3,6,8
2022-07-24 09:00:00,-0.3051855999999975,8.3,6,9
2022-07-24 10:00:00,-0.2948458000000005,8.3,6,10
2022-07-24 11:00:00,-0.2909193999999974,8.3,6,11
2022-07-24 12:00:00,-0.2880339999999978,8.3,6,12
2022-07-24 13:00:00,-0.2868533999999999,8.3,6,13
2022-07-24 14:00:00,-0.2863126000000011,8.3,6,14
2022-07-24 15:00:00,-0.2828650000000027,8.3,6,15
2022-07-24 16:00:00,-0.2842845999999997,8.3,6,16
2022-07-24 17:00:00,-0.28293259999999976,8.3,6,17
2022-07-24 18:00:00,-0.2781038000000021,8.3,6,18
2022-07-24 19:00:00,-0.268096600000001,8.3,6,19
2022-07-24 20:00:00,-0.26241740000000274,8.3,6,20
2022-07-24 21:00:00,-0.2639582000000007,8.3,6,21
2022-07-24 22:00:00,-0.2667536000000029,8.3,6,22
2022-07-24 23:00:00,-0.2804552000000018,8.3,6,23
2022-07-25 00:00:00,-0.2906147999999962,9.4,0,0
2022-07-25 01:00:00,-0.2978251999999958,9.4,0,1
2022-07-25 02:00:00,-0.30622039999999967,9.4,0,2
2022-07-25 03:00:00,-0.30835919999999983,9.4,0,3
2022-07-25 04:00:00,-0.3090719999999979,9.4,0,4
2022-07-25 05:00:00,-0.30411739999999815,9.4,0,5
2022-07-25 06:00:00,-0.300357800000005,9.4,0,6
2022-07-25 07:00:00,-0.2839967999999987,9.4,0,7
2022-07-25 08:00:00,-0.23074880000000234,9.4,0,8
2022-07-25 09:00:00,-0.21645999999999388,9.4,0,9
2022-07-25 10:00:00,-0.21519660000000043,9.4,0,10
2022-07-25 11:00:00,-0.21095400000000267,9.4,0,11
2022-07-25 12:00:00,-0.2179073999999946,9.4,0,12
2022-07-25 13:00:00,-0.21321440000000277,9.4,0,13
2022-07-25 14:00:00,-0.2178977999999961,9.4,0,14
2022-07-25 15:00:00,-0.2209144000000026,9.4,0,15
2022-07-25 16:00:00,-0.22750000000000226,9.4,0,16
2022-07-25 17:00:00,-0.22076600000000018,9.4,0,17
2022-07-25 18:00:00,-0.22167540000000066,9.4,0,18
2022-07-25 19:00:00,-0.22992440000000328,9.4,0,19
2022-07-25 20:00:00,-0.22375360000000794,9.4,0,20
2022-07-25 21:00:00,-0.2336792000000048,9.4,0,21
2022-07-25 22:00:00,-0.2515247999999974,9.4,0,22
2022-07-25 23:00:00,-0.25644559999999955,9.4,0,23
2022-07-26 00:00:00,-0.2636299999999994,8.4,1,0
2022-07-26 01:00:00,-0.2762368000000026,8.4,1,1
2022-07-26 02:00:00,-0.2874635999999998,8.4,1,2
2022-07-26 03:00:00,-0.2975254000000024,8.4,1,3
2022-07-26 04:00:00,-0.2920340000000036,8.4,1,4
2022-07-26 05:00:00,-0.3028231999999991,8.4,1,5
2022-07-26 06:00:00,-0.2955140000000017,8.4,1,6
2022-07-26 07:00:00,-0.27784440000000243,8.4,1,7
2022-07-26 08:00:00,-0.23148300000000174,8.4,1,8
2022-07-26 09:00:00,-0.2142074000000025,8.4,1,9
2022-07-26 10:00:00,-0.2077652000000046,8.4,1,10
2022-07-26 11:00:00,-0.20960119999999619,8.4,1,11
2022-07-26 12:00:00,-0.2129420000000027,8.4,1,12
2022-07-26 13:00:00,-0.21716319999999767,8.4,1,13
2022-07-26 14:00:00,-0.22016760000000088,8.4,1,14
2022-07-26 15:00:00,-0.2241198000000014,8.4,1,15
2022-07-26 16:00:00,-0.22144380000000274,8.4,1,16
2022-07-26 17:00:00,-0.22154800000000113,8.4,1,17
2022-07-26 18:00:00,-0.2220687999999984,8.4,1,18
2022-07-26 19:00:00,-0.2109976000000006,8.4,1,19
2022-07-26 20:00:00,-0.20881019999999806,8.4,1,20
2022-07-26 21:00:00,-0.20849440000000524,8.4,1,21
2022-07-26 22:00:00,-0.2129110000000071,8.4,1,22
2022-07-26 23:00:00,-0.22444279999999592,8.4,1,23
2022-07-27 00:00:00,-0.2626652000000024,9.7,2,0
2022-07-27 01:00:00,-0.2769521999999983,9.7,2,1
2022-07-27 02:00:00,-0.2906079999999963,9.7,2,2
2022-07-27 03:00:00,-0.30001599999999823,9.7,2,3
2022-07-27 04:00:00,-0.30041619999999913,9.7,2,4
2022-07-27 05:00:00,-0.30197680000000277,9.7,2,5
2022-07-27 06:00:00,-0.2999670000000026,9.7,2,6
2022-07-27 07:00:00,-0.2779319999999973,9.7,2,7
2022-07-27 08:00:00,-0.2631110000000033,9.7,2,8
2022-07-27 09:00:00,-0.23962779999999836,9.7,2,9
2022-07-27 10:00:00,-0.21538560000000073,9.7,2,10
2022-07-27 11:00:00,-0.2103917999999953,9.7,2,11
2022-07-27 12:00:00,-0.21073079999999775,9.7,2,12
2022-07-27 13:00:00,-0.2120688000000075,9.7,2,13
2022-07-27 14:00:00,-0.20924640000000522,9.7,2,14
2022-07-27 15:00:00,-0.20626780000000505,9.7,2,15
2022-07-27 16:00:00,-0.2207599999999983,9.7,2,16
2022-07-27 17:00:00,-0.222591600000001,9.7,2,17
2022-07-27 18:00:00,-0.22213959999999586,9.7,2,18
2022-07-27 19:00:00,-0.21194800000000552,9.7,2,19
2022-07-27 20:00:00,-0.21322120000000266,9.7,2,20
2022-07-27 21:00:00,-0.21018080000000508,9.7,2,21
2022-07-27 22:00:00,-0.21362780000000497,9.7,2,22
2022-07-27 23:00:00,-0.23605019999999852,9.7,2,23
2022-07-28 00:00:00,-0.258143399999999,9.8,3,0
2022-07-28 01:00:00,-0.2753417999999999,9.8,3,1
2022-07-28 02:00:00,-0.2867563999999976,9.8,3,2
2022-07-28 03:00:00,-0.292730399999999,9.8,3,3
2022-07-28 04:00:00,-0.2989038000000039,9.8,3,4
2022-07-28 05:00:00,-0.30057779999999523,9.8,3,5
2022-07-28 06:00:00,-0.29563100000000186,9.8,3,6
2022-07-28 07:00:00,-0.27741480000000135,9.8,3,7
2022-07-28 08:00:00,-0.2631663999999961,9.8,3,8
2022-07-28 09:00:00,-0.25553620000000477,9.8,3,9
2022-07-28 10:00:00,-0.217250999999992,9.8,3,10
2022-07-28 11:00:00,-0.22260600000000066,9.8,3,11
2022-07-28 12:00:00,-0.22751119999999672,9.8,3,12
2022-07-28 13:00:00,-0.22593919999999795,9.8,3,13
2022-07-28 14:00:00,-0.21703320000000187,9.8,3,14
2022-07-28 15:00:00,-0.22461760000000458,9.8,3,15
2022-07-28 16:00:00,-0.2214436000000004,9.8,3,16
2022-07-28 17:00:00,-0.22190899999999827,9.8,3,17
2022-07-28 18:00:00,-0.2234684000000004,9.8,3,18
2022-07-28 19:00:00,-0.21151219999999737,9.8,3,19
2022-07-28 20:00:00,-0.20887860000000158,9.8,3,20
2022-07-28 21:00:00,-0.21132659999999417,9.8,3,21
2022-07-28 22:00:00,-0.21789540000000782,9.8,3,22
2022-07-28 23:00:00,-0.23997580000000082,9.8,3,23
2022-07-29 00:00:00,-0.259761400000001,9.5,4,0
2022-07-29 01:00:00,-0.27447199999999894,9.5,4,1
2022-07-29 02:00:00,-0.2829225999999994,9.5,4,2
2022-07-29 03:00:00,-0.29206639999999856,9.5,4,3
2022-07-29 04:00:00,-0.298326400000002,9.5,4,4
2022-07-29 05:00:00,-0.29675700000000116,9.5,4,5
2022-07-29 06:00:00,-0.2908947999999998,9.5,4,6
2022-07-29 07:00:00,-0.27582920000000094,9.5,4,7
2022-07-29 08:00:00,-0.2618708000000015,9.5,4,8
2022-07-29 09:00:00,-0.25580619999999954,9.5,4,9
2022-07-29 10:00:00,-0.22755060000000524,9.5,4,10
2022-07-29 11:00:00,-0.21091640000000664,9.5,4,11
2022-07-29 12:00:00,-0.21075319999999803,9.5,4,12
2022-07-29 13:00:00,-0.21098759999999742,9.5,4,13
2022-07-29 14:00:00,-0.2135010000000011,9.5,4,14
2022-07-29 15:00:00,-0.20829599999999834,9.5,4,15
2022-07-29 16:00:00,-0.2101938000000016,9.5,4,16
2022-07-29 17:00:00,-0.21529779999999504,9.5,4,17
2022-07-29 18:00:00,-0.21620579999999903,9.5,4,18
2022-07-29 19:00:00,-0.21570780000000012,9.5,4,19
2022-07-29 20:00:00,-0.21467600000000173,9.5,4,20
2022-07-29 21:00:00,-0.21594559999999657,9.5,4,21
2022-07-29 22:00:00,-0.2175307999999961,9.5,4,22
2022-07-29 23:00:00,-0.2425282000000027,9.5,4,23
2022-07-30 00:00:00,-0.26977140000000077,8.4,5,0
2022-07-30 01:00:00,-0.27679620000000094,8.4,5,1
2022-07-30 02:00:00,-0.2850775999999994,8.4,5,2
2022-07-30 03:00:00,-0.295517200000005,8.4,5,3
2022-07-30 04:00:00,-0.297307599999998,8.4,5,4
2022-07-30 05:00:00,-0.3000355999999999,8.4,5,5
2022-07-30 06:00:00,-0.2997616000000039,8.4,5,6
2022-07-30 07:00:00,-0.29804659999999955,8.4,5,7
2022-07-30 08:00:00,-0.2932646000000022,8.4,5,8
2022-07-30 09:00:00,-0.2817702000000014,8.4,5,9
2022-07-30 10:00:00,-0.26919179999999754,8.4,5,10
2022-07-30 11:00:00,-0.26185459999999694,8.4,5,11
2022-07-30 12:00:00,-0.2631272000000012,8.4,5,12
2022-07-30 13:00:00,-0.26328999999999664,8.4,5,13
2022-07-30 14:00:00,-0.2602888000000033,8.4,5,14
2022-07-30 15:00:00,-0.25758680000000117,8.4,5,15
2022-07-30 16:00:00,-0.2615388000000041,8.4,5,16
2022-07-30 17:00:00,-0.2615616000000034,8.4,5,17
2022-07-30 18:00:00,-0.23527859999999973,8.4,5,18
2022-07-30 19:00:00,-0.21697419999999737,8.4,5,19
2022-07-30 20:00:00,-0.2165347999999983,8.4,5,20
2022-07-30 21:00:00,-0.2429840000000058,8.4,5,21
2022-07-30 22:00:00,-0.2611869999999999,8.4,5,22
2022-07-30 23:00:00,-0.2753236000000004,8.4,5,23
2022-07-31 00:00:00,-0.2852532000000013,9.9,6,0
2022-07-31 01:00:00,-0.2967606000000035,9.9,6,1
2022-07-31 02:00:00,-0.30622359999999726,9.9,6,2
2022-07-31 03:00:00,-0.31396419999999975,9.9,6,3
