date,consumption,t_media,w,h
2022-07-14 06:00:00,28.451496199999998,6.9,3,6
2022-07-14 07:00:00,33.5336736,6.9,3,7
2022-07-14 08:00:00,39.839110000000005,6.9,3,8
2022-07-14 09:00:00,47.6337172,6.9,3,9
2022-07-14 10:00:00,53.696844799999994,6.9,3,10
2022-07-14 11:00:00,58.1556692,6.9,3,11
2022-07-14 12:00:00,60.22291779999999,6.9,3,12
2022-07-14 13:00:00,59.3144316,6.9,3,13
2022-07-14 14:00:00,59.118802200000005,6.9,3,14
2022-07-14 15:00:00,58.55383820000001,6.9,3,15
2022-07-14 16:00:00,59.181157400000004,6.9,3,16
2022-07-14 17:00:00,59.5517038,6.9,3,17
2022-07-14 18:00:00,59.4552512,6.9,3,18
2022-07-14 19:00:00,61.347101800000004,6.9,3,19
2022-07-14 20:00:00,62.21205199999999,6.9,3,20
2022-07-14 21:00:00,61.66601280000001,6.9,3,21
2022-07-14 22:00:00,59.4933124,6.9,3,22
2022-07-14 23:00:00,55.740568200000006,6.9,3,23
2022-07-15 00:00:00,50.8074136,5.3,4,0
2022-07-15 01:00:00,42.8641626,5.3,4,1
2022-07-15 02:00:00,36.9131072,5.3,4,2
2022-07-15 03:00:00,32.816446,5.3,4,3
2022-07-15 04:00:00,30.9718066,5.3,4,4
2022-07-15 05:00:00,30.514484599999996,5.3,4,5
2022-07-15 06:00:00,30.0428536,5.3,4,6
2022-07-15 07:00:00,35.300528400000005,5.3,4,7
2022-07-15 08:00:00,41.1319842,5.3,4,8
2022-07-15 09:00:00,48.485156800000006,5.3,4,9
2022-07-15 10:00:00,55.362545999999995,5.3,4,10
2022-07-15 11:00:00,59.96300120000001,5.3,4,11
2022-07-15 12:00:00,62.132439999999995,5.3,4,12
2022-07-15 13:00:00,62.7510846,5.3,4,13
2022-07-15 14:00:00,63.250434600000006,5.3,4,14
2022-07-15 15:00:00,63.641629,5.3,4,15
2022-07-15 16:00:00,63.045579,5.3,4,16
2022-07-15 17:00:00,60.7178406,5.3,4,17
2022-07-15 18:00:00,58.82301199999999,5.3,4,18
2022-07-15 19:00:00,60.670023400000005,5.3,4,19
2022-07-15 20:00:00,60.420912,5.3,4,20
2022-07-15 21:00:00,58.452473600000005,5.3,4,21
2022-07-15 22:00:00,56.31286819999999,5.3,4,22
2022-07-15 23:00:00,52.6204236,5.3,4,23
2022-07-16 00:00:00,47.5010726,6.0,5,0
2022-07-16 01:00:00,41.696873000000004,6.0,5,1
2022-07-16 02:00:00,36.0783178,6.0,5,2
2022-07-16 03:00:00,31.296567800000002,6.0,5,3
2022-07-16 04:00:00,29.076990000000002,6.0,5,4
2022-07-16 05:00:00,27.0973506,6.0,5,5
2022-07-16 06:00:00,26.9504798,6.0,5,6
2022-07-16 07:00:00,26.89873,6.0,5,7
2022-07-16 08:00:00,27.6897284,6.0,5,8
2022-07-16 09:00:00,30.055428999999997,6.0,5,9
2022-07-16 10:00:00,34.1389956,6.0,5,10
2022-07-16 11:00:00,37.1160736,6.0,5,11
2022-07-16 12:00:00,38.18661719999999,6.0,5,12
2022-07-16 13:00:00,37.8406956,6.0,5,13
2022-07-16 14:00:00,38.6235404,6.0,5,14
2022-07-16 15:00:00,39.4419786,6.0,5,15
2022-07-16 16:00:00,39.581256800000006,6.0,5,16
2022-07-16 17:00:00,40.9770344,6.0,5,17
2022-07-16 18:00:00,42.2855678,6.0,5,18
2022-07-16 19:00:00,47.2950292,6.0,5,19
2022-07-16 20:00:00,50.062779000000006,6.0,5,20
2022-07-16 21:00:00,51.7293122,6.0,5,21
2022-07-16 22:00:00,51.496819200000004,6.0,5,22
2022-07-16 23:00:00,49.30322900000001,6.0,5,23
2022-07-17 00:00:00,46.4162008,4.5,6,0
2022-07-17 01:00:00,41.0243064,4.5,6,1
2022-07-17 02:00:00,35.7260736,4.5,6,2
2022-07-17 03:00:00,33.7359622,4.5,6,3
2022-07-17 04:00:00,31.7997072,4.5,6,4
2022-07-17 05:00:00,29.921017,4.5,6,5
2022-07-17 06:00:00,29.215422800000006,4.5,6,6
2022-07-17 07:00:00,28.9984896,4.5,6,7
2022-07-17 08:00:00,28.966845,4.5,6,8
2022-07-17 09:00:00,30.169812199999996,4.5,6,9
2022-07-17 10:00:00,33.0739736,4.5,6,10
2022-07-17 11:00:00,35.949745,4.5,6,11
2022-07-17 12:00:00,39.823335,4.5,6,12
2022-07-17 13:00:00,42.160189599999995,4.5,6,13
2022-07-17 14:00:00,44.231117000000005,4.5,6,14
2022-07-17 15:00:00,45.237006599999994,4.5,6,15
2022-07-17 16:00:00,45.123724,4.5,6,16
2022-07-17 17:00:00,45.3713568,4.5,6,17
2022-07-17 18:00:00,46.644773199999996,4.5,6,18
2022-07-17 19:00:00,51.312962600000006,4.5,6,19
2022-07-17 20:00:00,53.808568,4.5,6,20
2022-07-17 21:00:00,54.52061140000001,4.5,6,21
2022-07-17 22:00:00,54.1866442,4.5,6,22
2022-07-17 23:00:00,50.7057286,4.5,6,23
2022-07-18 00:00:00,45.5375448,7.0,0,0
2022-07-18 01:00:00,39.3771796,7.0,0,1
2022-07-18 02:00:00,32.7447006,7.0,0,2
2022-07-18 03:00:00,28.7115626,7.0,0,3
2022-07-18 04:00:00,26.367618600000004,7.0,0,4
2022-07-18 05:00:00,25.109028799999997,7.0,0,5
2022-07-18 06:00:00,26.7063678,7.0,0,6
2022-07-18 07:00:00,32.311351200000004,7.0,0,7
2022-07-18 08:00:00,39.2722676,7.0,0,8
2022-07-18 09:00:00,47.528234600000005,7.0,0,9
2022-07-18 10:00:00,52.88944019999999,7.0,0,10
2022-07-18 11:00:00,55.977871400000005,7.0,0,11
2022-07-18 12:00:00,56.67018399999999,7.0,0,12
2022-07-18 13:00:00,55.610123399999985,7.0,0,13
2022-07-18 14:00:00,54.78684539999999,7.0,0,14
2022-07-18 15:00:00,52.9951956,7.0,0,15
2022-07-18 16:00:00,51.91156799999999,7.0,0,16
2022-07-18 17:00:00,51.1753174,7.0,0,17
2022-07-18 18:00:00,50.6400126,7.0,0,18
2022-07-18 19:00:00,54.53692319999999,7.0,0,19
2022-07-18 20:00:00,57.40643460000001,7.0,0,20
2022-07-18 21:00:00,58.43646779999999,7.0,0,21
2022-07-18 22:00:00,56.8276398,7.0,0,22
2022-07-18 23:00:00,53.60414000000001,7.0,0,23
2022-07-19 00:00:00,48.856528600000004,8.4,1,0
2022-07-19 01:00:00,42.2830066,8.4,1,1
2022-07-19 02:00:00,36.51345619999999,8.4,1,2
2022-07-19 03:00:00,33.157678399999995,8.4,1,3
2022-07-19 04:00:00,32.1455736,8.4,1,4
2022-07-19 05:00:00,32.948972999999995,8.4,1,5
2022-07-19 06:00:00,31.400690199999996,8.4,1,6
2022-07-19 07:00:00,34.92009040000001,8.4,1,7
2022-07-19 08:00:00,41.920729,8.4,1,8
2022-07-19 09:00:00,48.909968000000006,8.4,1,9
2022-07-19 10:00:00,52.7382564,8.4,1,10
2022-07-19 11:00:00,54.2079874,8.4,1,11
2022-07-19 12:00:00,53.13248960000001,8.4,1,12
2022-07-19 13:00:00,51.702595200000005,8.4,1,13
2022-07-19 14:00:00,51.0646182,8.4,1,14
2022-07-19 15:00:00,49.9159846,8.4,1,15
2022-07-19 16:00:00,49.1229202,8.4,1,16
2022-07-19 17:00:00,48.49477900000001,8.4,1,17
2022-07-19 18:00:00,48.290217600000005,8.4,1,18
2022-07-19 19:00:00,52.60168980000001,8.4,1,19
2022-07-19 20:00:00,55.5470452,8.4,1,20
2022-07-19 21:00:00,55.32438440000001,8.4,1,21
2022-07-19 22:00:00,54.77727359999999,8.4,1,22
2022-07-19 23:00:00,53.0513738,8.4,1,23
2022-07-20 00:00:00,48.480540000000005,8.8,2,0
2022-07-20 01:00:00,41.3151232,8.8,2,1
2022-07-20 02:00:00,35.349818,8.8,2,2
2022-07-20 03:00:00,31.788707199999994,8.8,2,3
2022-07-20 04:00:00,30.2039344,8.8,2,4
2022-07-20 05:00:00,29.754073200000004,8.8,2,5
2022-07-20 06:00:00,30.423945200000002,8.8,2,6
2022-07-20 07:00:00,34.2990458,8.8,2,7
2022-07-20 08:00:00,40.5221182,8.8,2,8
2022-07-20 09:00:00,47.445489800000004,8.8,2,9
2022-07-20 10:00:00,50.72399059999999,8.8,2,10
2022-07-20 11:00:00,52.1529956,8.8,2,11
2022-07-20 12:00:00,51.490396,8.8,2,12
2022-07-20 13:00:00,50.354306599999994,8.8,2,13
2022-07-20 14:00:00,49.816573600000005,8.8,2,14
2022-07-20 15:00:00,49.917339600000005,8.8,2,15
2022-07-20 16:00:00,48.2944298,8.8,2,16
2022-07-20 17:00:00,47.501062000000005,8.8,2,17
2022-07-20 18:00:00,47.957589999999996,8.8,2,18
2022-07-20 19:00:00,52.117150800000005,8.8,2,19
2022-07-20 20:00:00,55.4681844,8.8,2,20
2022-07-20 21:00:00,54.48161259999999,8.8,2,21
2022-07-20 22:00:00,53.404957,8.8,2,22
2022-07-20 23:00:00,50.8871896,8.8,2,23
2022-07-21 00:00:00,46.9278506,9.0,3,0
2022-07-21 01:00:00,40.8532958,9.0,3,1
2022-07-21 02:00:00,35.6042236,9.0,3,2
2022-07-21 03:00:00,31.573434599999995,9.0,3,3
2022-07-21 04:00:00,29.6894952,9.0,3,4
2022-07-21 05:00:00,29.024522599999994,9.0,3,5
2022-07-21 06:00:00,29.515812,9.0,3,6
2022-07-21 07:00:00,33.8803734,9.0,3,7
2022-07-21 08:00:00,39.45206219999999,9.0,3,8
2022-07-21 09:00:00,46.743423199999995,9.0,3,9
2022-07-21 10:00:00,50.640311800000006,9.0,3,10
2022-07-21 11:00:00,51.622445799999994,9.0,3,11
2022-07-21 12:00:00,51.448278800000004,9.0,3,12
2022-07-21 13:00:00,49.9038344,9.0,3,13
2022-07-21 14:00:00,49.2464174,9.0,3,14
2022-07-21 15:00:00,48.1133202,9.0,3,15
2022-07-21 16:00:00,47.53579179999999,9.0,3,16
2022-07-21 17:00:00,46.9155746,9.0,3,17
2022-07-21 18:00:00,47.231525399999995,9.0,3,18
2022-07-21 19:00:00,51.2555926,9.0,3,19
2022-07-21 20:00:00,53.843107399999994,9.0,3,20
2022-07-21 21:00:00,54.088373000000004,9.0,3,21
2022-07-21 22:00:00,52.99958300000001,9.0,3,22
2022-07-21 23:00:00,50.1935294,9.0,3,23
2022-07-22 00:00:00,46.8442158,10.1,4,0
2022-07-22 01:00:00,41.131912799999995,10.1,4,1
2022-07-22 02:00:00,35.4504274,10.1,4,2
2022-07-22 03:00:00,32.85975,10.1,4,3
2022-07-22 04:00:00,31.0495108,10.1,4,4
2022-07-22 05:00:00,29.220580199999993,10.1,4,5
2022-07-22 06:00:00,29.283501,10.1,4,6
2022-07-22 07:00:00,33.5301288,10.1,4,7
2022-07-22 08:00:00,39.7404176,10.1,4,8
2022-07-22 09:00:00,45.1712678,10.1,4,9
2022-07-22 10:00:00,48.805907,10.1,4,10
2022-07-22 11:00:00,49.1408562,10.1,4,11
2022-07-22 12:00:00,48.594263,10.1,4,12
2022-07-22 13:00:00,47.276100799999995,10.1,4,13
2022-07-22 14:00:00,46.927151200000004,10.1,4,14
2022-07-22 15:00:00,46.091184399999996,10.1,4,15
2022-07-22 16:00:00,45.30635100000001,10.1,4,16
2022-07-22 17:00:00,44.159845000000004,10.1,4,17
2022-07-22 18:00:00,44.3573956,10.1,4,18
2022-07-22 19:00:00,48.99208939999999,10.1,4,19
2022-07-22 20:00:00,51.6419898,10.1,4,20
2022-07-22 21:00:00,51.425529000000004,10.1,4,21
2022-07-22 22:00:00,49.1466348,10.1,4,22
2022-07-22 23:00:00,47.3328848,10.1,4,23
2022-07-23 00:00:00,45.00335700000001,10.5,5,0
2022-07-23 01:00:00,40.4490844,10.5,5,1
2022-07-23 02:00:00,35.694484599999996,10.5,5,2
2022-07-23 03:00:00,32.368795999999996,10.5,5,3
2022-07-23 04:00:00,29.700879199999996,10.5,5,4
2022-07-23 05:00:00,28.1434792,10.5,5,5
2022-07-23 06:00:00,27.4040346,10.5,5,6
2022-07-23 07:00:00,28.496723399999997,10.5,5,7
2022-07-23 08:00:00,31.327840000000002,10.5,5,8
2022-07-23 09:00:00,33.935406799999996,10.5,5,9
2022-07-23 10:00:00,37.8814402,10.5,5,10
2022-07-23 11:00:00,38.9116124,10.5,5,11
2022-07-23 12:00:00,37.8635454,10.5,5,12
2022-07-23 13:00:00,38.818328799999996,10.5,5,13
2022-07-23 14:00:00,38.470851,10.5,5,14
2022-07-23 15:00:00,37.591078800000005,10.5,5,15
2022-07-23 16:00:00,39.251317799999995,10.5,5,16
2022-07-23 17:00:00,37.340829,10.5,5,17
2022-07-23 18:00:00,37.9111732,10.5,5,18
2022-07-23 19:00:00,43.6494736,10.5,5,19
2022-07-23 20:00:00,46.14192920000001,10.5,5,20
2022-07-23 21:00:00,45.5689346,10.5,5,21
2022-07-23 22:00:00,44.6678062,10.5,5,22
2022-07-23 23:00:00,42.8284288,10.5,5,23
2022-07-24 00:00:00,41.92778979999999,8.3,6,0
2022-07-24 01:00:00,37.0558846,8.3,6,1
2022-07-24 02:00:00,32.4648462,8.3,6,2
2022-07-24 03:00:00,29.007339399999996,8.3,6,3
2022-07-24 04:00:00,26.818690000000004,8.3,6,4
2022-07-24 05:00:00,25.499611800000004,8.3,6,5
2022-07-24 06:00:00,24.911294199999997,8.3,6,6
2022-07-24 07:00:00,24.535915999999997,8.3,6,7
2022-07-24 08:00:00,24.729865,8.3,6,8
2022-07-24 09:00:00,29.3894404,8.3,6,9
2022-07-24 10:00:00,33.7033924,8.3,6,10
2022-07-24 11:00:00,37.507512399999996,8.3,6,11
2022-07-24 12:00:00,38.8084814,8.3,6,12
2022-07-24 13:00:00,38.9262854,8.3,6,13
2022-07-24 14:00:00,40.568258400000005,8.3,6,14
2022-07-24 15:00:00,42.0722882,8.3,6,15
2022-07-24 16:00:00,42.5380764,8.3,6,16
2022-07-24 17:00:00,43.114072,8.3,6,17
2022-07-24 18:00:00,44.8614648,8.3,6,18
2022-07-24 19:00:00,50.518438,8.3,6,19
2022-07-24 20:00:00,52.428946399999994,8.3,6,20
2022-07-24 21:00:00,52.7709424,8.3,6,21
2022-07-24 22:00:00,51.041701,8.3,6,22
2022-07-24 23:00:00,46.733156799999996,8.3,6,23
2022-07-25 00:00:00,43.5577952,9.4,0,0
2022-07-25 01:00:00,37.9788292,9.4,0,1
2022-07-25 02:00:00,33.83435060000001,9.4,0,2
2022-07-25 03:00:00,31.913205600000005,9.4,0,3
2022-07-25 04:00:00,31.625001199999996,9.4,0,4
2022-07-25 05:00:00,32.55464020000001,9.4,0,5
2022-07-25 06:00:00,33.3710842,9.4,0,6
2022-07-25 07:00:00,40.6518236,9.4,0,7
2022-07-25 08:00:00,49.2783212,9.4,0,8
2022-07-25 09:00:00,54.17792340000001,9.4,0,9
2022-07-25 10:00:00,59.24070059999999,9.4,0,10
2022-07-25 11:00:00,61.10413420000001,9.4,0,11
2022-07-25 12:00:00,61.645191999999994,9.4,0,12
2022-07-25 13:00:00,61.0715762,9.4,0,13
2022-07-25 14:00:00,60.265409399999996,9.4,0,14
2022-07-25 15:00:00,60.352016400000004,9.4,0,15
2022-07-25 16:00:00,60.172378,9.4,0,16
2022-07-25 17:00:00,59.93336339999998,9.4,0,17
2022-07-25 18:00:00,59.3177458,9.4,0,18
2022-07-25 19:00:00,62.878556200000006,9.4,0,19
2022-07-25 20:00:00,64.9448268,9.4,0,20
2022-07-25 21:00:00,61.37643419999999,9.4,0,21
2022-07-25 22:00:00,55.88245539999999,9.4,0,22
2022-07-25 23:00:00,53.60040919999999,9.4,0,23
2022-07-26 00:00:00,47.91694120000001,8.4,1,0
2022-07-26 01:00:00,41.1689002,8.4,1,1
2022-07-26 02:00:00,35.749467599999996,8.4,1,2
2022-07-26 03:00:00,32.340534000000005,8.4,1,3
2022-07-26 04:00:00,31.296268399999995,8.4,1,4
2022-07-26 05:00:00,30.434407599999997,8.4,1,5
2022-07-26 06:00:00,31.92369,8.4,1,6
2022-07-26 07:00:00,38.4835956,8.4,1,7
2022-07-26 08:00:00,46.8966674,8.4,1,8
2022-07-26 09:00:00,50.6924956,8.4,1,9
2022-07-26 10:00:00,57.04452819999999,8.4,1,10
2022-07-26 11:00:00,57.4171508,8.4,1,11
2022-07-26 12:00:00,55.874782,8.4,1,12
2022-07-26 13:00:00,52.2950786,8.4,1,13
2022-07-26 14:00:00,51.4242346,8.4,1,14
2022-07-26 15:00:00,53.5292182,8.4,1,15
2022-07-26 16:00:00,51.746278600000004,8.4,1,16
2022-07-26 17:00:00,51.3144012,8.4,1,17
2022-07-26 18:00:00,49.5508286,8.4,1,18
2022-07-26 19:00:00,54.26416200000001,8.4,1,19
2022-07-26 20:00:00,59.052595399999994,8.4,1,20
2022-07-26 21:00:00,58.9695292,8.4,1,21
2022-07-26 22:00:00,57.18312000000001,8.4,1,22
2022-07-26 23:00:00,52.326225799999996,8.4,1,23
2022-07-27 00:00:00,46.9399176,9.7,2,0
2022-07-27 01:00:00,40.579123800000005,9.7,2,1
2022-07-27 02:00:00,34.742395599999995,9.7,2,2
2022-07-27 03:00:00,31.5070404,9.7,2,3
2022-07-27 04:00:00,29.779800799999997,9.7,2,4
2022-07-27 05:00:00,29.172360400000002,9.7,2,5
2022-07-27 06:00:00,30.1008452,9.7,2,6
2022-07-27 07:00:00,37.158723599999995,9.7,2,7
2022-07-27 08:00:00,45.1989956,9.7,2,8
2022-07-27 09:00:00,47.989462,9.7,2,9
2022-07-27 10:00:00,53.9622564,9.7,2,10
2022-07-27 11:00:00,57.088045799999996,9.7,2,11
2022-07-27 12:00:00,58.952217999999995,9.7,2,12
2022-07-27 13:00:00,59.62586759999999,9.7,2,13
2022-07-27 14:00:00,60.182194800000005,9.7,2,14
2022-07-27 15:00:00,60.6803958,9.7,2,15
2022-07-27 16:00:00,60.08229040000001,9.7,2,16
2022-07-27 17:00:00,58.3000454,9.7,2,17
2022-07-27 18:00:00,55.820099199999994,9.7,2,18
2022-07-27 19:00:00,58.28438460000001,9.7,2,19
2022-07-27 20:00:00,60.4552126,9.7,2,20
2022-07-27 21:00:00,59.9854238,9.7,2,21
2022-07-27 22:00:00,57.9915512,9.7,2,22
2022-07-27 23:00:00,53.599317,9.7,2,23
2022-07-28 00:00:00,47.7879232,9.8,3,0
2022-07-28 01:00:00,41.323,9.8,3,1
2022-07-28 02:00:00,35.5113506,9.8,3,2
2022-07-28 03:00:00,32.117764,9.8,3,3
2022-07-28 04:00:00,30.732099000000005,9.8,3,4
2022-07-28 05:00:00,30.050985400000002,9.8,3,5
2022-07-28 06:00:00,31.1726186,9.8,3,6
2022-07-28 07:00:00,38.0832286,9.8,3,7
2022-07-28 08:00:00,45.6981732,9.8,3,8
2022-07-28 09:00:00,49.606951200000005,9.8,3,9
2022-07-28 10:00:00,55.297245399999994,9.8,3,10
2022-07-28 11:00:00,55.9741342,9.8,3,11
2022-07-28 12:00:00,53.518117399999994,9.8,3,12
2022-07-28 13:00:00,53.2518512,9.8,3,13
2022-07-28 14:00:00,53.911068,9.8,3,14
2022-07-28 15:00:00,53.8550618,9.8,3,15
2022-07-28 16:00:00,52.5674626,9.8,3,16
2022-07-28 17:00:00,49.7222454,9.8,3,17
2022-07-28 18:00:00,48.9144178,9.8,3,18
2022-07-28 19:00:00,54.29938439999999,9.8,3,19
2022-07-28 20:00:00,58.21464000000001,9.8,3,20
2022-07-28 21:00:00,58.513767800000004,9.8,3,21
2022-07-28 22:00:00,56.68141739999999,9.8,3,22
2022-07-28 23:00:00,53.20482340000001,9.8,3,23
2022-07-29 00:00:00,48.060985,9.5,4,0
2022-07-29 01:00:00,41.9831458,9.5,4,1
2022-07-29 02:00:00,36.657978400000005,9.5,4,2
2022-07-29 03:00:00,32.778306,9.5,4,3
2022-07-29 04:00:00,31.4528842,9.5,4,4
2022-07-29 05:00:00,30.596556399999997,9.5,4,5
2022-07-29 06:00:00,31.880601000000002,9.5,4,6
2022-07-29 07:00:00,38.224706600000005,9.5,4,7
2022-07-29 08:00:00,45.957717200000005,9.5,4,8
2022-07-29 09:00:00,49.433862,9.5,4,9
2022-07-29 10:00:00,55.92952319999999,9.5,4,10
2022-07-29 11:00:00,56.329423199999994,9.5,4,11
2022-07-29 12:00:00,55.9125562,9.5,4,12
2022-07-29 13:00:00,54.939583799999994,9.5,4,13
2022-07-29 14:00:00,53.5046012,9.5,4,14
2022-07-29 15:00:00,52.854978800000005,9.5,4,15
2022-07-29 16:00:00,51.6080342,9.5,4,16
2022-07-29 17:00:00,50.0707288,9.5,4,17
2022-07-29 18:00:00,46.215601,9.5,4,18
2022-07-29 19:00:00,50.695657000000004,9.5,4,19
2022-07-29 20:00:00,52.5925232,9.5,4,20
2022-07-29 21:00:00,52.341123399999994,9.5,4,21
2022-07-29 22:00:00,50.8892792,9.5,4,22
2022-07-29 23:00:00,48.6743236,9.5,4,23
2022-07-30 00:00:00,45.53450719999999,8.4,5,0
2022-07-30 01:00:00,41.18071260000001,8.4,5,1
2022-07-30 02:00:00,36.5765956,8.4,5,2
2022-07-30 03:00:00,32.2544852,8.4,5,3
2022-07-30 04:00:00,30.198562200000005,8.4,5,4
2022-07-30 05:00:00,28.9527734,8.4,5,5
2022-07-30 06:00:00,28.470256999999997,8.4,5,6
2022-07-30 07:00:00,28.669295799999997,8.4,5,7
2022-07-30 08:00:00,30.296779200000003,8.4,5,8
2022-07-30 09:00:00,36.29045120000001,8.4,5,9
2022-07-30 10:00:00,42.598495400000004,8.4,5,10
2022-07-30 11:00:00,44.731778999999996,8.4,5,11
2022-07-30 12:00:00,46.8242178,8.4,5,12
2022-07-30 13:00:00,47.8274124,8.4,5,13
2022-07-30 14:00:00,48.9446172,8.4,5,14
2022-07-30 15:00:00,48.879267799999994,8.4,5,15
2022-07-30 16:00:00,47.8241284,8.4,5,16
2022-07-30 17:00:00,47.6658348,8.4,5,17
2022-07-30 18:00:00,45.329301400000006,8.4,5,18
2022-07-30 19:00:00,49.3644344,8.4,5,19
2022-07-30 20:00:00,50.4293908,8.4,5,20
2022-07-30 21:00:00,49.59571759999999,8.4,5,21
2022-07-30 22:00:00,47.989812,8.4,5,22
2022-07-30 23:00:00,45.22402,8.4,5,23
2022-07-31 00:00:00,42.570612000000004,9.9,6,0
2022-07-31 01:00:00,37.8771846,9.9,6,1
2022-07-31 02:00:00,33.2658002,9.9,6,2
2022-07-31 03:00:00,29.5812676,9.9,6,3
2022-07-31 04:00:00,27.1341566,9.9,6,4
2022-07-31 05:00:00,25.5898058,9.9,6,5
2022-07-31 06:00:00,25.0619012,9.9,6,6
2022-07-31 07:00:00,24.6663794,9.9,6,7
2022-07-31 08:00:00,24.501467799999997,9.9,6,8
2022-07-31 09:00:00,27.1948176,9.9,6,9
2022-07-31 10:00:00,32.011907,9.9,6,10
2022-07-31 11:00:00,35.50799020000001,9.9,6,11
2022-07-31 12:00:00,36.4388564,9.9,6,12
2022-07-31 13:00:00,37.0289348,9.9,6,13
2022-07-31 14:00:00,39.184684,9.9,6,14
2022-07-31 15:00:00,39.671590200000004,9.9,6,15
2022-07-31 16:00:00,38.83163499999999,9.9,6,16
2022-07-31 17:00:00,38.199167599999996,9.9,6,17
2022-07-31 18:00:00,39.07248439999999,9.9,6,18
2022-07-31 19:00:00,43.423895,9.9,6,19
2022-07-31 20:00:00,47.8351244,9.9,6,20
2022-07-31 21:00:00,48.75973380000001,9.9,6,21
2022-07-31 22:00:00,47.9504516,9.9,6,22
2022-07-31 23:00:00,44.720901,9.9,6,23
2022-08-01 00:00:00,40.7468292,7.7,0,0
2022-08-01 01:00:00,34.7211958,7.7,0,1
2022-08-01 02:00:00,30.4604516,7.7,0,2
2022-08-01 03:00:00,27.7048676,7.7,0,3
2022-08-01 04:00:00,26.135506400000004,7.7,0,4
2022-08-01 05:00:00,25.7359898,7.7,0,5
2022-08-01 06:00:00,26.693512200000004,7.7,0,6
2022-08-01 07:00:00,33.835934800000004,7.7,0,7
2022-08-01 08:00:00,42.617617800000005,7.7,0,8
2022-08-01 09:00:00,47.5359008,7.7,0,9
2022-08-01 10:00:00,54.0177452,7.7,0,10
2022-08-01 11:00:00,57.7814566,7.7,0,11
2022-08-01 12:00:00,60.11694,7.7,0,12
2022-08-01 13:00:00,59.6555564,7.7,0,13
2022-08-01 14:00:00,58.040262199999994,7.7,0,14
2022-08-01 15:00:00,57.0289952,7.7,0,15
2022-08-01 16:00:00,56.27296220000001,7.7,0,16
2022-08-01 17:00:00,57.19931799999999,7.7,0,17
2022-08-01 18:00:00,58.51506780000001,7.7,0,18
2022-08-01 19:00:00,61.20186739999999,7.7,0,19
2022-08-01 20:00:00,63.02876259999999,7.7,0,20
2022-08-01 21:00:00,62.702035,7.7,0,21
2022-08-01 22:00:00,59.7553846,7.7,0,22
2022-08-01 23:00:00,54.8021792,7.7,0,23
2022-08-02 00:00:00,48.493645,9.8,1,0
2022-08-02 01:00:00,41.3688346,9.8,1,1
2022-08-02 02:00:00,35.97192879999999,9.8,1,2
2022-08-02 03:00:00,33.3563562,9.8,1,3
2022-08-02 04:00:00,32.002596000000004,9.8,1,4
2022-08-02 05:00:00,31.492890999999997,9.8,1,5
2022-08-02 06:00:00,32.2298566,9.8,1,6
2022-08-02 07:00:00,38.638711799999996,9.8,1,7
2022-08-02 08:00:00,46.91939000000001,9.8,1,8
2022-08-02 09:00:00,51.5513678,9.8,1,9
2022-08-02 10:00:00,58.782284600000004,9.8,1,10
2022-08-02 11:00:00,59.22135659999999,9.8,1,11
2022-08-02 12:00:00,58.693506400000004,9.8,1,12
2022-08-02 13:00:00,57.963351399999986,9.8,1,13
2022-08-02 14:00:00,58.3870952,9.8,1,14
2022-08-02 15:00:00,57.6544672,9.8,1,15
2022-08-02 16:00:00,56.8239846,9.8,1,16
2022-08-02 17:00:00,56.085089999999994,9.8,1,17
2022-08-02 18:00:00,53.1718922,9.8,1,18
2022-08-02 19:00:00,56.6761622,9.8,1,19
2022-08-02 20:00:00,60.45145659999999,9.8,1,20
2022-08-02 21:00:00,60.862970399999995,9.8,1,21
2022-08-02 22:00:00,59.100912199999996,9.8,1,22
2022-08-02 23:00:00,54.5704114,9.8,1,23
2022-08-03 00:00:00,49.1481182,7.3,2,0
2022-08-03 01:00:00,41.8930954,7.3,2,1
2022-08-03 02:00:00,37.775146,7.3,2,2
2022-08-03 03:00:00,34.590806199999996,7.3,2,3
2022-08-03 04:00:00,32.7658074,7.3,2,4
2022-08-03 05:00:00,32.0318792,7.3,2,5
2022-08-03 06:00:00,32.6008844,7.3,2,6
2022-08-03 07:00:00,38.717539800000004,7.3,2,7
2022-08-03 08:00:00,46.8178956,7.3,2,8
2022-08-03 09:00:00,51.299217999999996,7.3,2,9
2022-08-03 10:00:00,55.48347319999999,7.3,2,10
2022-08-03 11:00:00,56.098901,7.3,2,11
2022-08-03 12:00:00,55.1158842,7.3,2,12
2022-08-03 13:00:00,53.9525624,7.3,2,13
2022-08-03 14:00:00,53.1887732,7.3,2,14
2022-08-03 15:00:00,53.30680699999999,7.3,2,15
2022-08-03 16:00:00,53.6800348,7.3,2,16
2022-08-03 17:00:00,54.789578399999996,7.3,2,17
2022-08-03 18:00:00,54.6390286,7.3,2,18
2022-08-03 19:00:00,58.148889800000006,7.3,2,19
2022-08-03 20:00:00,61.263117199999996,7.3,2,20
2022-08-03 21:00:00,61.3468344,7.3,2,21
2022-08-03 22:00:00,58.6089346,7.3,2,22
2022-08-03 23:00:00,58.62063440000001,7.3,2,23
2022-08-04 00:00:00,54.7082788,8.0,3,0
2022-08-04 01:00:00,48.231778999999996,8.0,3,1
2022-08-04 02:00:00,43.041968,8.0,3,2
2022-08-04 03:00:00,39.3966062,8.0,3,3
