date,consumption,t_media,w,h
2022-08-02 00:00:00,-0.9486893749999998,9.8,1,0
2022-08-02 01:00:00,-0.6509905000000002,9.8,1,1
2022-08-02 02:00:00,-0.41824625000000015,9.8,1,2
2022-08-02 03:00:00,-0.2809262499999996,9.8,1,3
2022-08-02 04:00:00,-0.2308210000000006,9.8,1,4
2022-08-02 05:00:00,-0.20534862499999962,9.8,1,5
2022-08-02 06:00:00,-0.23700974999999985,9.8,1,6
2022-08-02 07:00:00,-0.551456875,9.8,1,7
2022-08-02 08:00:00,-0.69706475,9.8,1,8
2022-08-02 09:00:00,-0.6327828750000001,9.8,1,9
2022-08-02 10:00:00,-0.7486266250000004,9.8,1,10
2022-08-02 11:00:00,-0.8302858750000004,9.8,1,11
2022-08-02 12:00:00,-0.9425108750000009,9.8,1,12
2022-08-02 13:00:00,-0.8643346250000006,9.8,1,13
2022-08-02 14:00:00,-0.8966008749999999,9.8,1,14
2022-08-02 15:00:00,-0.8527542499999993,9.8,1,15
2022-08-02 16:00:00,-0.5826640000000003,9.8,1,16
2022-08-02 17:00:00,-0.57340825,9.8,1,17
2022-08-02 18:00:00,-0.6761347499999996,9.8,1,18
2022-08-02 19:00:00,-1.1473548750000004,9.8,1,19
2022-08-02 20:00:00,-1.4687842500000001,9.8,1,20
2022-08-02 21:00:00,-1.690400999999999,9.8,1,21
2022-08-02 22:00:00,-1.4525882500000002,9.8,1,22
2022-08-02 23:00:00,-1.3482586250000004,9.8,1,23
2022-08-03 00:00:00,-1.0766210000000007,7.3,2,0
2022-08-03 01:00:00,-0.6283948749999997,7.3,2,1
2022-08-03 02:00:00,-0.4892473749999997,7.3,2,2
2022-08-03 03:00:00,-0.36171474999999986,7.3,2,3
2022-08-03 04:00:00,-0.29431324999999964,7.3,2,4
2022-08-03 05:00:00,-0.26691600000000015,7.3,2,5
2022-08-03 06:00:00,-0.3250723750000004,7.3,2,6
2022-08-03 07:00:00,-0.6576218750000007,7.3,2,7
2022-08-03 08:00:00,-0.7936196250000003,7.3,2,8
2022-08-03 09:00:00,-0.714156,7.3,2,9
2022-08-03 10:00:00,-0.8280073749999994,7.3,2,10
2022-08-03 11:00:00,-0.8613045000000001,7.3,2,11
2022-08-03 12:00:00,-0.86224875,7.3,2,12
2022-08-03 13:00:00,-0.9347132500000006,7.3,2,13
2022-08-03 14:00:00,-0.9299131250000006,7.3,2,14
2022-08-03 15:00:00,-1.138232125000001,7.3,2,15
2022-08-03 16:00:00,-1.1965323750000012,7.3,2,16
2022-08-03 17:00:00,-1.2424791249999994,7.3,2,17
2022-08-03 18:00:00,-1.32528875,7.3,2,18
2022-08-03 19:00:00,-1.6862697499999997,7.3,2,19
2022-08-03 20:00:00,-1.7881551249999994,7.3,2,20
2022-08-03 21:00:00,-1.8878434999999996,7.3,2,21
2022-08-03 22:00:00,-1.8410587500000002,7.3,2,22
2022-08-03 23:00:00,-1.4899871249999999,7.3,2,23
2022-08-04 00:00:00,-1.2243619999999993,8.0,3,0
2022-08-04 01:00:00,-0.7896263749999998,8.0,3,1
2022-08-04 02:00:00,-0.5831469999999994,8.0,3,2
2022-08-04 03:00:00,-0.4962572499999993,8.0,3,3
2022-08-04 04:00:00,-0.35959462500000017,8.0,3,4
2022-08-04 05:00:00,-0.3134311249999997,8.0,3,5
2022-08-04 06:00:00,-0.4726688750000001,8.0,3,6
2022-08-04 07:00:00,-0.9241146249999987,8.0,3,7
2022-08-04 08:00:00,-1.013858250000001,8.0,3,8
2022-08-04 09:00:00,-0.9052071249999996,8.0,3,9
2022-08-04 10:00:00,-1.1111606249999997,8.0,3,10
2022-08-04 11:00:00,-1.115114375,8.0,3,11
2022-08-04 12:00:00,-1.0787816249999986,8.0,3,12
2022-08-04 13:00:00,-1.0933922499999997,8.0,3,13
2022-08-04 14:00:00,-1.0521182499999997,8.0,3,14
2022-08-04 15:00:00,-0.9555767500000005,8.0,3,15
2022-08-04 16:00:00,-0.8966959999999997,8.0,3,16
2022-08-04 17:00:00,-0.7763219999999995,8.0,3,17
2022-08-04 18:00:00,-0.8814191250000003,8.0,3,18
2022-08-04 19:00:00,-1.30123525,8.0,3,19
2022-08-04 20:00:00,-0.9177329999999988,8.0,3,20
2022-08-04 21:00:00,-1.5622876249999997,8.0,3,21
2022-08-04 22:00:00,-1.2473023749999999,8.0,3,22
2022-08-04 23:00:00,-1.0539481250000002,8.0,3,23
2022-08-05 00:00:00,-0.8077460000000001,7.3,4,0
2022-08-05 01:00:00,-0.5450183749999997,7.3,4,1
2022-08-05 02:00:00,-0.3423918749999997,7.3,4,2
2022-08-05 03:00:00,-0.23607762500000068,7.3,4,3
2022-08-05 04:00:00,-0.1399367500000004,7.3,4,4
2022-08-05 05:00:00,-0.03783024999999984,7.3,4,5
2022-08-05 06:00:00,-0.08574224999999984,7.3,4,6
2022-08-05 07:00:00,-0.40119725000000006,7.3,4,7
2022-08-05 08:00:00,-0.4243931249999999,7.3,4,8
2022-08-05 09:00:00,-0.5080869999999996,7.3,4,9
2022-08-05 10:00:00,-0.6453733749999992,7.3,4,10
2022-08-05 11:00:00,-0.6888516249999999,7.3,4,11
2022-08-05 12:00:00,-0.9888141250000002,7.3,4,12
2022-08-05 13:00:00,-0.9574998749999994,7.3,4,13
2022-08-05 14:00:00,-0.9434323750000013,7.3,4,14
2022-08-05 15:00:00,-1.0514923749999987,7.3,4,15
2022-08-05 16:00:00,-0.9833224999999999,7.3,4,16
2022-08-05 17:00:00,-0.8787078749999999,7.3,4,17
2022-08-05 18:00:00,-0.9077192499999991,7.3,4,18
2022-08-05 19:00:00,-1.3826641249999998,7.3,4,19
2022-08-05 20:00:00,-1.6568761249999997,7.3,4,20
2022-08-05 21:00:00,-1.5304566250000005,7.3,4,21
2022-08-05 22:00:00,-1.609231375,7.3,4,22
2022-08-05 23:00:00,-1.5057424999999998,7.3,4,23
2022-08-06 00:00:00,-1.3007724999999999,9.3,5,0
2022-08-06 01:00:00,-1.0797118750000005,9.3,5,1
2022-08-06 02:00:00,-0.9165392500000005,9.3,5,2
2022-08-06 03:00:00,-0.6048023750000007,9.3,5,3
2022-08-06 04:00:00,-0.4841626250000006,9.3,5,4
2022-08-06 05:00:00,-0.43515725000000005,9.3,5,5
2022-08-06 06:00:00,-0.3364853749999997,9.3,5,6
2022-08-06 07:00:00,-0.342548125,9.3,5,7
2022-08-06 08:00:00,-0.44075637500000003,9.3,5,8
2022-08-06 09:00:00,-0.4827520000000005,9.3,5,9
2022-08-06 10:00:00,-0.7192383749999998,9.3,5,10
2022-08-06 11:00:00,-0.8923956250000001,9.3,5,11
2022-08-06 12:00:00,-1.0300802499999997,9.3,5,12
2022-08-06 13:00:00,-1.1577758750000005,9.3,5,13
2022-08-06 14:00:00,-1.2046407500000005,9.3,5,14
2022-08-06 15:00:00,-1.2706886249999996,9.3,5,15
2022-08-06 16:00:00,-1.36843725,9.3,5,16
2022-08-06 17:00:00,-1.2808750000000002,9.3,5,17
2022-08-06 18:00:00,-1.3038842500000005,9.3,5,18
2022-08-06 19:00:00,-1.5083371249999997,9.3,5,19
2022-08-06 20:00:00,-1.5994695000000005,9.3,5,20
2022-08-06 21:00:00,-1.6297082500000002,9.3,5,21
2022-08-06 22:00:00,-1.5830753749999997,9.3,5,22
2022-08-06 23:00:00,-1.4620353750000004,9.3,5,23
2022-08-07 00:00:00,-1.1513046249999999,7.8,6,0
2022-08-07 01:00:00,-0.8855183749999996,7.8,6,1
2022-08-07 02:00:00,-0.6332521249999994,7.8,6,2
2022-08-07 03:00:00,-0.37900950000000044,7.8,6,3
2022-08-07 04:00:00,-0.19284537499999965,7.8,6,4
2022-08-07 05:00:00,-0.2404115000000002,7.8,6,5
2022-08-07 06:00:00,-0.13229887500000004,7.8,6,6
2022-08-07 07:00:00,-0.18186049999999931,7.8,6,7
2022-08-07 08:00:00,-0.25941400000000003,7.8,6,8
2022-08-07 09:00:00,-0.44841450000000016,7.8,6,9
2022-08-07 10:00:00,-0.664561,7.8,6,10
2022-08-07 11:00:00,-0.8292145000000003,7.8,6,11
2022-08-07 12:00:00,-0.9202396249999998,7.8,6,12
2022-08-07 13:00:00,-1.1144307500000004,7.8,6,13
2022-08-07 14:00:00,-1.170884,7.8,6,14
2022-08-07 15:00:00,-1.1950552500000002,7.8,6,15
2022-08-07 16:00:00,-1.0882545,7.8,6,16
2022-08-07 17:00:00,-1.0717473750000006,7.8,6,17
2022-08-07 18:00:00,-1.1322058750000004,7.8,6,18
2022-08-07 19:00:00,-1.4328276249999994,7.8,6,19
2022-08-07 20:00:00,-1.7819418749999996,7.8,6,20
2022-08-07 21:00:00,-1.79114875,7.8,6,21
2022-08-07 22:00:00,-1.7550153749999995,7.8,6,22
2022-08-07 23:00:00,-1.6771332500000007,7.8,6,23
2022-08-08 00:00:00,-1.360651625,6.8,0,0
2022-08-08 01:00:00,-0.9966852500000001,6.8,0,1
2022-08-08 02:00:00,-0.6594785000000005,6.8,0,2
2022-08-08 03:00:00,-0.23974012499999997,6.8,0,3
2022-08-08 04:00:00,-0.3394512500000003,6.8,0,4
2022-08-08 05:00:00,-0.16957725000000007,6.8,0,5
2022-08-08 06:00:00,-0.4293251250000001,6.8,0,6
2022-08-08 07:00:00,-0.9768158750000006,6.8,0,7
2022-08-08 08:00:00,-1.1280594999999995,6.8,0,8
2022-08-08 09:00:00,-0.9946441249999989,6.8,0,9
2022-08-08 10:00:00,-0.9560773749999999,6.8,0,10
2022-08-08 11:00:00,-1.10003575,6.8,0,11
2022-08-08 12:00:00,-1.0844104999999997,6.8,0,12
2022-08-08 13:00:00,-1.057321875,6.8,0,13
2022-08-08 14:00:00,-1.155075375,6.8,0,14
2022-08-08 15:00:00,-0.8922232499999998,6.8,0,15
2022-08-08 16:00:00,-0.8936349999999996,6.8,0,16
2022-08-08 17:00:00,-0.9035717500000011,6.8,0,17
2022-08-08 18:00:00,-1.0006268749999991,6.8,0,18
2022-08-08 19:00:00,-1.460885124999999,6.8,0,19
2022-08-08 20:00:00,-1.8611055000000007,6.8,0,20
2022-08-08 21:00:00,-2.0417708749999997,6.8,0,21
2022-08-08 22:00:00,-1.8417652499999995,6.8,0,22
2022-08-08 23:00:00,-1.6907523750000006,6.8,0,23
2022-08-09 00:00:00,-1.349840125,9.0,1,0
2022-08-09 01:00:00,-1.0607719999999996,9.0,1,1
2022-08-09 02:00:00,-0.786307499999999,9.0,1,2
2022-08-09 03:00:00,-0.54266075,9.0,1,3
2022-08-09 04:00:00,-0.4100063749999996,9.0,1,4
2022-08-09 05:00:00,-0.38618825,9.0,1,5
2022-08-09 06:00:00,-0.44524374999999994,9.0,1,6
2022-08-09 07:00:00,-0.8556646249999997,9.0,1,7
2022-08-09 08:00:00,-1.0826078749999999,9.0,1,8
2022-08-09 09:00:00,-0.9961021250000015,9.0,1,9
2022-08-09 10:00:00,-0.9921413750000003,9.0,1,10
2022-08-09 11:00:00,-1.038440875,9.0,1,11
2022-08-09 12:00:00,-0.8851113750000007,9.0,1,12
2022-08-09 13:00:00,-0.8311917500000003,9.0,1,13
2022-08-09 14:00:00,-0.8275638749999992,9.0,1,14
2022-08-09 15:00:00,-0.8026488750000004,9.0,1,15
2022-08-09 16:00:00,-0.5778465000000006,9.0,1,16
2022-08-09 17:00:00,-0.6100596250000012,9.0,1,17
2022-08-09 18:00:00,-0.7711452499999996,9.0,1,18
2022-08-09 19:00:00,-1.2657605000000003,9.0,1,19
2022-08-09 20:00:00,-1.5906029999999993,9.0,1,20
2022-08-09 21:00:00,-1.6243351249999998,9.0,1,21
2022-08-09 22:00:00,-1.587535,9.0,1,22
2022-08-09 23:00:00,-1.4560438750000002,9.0,1,23
2022-08-10 00:00:00,-1.2238174999999998,10.7,2,0
2022-08-10 01:00:00,-0.7274817499999999,10.7,2,1
2022-08-10 02:00:00,-0.5817892499999999,10.7,2,2
2022-08-10 03:00:00,-0.40021574999999987,10.7,2,3
2022-08-10 04:00:00,-0.4164103749999999,10.7,2,4
2022-08-10 05:00:00,-0.3869404999999997,10.7,2,5
2022-08-10 06:00:00,-0.40131100000000064,10.7,2,6
2022-08-10 07:00:00,-0.6533665000000006,10.7,2,7
2022-08-10 08:00:00,-0.8599005000000001,10.7,2,8
2022-08-10 09:00:00,-0.7755620000000008,10.7,2,9
2022-08-10 10:00:00,-0.6878114999999996,10.7,2,10
2022-08-10 11:00:00,-0.7192434999999989,10.7,2,11
2022-08-10 12:00:00,-0.7132158750000013,10.7,2,12
2022-08-10 13:00:00,-0.5532011250000002,10.7,2,13
2022-08-10 14:00:00,-0.5080113750000003,10.7,2,14
2022-08-10 15:00:00,-0.4790366250000002,10.7,2,15
2022-08-10 16:00:00,-0.5001087499999999,10.7,2,16
2022-08-10 17:00:00,-0.4311157500000009,10.7,2,17
2022-08-10 18:00:00,-0.6373266250000001,10.7,2,18
2022-08-10 19:00:00,-0.9604988750000003,10.7,2,19
2022-08-10 20:00:00,-1.3859130000000004,10.7,2,20
2022-08-10 21:00:00,-1.5111411250000004,10.7,2,21
2022-08-10 22:00:00,-1.3935608750000004,10.7,2,22
2022-08-10 23:00:00,-1.326270875,10.7,2,23
2022-08-11 00:00:00,-1.1899562499999998,9.5,3,0
2022-08-11 01:00:00,-0.9069872499999998,9.5,3,1
2022-08-11 02:00:00,-0.5801611250000002,9.5,3,2
2022-08-11 03:00:00,-0.4513237499999998,9.5,3,3
2022-08-11 04:00:00,-0.3958323749999999,9.5,3,4
2022-08-11 05:00:00,-0.40214487499999985,9.5,3,5
2022-08-11 06:00:00,-0.4280231249999997,9.5,3,6
2022-08-11 07:00:00,-0.7630973750000001,9.5,3,7
2022-08-11 08:00:00,-0.8735765000000003,9.5,3,8
2022-08-11 09:00:00,-0.7976913750000003,9.5,3,9
2022-08-11 10:00:00,-0.8428137499999995,9.5,3,10
2022-08-11 11:00:00,-0.836058625,9.5,3,11
2022-08-11 12:00:00,-0.7857946250000003,9.5,3,12
2022-08-11 13:00:00,-0.7365048749999987,9.5,3,13
2022-08-11 14:00:00,-0.8295087499999992,9.5,3,14
2022-08-11 15:00:00,-0.7850050000000008,9.5,3,15
2022-08-11 16:00:00,-0.5292013750000004,9.5,3,16
2022-08-11 17:00:00,-0.6096509999999995,9.5,3,17
2022-08-11 18:00:00,-0.629504625,9.5,3,18
2022-08-11 19:00:00,-0.8714711250000001,9.5,3,19
2022-08-11 20:00:00,-1.2566410000000001,9.5,3,20
2022-08-11 21:00:00,-1.4406068750000003,9.5,3,21
2022-08-11 22:00:00,-1.3540283750000004,9.5,3,22
2022-08-11 23:00:00,-1.2262334999999993,9.5,3,23
2022-08-12 00:00:00,-1.1035966249999998,9.8,4,0
2022-08-12 01:00:00,-0.8159316250000004,9.8,4,1
2022-08-12 02:00:00,-0.6175237499999999,9.8,4,2
2022-08-12 03:00:00,-0.46807624999999975,9.8,4,3
2022-08-12 04:00:00,-0.41302024999999976,9.8,4,4
2022-08-12 05:00:00,-0.38178750000000017,9.8,4,5
2022-08-12 06:00:00,-0.37494475000000005,9.8,4,6
2022-08-12 07:00:00,-0.5665138749999994,9.8,4,7
2022-08-12 08:00:00,-0.7981567499999991,9.8,4,8
2022-08-12 09:00:00,-0.7848602499999995,9.8,4,9
2022-08-12 10:00:00,-0.9183436250000001,9.8,4,10
2022-08-12 11:00:00,-0.988658375,9.8,4,11
2022-08-12 12:00:00,-0.9104764999999997,9.8,4,12
2022-08-12 13:00:00,-0.8600011249999997,9.8,4,13
2022-08-12 14:00:00,-0.8291375000000007,9.8,4,14
2022-08-12 15:00:00,-0.9279264999999999,9.8,4,15
2022-08-12 16:00:00,-0.8814438750000004,9.8,4,16
2022-08-12 17:00:00,-0.8198487500000011,9.8,4,17
2022-08-12 18:00:00,-0.8832761250000006,9.8,4,18
2022-08-12 19:00:00,-1.1940570000000013,9.8,4,19
2022-08-12 20:00:00,-1.4800911249999995,9.8,4,20
2022-08-12 21:00:00,-1.538668125000001,9.8,4,21
2022-08-12 22:00:00,-1.5455572500000003,9.8,4,22
2022-08-12 23:00:00,-1.4011199999999997,9.8,4,23
2022-08-13 00:00:00,-1.1880146250000003,8.4,5,0
2022-08-13 01:00:00,-0.9765391250000002,8.4,5,1
2022-08-13 02:00:00,-0.7971718750000001,8.4,5,2
2022-08-13 03:00:00,-0.6444432499999998,8.4,5,3
2022-08-13 04:00:00,-0.5534898749999999,8.4,5,4
2022-08-13 05:00:00,-0.49482237500000004,8.4,5,5
2022-08-13 06:00:00,-0.3184481250000002,8.4,5,6
2022-08-13 07:00:00,-0.28075787500000027,8.4,5,7
2022-08-13 08:00:00,-0.3668608750000004,8.4,5,8
2022-08-13 09:00:00,-0.5319267499999993,8.4,5,9
2022-08-13 10:00:00,-0.6541414999999997,8.4,5,10
2022-08-13 11:00:00,-0.8258738750000001,8.4,5,11
2022-08-13 12:00:00,-0.8158314999999999,8.4,5,12
2022-08-13 13:00:00,-0.8188926249999997,8.4,5,13
2022-08-13 14:00:00,-0.8492982499999995,8.4,5,14
2022-08-13 15:00:00,-0.8500168749999997,8.4,5,15
2022-08-13 16:00:00,-0.8046565000000001,8.4,5,16
2022-08-13 17:00:00,-0.7695322499999997,8.4,5,17
2022-08-13 18:00:00,-0.7651360000000007,8.4,5,18
2022-08-13 19:00:00,-0.9709091250000004,8.4,5,19
2022-08-13 20:00:00,-1.2606272500000004,8.4,5,20
2022-08-13 21:00:00,-1.364186249999999,8.4,5,21
2022-08-13 22:00:00,-1.3872010000000001,8.4,5,22
2022-08-13 23:00:00,-1.35097925,8.4,5,23
2022-08-14 00:00:00,-1.1853193749999997,7.8,6,0
2022-08-14 01:00:00,-0.9861084999999994,7.8,6,1
2022-08-14 02:00:00,-0.8137142500000003,7.8,6,2
2022-08-14 03:00:00,-0.6564621250000009,7.8,6,3
2022-08-14 04:00:00,-0.5526140000000002,7.8,6,4
2022-08-14 05:00:00,-0.4972474999999994,7.8,6,5
2022-08-14 06:00:00,-0.46817924999999905,7.8,6,6
2022-08-14 07:00:00,-0.4589993750000003,7.8,6,7
2022-08-14 08:00:00,-0.3375199999999996,7.8,6,8
2022-08-14 09:00:00,-0.38703237499999954,7.8,6,9
2022-08-14 10:00:00,-0.5909367499999996,7.8,6,10
2022-08-14 11:00:00,-0.7758972499999999,7.8,6,11
2022-08-14 12:00:00,-0.9230150000000004,7.8,6,12
2022-08-14 13:00:00,-1.119168375,7.8,6,13
2022-08-14 14:00:00,-1.2756366250000002,7.8,6,14
2022-08-14 15:00:00,-1.36343625,7.8,6,15
2022-08-14 16:00:00,-1.3073020000000006,7.8,6,16
2022-08-14 17:00:00,-1.2541113750000004,7.8,6,17
2022-08-14 18:00:00,-1.3169403750000002,7.8,6,18
2022-08-14 19:00:00,-1.5256307499999995,7.8,6,19
2022-08-14 20:00:00,-1.634271125,7.8,6,20
2022-08-14 21:00:00,-1.6673823749999999,7.8,6,21
2022-08-14 22:00:00,-1.4897363749999988,7.8,6,22
2022-08-14 23:00:00,-1.4204496249999998,7.8,6,23
2022-08-15 00:00:00,-1.189720625,8.4,0,0
2022-08-15 01:00:00,-0.89818125,8.4,0,1
2022-08-15 02:00:00,-0.5668555,8.4,0,2
2022-08-15 03:00:00,-0.27232975000000037,8.4,0,3
2022-08-15 04:00:00,-0.3290143750000001,8.4,0,4
2022-08-15 05:00:00,-0.3673122499999999,8.4,0,5
2022-08-15 06:00:00,-0.11566199999999993,8.4,0,6
2022-08-15 07:00:00,-0.28150925000000004,8.4,0,7
2022-08-15 08:00:00,-0.1237537500000001,8.4,0,8
2022-08-15 09:00:00,-0.1320073749999997,8.4,0,9
2022-08-15 10:00:00,-0.3297277499999997,8.4,0,10
2022-08-15 11:00:00,-0.69864875,8.4,0,11
2022-08-15 12:00:00,-0.6724942500000002,8.4,0,12
2022-08-15 13:00:00,-0.8991998749999994,8.4,0,13
2022-08-15 14:00:00,-1.0565091249999998,8.4,0,14
2022-08-15 15:00:00,-1.1630927500000001,8.4,0,15
2022-08-15 16:00:00,-1.06093475,8.4,0,16
2022-08-15 17:00:00,-1.1241544999999995,8.4,0,17
2022-08-15 18:00:00,-1.2913487499999996,8.4,0,18
2022-08-15 19:00:00,-1.6204590000000005,8.4,0,19
2022-08-15 20:00:00,-1.8091951250000005,8.4,0,20
2022-08-15 21:00:00,-1.8195386249999996,8.4,0,21
2022-08-15 22:00:00,-1.5170235,8.4,0,22
2022-08-15 23:00:00,-1.365472625,8.4,0,23
2022-08-16 00:00:00,-1.0751412500000004,9.2,1,0
2022-08-16 01:00:00,-0.7240197500000005,9.2,1,1
2022-08-16 02:00:00,-0.4889721250000001,9.2,1,2
2022-08-16 03:00:00,-0.34525400000000017,9.2,1,3
2022-08-16 04:00:00,-0.27953425,9.2,1,4
2022-08-16 05:00:00,-0.2610417500000001,9.2,1,5
2022-08-16 06:00:00,-0.31238937499999997,9.2,1,6
2022-08-16 07:00:00,-0.6521764999999997,9.2,1,7
2022-08-16 08:00:00,-0.7757025000000004,9.2,1,8
2022-08-16 09:00:00,-0.6280506250000002,9.2,1,9
2022-08-16 10:00:00,-0.7664177499999997,9.2,1,10
2022-08-16 11:00:00,-0.9001333749999993,9.2,1,11
2022-08-16 12:00:00,-1.1127260000000003,9.2,1,12
2022-08-16 13:00:00,-1.269297,9.2,1,13
2022-08-16 14:00:00,-1.2820289999999996,9.2,1,14
2022-08-16 15:00:00,-1.3101543750000015,9.2,1,15
2022-08-16 16:00:00,-1.3568794999999994,9.2,1,16
2022-08-16 17:00:00,-1.3794208749999992,9.2,1,17
2022-08-16 18:00:00,-1.5231866249999992,9.2,1,18
2022-08-16 19:00:00,-1.77677825,9.2,1,19
2022-08-16 20:00:00,-1.8594142499999995,9.2,1,20
2022-08-16 21:00:00,-1.910433625,9.2,1,21
2022-08-16 22:00:00,-1.8492332500000002,9.2,1,22
2022-08-16 23:00:00,-1.563784,9.2,1,23
2022-08-17 00:00:00,-1.1794949999999997,8.6,2,0
2022-08-17 01:00:00,-0.6750238749999999,8.6,2,1
2022-08-17 02:00:00,-0.4274791249999996,8.6,2,2
2022-08-17 03:00:00,-0.2818064999999997,8.6,2,3
2022-08-17 04:00:00,-0.05792174999999977,8.6,2,4
2022-08-17 05:00:00,-0.029872124999999805,8.6,2,5
2022-08-17 06:00:00,-0.08606499999999961,8.6,2,6
2022-08-17 07:00:00,-0.3910960000000001,8.6,2,7
2022-08-17 08:00:00,-0.5525365,8.6,2,8
2022-08-17 09:00:00,-0.5162431249999984,8.6,2,9
2022-08-17 10:00:00,-0.7831023750000004,8.6,2,10
2022-08-17 11:00:00,-0.9015478750000003,8.6,2,11
2022-08-17 12:00:00,-0.9372891250000004,8.6,2,12
2022-08-17 13:00:00,-0.9497856249999987,8.6,2,13
2022-08-17 14:00:00,-0.8718624999999993,8.6,2,14
2022-08-17 15:00:00,-0.821572625,8.6,2,15
2022-08-17 16:00:00,-0.7556994999999995,8.6,2,16
2022-08-17 17:00:00,-0.9145446250000013,8.6,2,17
2022-08-17 18:00:00,-1.1045130000000003,8.6,2,18
2022-08-17 19:00:00,-1.4652443749999997,8.6,2,19
2022-08-17 20:00:00,-1.6828271250000002,8.6,2,20
2022-08-17 21:00:00,-1.7611936249999998,8.6,2,21
2022-08-17 22:00:00,-1.7785277499999999,8.6,2,22
2022-08-17 23:00:00,-1.5092256249999991,8.6,2,23
2022-08-18 00:00:00,-0.9684692500000005,7.4,3,0
2022-08-18 01:00:00,-0.5730855000000004,7.4,3,1
2022-08-18 02:00:00,-0.4041307500000003,7.4,3,2
2022-08-18 03:00:00,-0.37358424999999995,7.4,3,3
2022-08-18 04:00:00,-0.2713446249999998,7.4,3,4
2022-08-18 05:00:00,-0.2919775000000001,7.4,3,5
2022-08-18 06:00:00,-0.42404474999999975,7.4,3,6
2022-08-18 07:00:00,-0.6558518750000006,7.4,3,7
2022-08-18 08:00:00,-0.5785068750000001,7.4,3,8
2022-08-18 09:00:00,-0.46876799999999985,7.4,3,9
2022-08-18 10:00:00,-0.7728572499999995,7.4,3,10
2022-08-18 11:00:00,-1.0187558749999992,7.4,3,11
2022-08-18 12:00:00,-1.0819945000000004,7.4,3,12
2022-08-18 13:00:00,-1.043395750000001,7.4,3,13
2022-08-18 14:00:00,-0.9006344999999993,7.4,3,14
2022-08-18 15:00:00,-0.8202450000000008,7.4,3,15
2022-08-18 16:00:00,-0.6723653749999996,7.4,3,16
2022-08-18 17:00:00,-0.5222052499999998,7.4,3,17
2022-08-18 18:00:00,-0.7079362499999995,7.4,3,18
2022-08-18 19:00:00,-1.1122128749999995,7.4,3,19
2022-08-18 20:00:00,-1.4243686249999996,7.4,3,20
2022-08-18 21:00:00,-1.57142875,7.4,3,21
2022-08-18 22:00:00,-1.4840777500000004,7.4,3,22
2022-08-18 23:00:00,-1.3860963750000006,7.4,3,23
2022-08-19 00:00:00,-1.0620712500000002,10.9,4,0
2022-08-19 01:00:00,-0.4893816249999998,10.9,4,1
2022-08-19 02:00:00,-0.2587727499999999,10.9,4,2
2022-08-19 03:00:00,-0.31159212500000066,10.9,4,3
2022-08-19 04:00:00,-0.4254746249999999,10.9,4,4
2022-08-19 05:00:00,-0.2556773750000003,10.9,4,5
2022-08-19 06:00:00,-0.16781999999999986,10.9,4,6
2022-08-19 07:00:00,-0.5000511250000002,10.9,4,7
2022-08-19 08:00:00,-0.7047177500000008,10.9,4,8
2022-08-19 09:00:00,-0.7544360000000001,10.9,4,9
2022-08-19 10:00:00,-0.8948830000000002,10.9,4,10
2022-08-19 11:00:00,-0.8494419999999998,10.9,4,11
2022-08-19 12:00:00,-0.8244457499999998,10.9,4,12
2022-08-19 13:00:00,-0.8848792500000002,10.9,4,13
2022-08-19 14:00:00,-0.8896010000000008,10.9,4,14
2022-08-19 15:00:00,-0.882977874999999,10.9,4,15
2022-08-19 16:00:00,-0.8133831249999993,10.9,4,16
2022-08-19 17:00:00,-0.5168291250000001,10.9,4,17
2022-08-19 18:00:00,-0.38653974999999985,10.9,4,18
2022-08-19 19:00:00,-0.8611162499999994,10.9,4,19
2022-08-19 20:00:00,-1.1970816249999996,10.9,4,20
2022-08-19 21:00:00,-1.2680802499999997,10.9,4,21
2022-08-19 22:00:00,-1.2268715000000008,10.9,4,22
2022-08-19 23:00:00,-0.9663273749999997,10.9,4,23
2022-08-20 00:00:00,-0.6187052500000001,13.2,5,0
2022-08-20 01:00:00,-0.5180103749999997,13.2,5,1
2022-08-20 02:00:00,-0.43415787500000014,13.2,5,2
2022-08-20 03:00:00,-0.21394612499999965,13.2,5,3
2022-08-20 04:00:00,-0.08665237500000017,13.2,5,4
2022-08-20 05:00:00,0.010456249999999834,13.2,5,5
2022-08-20 06:00:00,-0.12992274999999953,13.2,5,6
2022-08-20 07:00:00,-0.22519662500000015,13.2,5,7
2022-08-20 08:00:00,-0.2753376249999997,13.2,5,8
2022-08-20 09:00:00,-0.49467649999999974,13.2,5,9
2022-08-20 10:00:00,-0.4730649999999992,13.2,5,10
2022-08-20 11:00:00,-0.5331403750000003,13.2,5,11
2022-08-20 12:00:00,-0.5543449999999993,13.2,5,12
2022-08-20 13:00:00,-0.5996590000000004,13.2,5,13
2022-08-20 14:00:00,-0.9017716249999999,13.2,5,14
2022-08-20 15:00:00,-0.9120840000000001,13.2,5,15
2022-08-20 16:00:00,-0.7064925,13.2,5,16
2022-08-20 17:00:00,-0.4270453749999996,13.2,5,17
2022-08-20 18:00:00,-0.44748874999999977,13.2,5,18
2022-08-20 19:00:00,-0.7716777499999998,13.2,5,19
2022-08-20 20:00:00,-0.9663002499999997,13.2,5,20
2022-08-20 21:00:00,-0.988746625,13.2,5,21
2022-08-20 22:00:00,-0.9832993750000001,13.2,5,22
2022-08-20 23:00:00,-0.9683297499999999,13.2,5,23
