date,consumption,t_media,w,h
2022-07-16 14:00:00,110.19637475,6.0,5,14
2022-07-16 15:00:00,112.9896665,6.0,5,15
2022-07-16 16:00:00,113.719569,6.0,5,16
2022-07-16 17:00:00,110.58743725,6.0,5,17
2022-07-16 18:00:00,101.54105525,6.0,5,18
2022-07-16 19:00:00,116.543555,6.0,5,19
2022-07-16 20:00:00,126.96879799999999,6.0,5,20
2022-07-16 21:00:00,118.39001375,6.0,5,21
2022-07-16 22:00:00,115.62118699999999,6.0,5,22
2022-07-16 23:00:00,111.92800675000001,6.0,5,23
2022-07-17 00:00:00,108.4199095,4.5,6,0
2022-07-17 01:00:00,98.1772495,4.5,6,1
2022-07-17 02:00:00,86.15646475,4.5,6,2
2022-07-17 03:00:00,77.99091575,4.5,6,3
2022-07-17 04:00:00,73.89669375,4.5,6,4
2022-07-17 05:00:00,68.6159785,4.5,6,5
2022-07-17 06:00:00,68.621166,4.5,6,6
2022-07-17 07:00:00,68.039048,4.5,6,7
2022-07-17 08:00:00,72.40162425,4.5,6,8
2022-07-17 09:00:00,80.803673,4.5,6,9
2022-07-17 10:00:00,93.60943025,4.5,6,10
2022-07-17 11:00:00,99.03911475,4.5,6,11
2022-07-17 12:00:00,107.549458,4.5,6,12
2022-07-17 13:00:00,110.599423,4.5,6,13
2022-07-17 14:00:00,116.3657705,4.5,6,14
2022-07-17 15:00:00,118.0009235,4.5,6,15
2022-07-17 16:00:00,120.59347175,4.5,6,16
2022-07-17 17:00:00,117.94827724999999,4.5,6,17
2022-07-17 18:00:00,116.06995774999999,4.5,6,18
2022-07-17 19:00:00,127.738826,4.5,6,19
2022-07-17 20:00:00,132.6335065,4.5,6,20
2022-07-17 21:00:00,128.59524275,4.5,6,21
2022-07-17 22:00:00,123.9982425,4.5,6,22
2022-07-17 23:00:00,118.78989525,4.5,6,23
2022-07-18 00:00:00,114.00986775,7.0,0,0
2022-07-18 01:00:00,94.9079505,7.0,0,1
2022-07-18 02:00:00,81.40822125,7.0,0,2
2022-07-18 03:00:00,76.30687424999999,7.0,0,3
2022-07-18 04:00:00,72.45449225,7.0,0,4
2022-07-18 05:00:00,71.37820049999999,7.0,0,5
2022-07-18 06:00:00,69.8463255,7.0,0,6
2022-07-18 07:00:00,81.1392975,7.0,0,7
2022-07-18 08:00:00,98.41743675,7.0,0,8
2022-07-18 09:00:00,116.12383274999999,7.0,0,9
2022-07-18 10:00:00,133.6821315,7.0,0,10
2022-07-18 11:00:00,139.6838775,7.0,0,11
2022-07-18 12:00:00,140.3784025,7.0,0,12
2022-07-18 13:00:00,142.08927075,7.0,0,13
2022-07-18 14:00:00,139.76276324999998,7.0,0,14
2022-07-18 15:00:00,137.7398955,7.0,0,15
2022-07-18 16:00:00,135.8111255,7.0,0,16
2022-07-18 17:00:00,130.96920875,7.0,0,17
2022-07-18 18:00:00,122.21555525,7.0,0,18
2022-07-18 19:00:00,124.12230475,7.0,0,19
2022-07-18 20:00:00,127.90355525,7.0,0,20
2022-07-18 21:00:00,126.14988175,7.0,0,21
2022-07-18 22:00:00,122.39822175,7.0,0,22
2022-07-18 23:00:00,119.03611075,7.0,0,23
2022-07-19 00:00:00,114.61188250000001,8.4,1,0
2022-07-19 01:00:00,100.41233975,8.4,1,1
2022-07-19 02:00:00,85.749215,8.4,1,2
2022-07-19 03:00:00,77.047298,8.4,1,3
2022-07-19 04:00:00,76.662666,8.4,1,4
2022-07-19 05:00:00,76.866972,8.4,1,5
2022-07-19 06:00:00,76.29213125,8.4,1,6
2022-07-19 07:00:00,84.91256225000001,8.4,1,7
2022-07-19 08:00:00,98.215597,8.4,1,8
2022-07-19 09:00:00,116.285979,8.4,1,9
2022-07-19 10:00:00,129.10000725,8.4,1,10
2022-07-19 11:00:00,132.91792650000002,8.4,1,11
2022-07-19 12:00:00,132.65090325,8.4,1,12
2022-07-19 13:00:00,133.99875075,8.4,1,13
2022-07-19 14:00:00,131.96789625,8.4,1,14
2022-07-19 15:00:00,130.28452149999998,8.4,1,15
2022-07-19 16:00:00,126.9395475,8.4,1,16
2022-07-19 17:00:00,126.176702,8.4,1,17
2022-07-19 18:00:00,117.13768725,8.4,1,18
2022-07-19 19:00:00,117.609576,8.4,1,19
2022-07-19 20:00:00,120.31203425,8.4,1,20
2022-07-19 21:00:00,119.19461125000001,8.4,1,21
2022-07-19 22:00:00,115.774562,8.4,1,22
2022-07-19 23:00:00,105.7791665,8.4,1,23
2022-07-20 00:00:00,99.17214525,8.8,2,0
2022-07-20 01:00:00,91.47741625,8.8,2,1
2022-07-20 02:00:00,82.33526375,8.8,2,2
2022-07-20 03:00:00,75.62383975,8.8,2,3
2022-07-20 04:00:00,72.4770685,8.8,2,4
2022-07-20 05:00:00,65.22807549999999,8.8,2,5
2022-07-20 06:00:00,66.36661725,8.8,2,6
2022-07-20 07:00:00,77.4168605,8.8,2,7
2022-07-20 08:00:00,91.71758975,8.8,2,8
2022-07-20 09:00:00,108.854111,8.8,2,9
2022-07-20 10:00:00,121.13781225,8.8,2,10
2022-07-20 11:00:00,123.89224275000001,8.8,2,11
2022-07-20 12:00:00,127.63254175,8.8,2,12
2022-07-20 13:00:00,127.86688875,8.8,2,13
2022-07-20 14:00:00,126.99800675,8.8,2,14
2022-07-20 15:00:00,119.40274275,8.8,2,15
2022-07-20 16:00:00,120.06233325,8.8,2,16
2022-07-20 17:00:00,117.71232599999999,8.8,2,17
2022-07-20 18:00:00,112.86525649999999,8.8,2,18
2022-07-20 19:00:00,121.20835375,8.8,2,19
2022-07-20 20:00:00,121.62606224999999,8.8,2,20
2022-07-20 21:00:00,122.51076375,8.8,2,21
2022-07-20 22:00:00,119.79239575,8.8,2,22
2022-07-20 23:00:00,115.64600025,8.8,2,23
2022-07-21 00:00:00,106.27638175,9.0,3,0
2022-07-21 01:00:00,94.3428955,9.0,3,1
2022-07-21 02:00:00,82.58123549999999,9.0,3,2
2022-07-21 03:00:00,76.1507565,9.0,3,3
2022-07-21 04:00:00,73.176152,9.0,3,4
2022-07-21 05:00:00,69.5135135,9.0,3,5
2022-07-21 06:00:00,69.5152495,9.0,3,6
2022-07-21 07:00:00,78.80853400000001,9.0,3,7
2022-07-21 08:00:00,93.93885375,9.0,3,8
2022-07-21 09:00:00,110.26001374999998,9.0,3,9
2022-07-21 10:00:00,118.084368,9.0,3,10
2022-07-21 11:00:00,123.1730765,9.0,3,11
2022-07-21 12:00:00,122.472548,9.0,3,12
2022-07-21 13:00:00,125.3543955,9.0,3,13
2022-07-21 14:00:00,124.98029799999999,9.0,3,14
2022-07-21 15:00:00,124.22473274999999,9.0,3,15
2022-07-21 16:00:00,118.33159624999999,9.0,3,16
2022-07-21 17:00:00,117.10850825,9.0,3,17
2022-07-21 18:00:00,105.84641625,9.0,3,18
2022-07-21 19:00:00,111.517581,9.0,3,19
2022-07-21 20:00:00,114.6442885,9.0,3,20
2022-07-21 21:00:00,113.30977525,9.0,3,21
2022-07-21 22:00:00,110.38893350000001,9.0,3,22
2022-07-21 23:00:00,107.6837755,9.0,3,23
2022-07-22 00:00:00,99.42539425000001,10.1,4,0
2022-07-22 01:00:00,88.1356725,10.1,4,1
2022-07-22 02:00:00,81.27911525,10.1,4,2
2022-07-22 03:00:00,67.36071675,10.1,4,3
2022-07-22 04:00:00,62.09067375,10.1,4,4
2022-07-22 05:00:00,64.9383105,10.1,4,5
2022-07-22 06:00:00,69.554749,10.1,4,6
2022-07-22 07:00:00,77.0052075,10.1,4,7
2022-07-22 08:00:00,90.48094425,10.1,4,8
2022-07-22 09:00:00,106.04122175,10.1,4,9
2022-07-22 10:00:00,112.04655525,10.1,4,10
2022-07-22 11:00:00,117.26483999999999,10.1,4,11
2022-07-22 12:00:00,117.53525275,10.1,4,12
2022-07-22 13:00:00,119.2085825,10.1,4,13
2022-07-22 14:00:00,117.51377725,10.1,4,14
2022-07-22 15:00:00,113.49692325000001,10.1,4,15
2022-07-22 16:00:00,109.564458,10.1,4,16
2022-07-22 17:00:00,103.51286075,10.1,4,17
2022-07-22 18:00:00,91.4051035,10.1,4,18
2022-07-22 19:00:00,93.89811900000001,10.1,4,19
2022-07-22 20:00:00,96.4581175,10.1,4,20
2022-07-22 21:00:00,94.49250625,10.1,4,21
2022-07-22 22:00:00,91.73511049999999,10.1,4,22
2022-07-22 23:00:00,89.82018674999999,10.1,4,23
2022-07-23 00:00:00,87.36921525,10.5,5,0
2022-07-23 01:00:00,80.91302075,10.5,5,1
2022-07-23 02:00:00,74.347805,10.5,5,2
2022-07-23 03:00:00,66.07683925,10.5,5,3
2022-07-23 04:00:00,62.116707500000004,10.5,5,4
2022-07-23 05:00:00,59.77704775,10.5,5,5
2022-07-23 06:00:00,59.5226455,10.5,5,6
2022-07-23 07:00:00,63.910568749999996,10.5,5,7
2022-07-23 08:00:00,60.699749,10.5,5,8
2022-07-23 09:00:00,71.33767975,10.5,5,9
2022-07-23 10:00:00,78.53731175,10.5,5,10
2022-07-23 11:00:00,88.1144025,10.5,5,11
2022-07-23 12:00:00,92.72078425000001,10.5,5,12
2022-07-23 13:00:00,100.94839575,10.5,5,13
2022-07-23 14:00:00,99.55303425,10.5,5,14
2022-07-23 15:00:00,94.542701,10.5,5,15
2022-07-23 16:00:00,92.35190925,10.5,5,16
2022-07-23 17:00:00,90.67438874999999,10.5,5,17
2022-07-23 18:00:00,80.97079074999999,10.5,5,18
2022-07-23 19:00:00,89.4632495,10.5,5,19
2022-07-23 20:00:00,94.8103535,10.5,5,20
2022-07-23 21:00:00,94.89015225,10.5,5,21
2022-07-23 22:00:00,90.047867,10.5,5,22
2022-07-23 23:00:00,81.7409785,10.5,5,23
2022-07-24 00:00:00,62.5390345,8.3,6,0
2022-07-24 01:00:00,60.506457749999996,8.3,6,1
2022-07-24 02:00:00,54.45113925,8.3,6,2
2022-07-24 03:00:00,48.062284999999996,8.3,6,3
2022-07-24 04:00:00,45.15761125,8.3,6,4
2022-07-24 05:00:00,41.656117,8.3,6,5
2022-07-24 06:00:00,40.64851375,8.3,6,6
2022-07-24 07:00:00,40.3495025,8.3,6,7
2022-07-24 08:00:00,40.902271750000004,8.3,6,8
2022-07-24 09:00:00,49.820458,8.3,6,9
2022-07-24 10:00:00,55.24778575,8.3,6,10
2022-07-24 11:00:00,61.4218365,8.3,6,11
2022-07-24 12:00:00,73.38688025,8.3,6,12
2022-07-24 13:00:00,87.38567950000001,8.3,6,13
2022-07-24 14:00:00,89.84599575,8.3,6,14
2022-07-24 15:00:00,84.46913475,8.3,6,15
2022-07-24 16:00:00,84.36525375,8.3,6,16
2022-07-24 17:00:00,80.89181625,8.3,6,17
2022-07-24 18:00:00,69.88215375,8.3,6,18
2022-07-24 19:00:00,85.14251325000001,8.3,6,19
2022-07-24 20:00:00,90.62149825,8.3,6,20
2022-07-24 21:00:00,89.5432525,8.3,6,21
2022-07-24 22:00:00,88.124041,8.3,6,22
2022-07-24 23:00:00,83.854395,8.3,6,23
2022-07-25 00:00:00,42.434194250000004,9.4,0,0
2022-07-25 01:00:00,35.8432845,9.4,0,1
2022-07-25 02:00:00,31.979568999999998,9.4,0,2
2022-07-25 03:00:00,30.5541315,9.4,0,3
2022-07-25 04:00:00,28.54267275,9.4,0,4
2022-07-25 05:00:00,37.01501325,9.4,0,5
2022-07-25 06:00:00,57.6509435,9.4,0,6
2022-07-25 07:00:00,71.28381875,9.4,0,7
2022-07-25 08:00:00,91.11190275,9.4,0,8
2022-07-25 09:00:00,114.38269499999998,9.4,0,9
2022-07-25 10:00:00,133.608348,9.4,0,10
2022-07-25 11:00:00,138.481557,9.4,0,11
2022-07-25 12:00:00,142.971055,9.4,0,12
2022-07-25 13:00:00,142.6548065,9.4,0,13
2022-07-25 14:00:00,140.15386725000002,9.4,0,14
2022-07-25 15:00:00,135.91314725,9.4,0,15
2022-07-25 16:00:00,135.4222095,9.4,0,16
2022-07-25 17:00:00,125.67130449999999,9.4,0,17
2022-07-25 18:00:00,115.33836025,9.4,0,18
2022-07-25 19:00:00,118.0179275,9.4,0,19
2022-07-25 20:00:00,128.00676975,9.4,0,20
2022-07-25 21:00:00,121.52543324999999,9.4,0,21
2022-07-25 22:00:00,109.90009574999999,9.4,0,22
2022-07-25 23:00:00,103.59987475,9.4,0,23
2022-07-26 00:00:00,95.43156325,8.4,1,0
2022-07-26 01:00:00,81.33843175,8.4,1,1
2022-07-26 02:00:00,71.73093750000001,8.4,1,2
2022-07-26 03:00:00,69.12127699999999,8.4,1,3
2022-07-26 04:00:00,65.206444,8.4,1,4
2022-07-26 05:00:00,65.59207275,8.4,1,5
2022-07-26 06:00:00,69.20222175,8.4,1,6
2022-07-26 07:00:00,83.38049275,8.4,1,7
2022-07-26 08:00:00,97.89042325,8.4,1,8
2022-07-26 09:00:00,118.98763224999999,8.4,1,9
2022-07-26 10:00:00,130.75807724999999,8.4,1,10
2022-07-26 11:00:00,139.2897855,8.4,1,11
2022-07-26 12:00:00,138.06667875,8.4,1,12
2022-07-26 13:00:00,136.32984775,8.4,1,13
2022-07-26 14:00:00,130.924452,8.4,1,14
2022-07-26 15:00:00,127.45308374999999,8.4,1,15
2022-07-26 16:00:00,121.4779865,8.4,1,16
2022-07-26 17:00:00,120.47230625,8.4,1,17
2022-07-26 18:00:00,118.33174325,8.4,1,18
2022-07-26 19:00:00,117.86661799999999,8.4,1,19
2022-07-26 20:00:00,120.28906950000001,8.4,1,20
2022-07-26 21:00:00,115.91270125,8.4,1,21
2022-07-26 22:00:00,112.6186555,8.4,1,22
2022-07-26 23:00:00,105.97938975,8.4,1,23
2022-07-27 00:00:00,98.95967375,9.7,2,0
2022-07-27 01:00:00,84.3595275,9.7,2,1
2022-07-27 02:00:00,76.70845075,9.7,2,2
2022-07-27 03:00:00,73.152812,9.7,2,3
2022-07-27 04:00:00,71.7825275,9.7,2,4
2022-07-27 05:00:00,71.14992225,9.7,2,5
2022-07-27 06:00:00,73.92787475,9.7,2,6
2022-07-27 07:00:00,81.824208,9.7,2,7
2022-07-27 08:00:00,93.92020775,9.7,2,8
2022-07-27 09:00:00,116.3912505,9.7,2,9
2022-07-27 10:00:00,133.90944475,9.7,2,10
2022-07-27 11:00:00,144.01168124999998,9.7,2,11
2022-07-27 12:00:00,147.9054865,9.7,2,12
2022-07-27 13:00:00,150.68196575000002,9.7,2,13
2022-07-27 14:00:00,148.34388275,9.7,2,14
2022-07-27 15:00:00,142.30499375,9.7,2,15
2022-07-27 16:00:00,142.0987715,9.7,2,16
2022-07-27 17:00:00,142.0042755,9.7,2,17
2022-07-27 18:00:00,132.69742324999999,9.7,2,18
2022-07-27 19:00:00,129.855799,9.7,2,19
2022-07-27 20:00:00,130.0154935,9.7,2,20
2022-07-27 21:00:00,126.14275724999999,9.7,2,21
2022-07-27 22:00:00,120.31506275000001,9.7,2,22
2022-07-27 23:00:00,116.38407000000001,9.7,2,23
2022-07-28 00:00:00,104.91185399999999,9.8,3,0
2022-07-28 01:00:00,94.071894,9.8,3,1
2022-07-28 02:00:00,84.8434835,9.8,3,2
2022-07-28 03:00:00,78.4583975,9.8,3,3
2022-07-28 04:00:00,72.07564975,9.8,3,4
2022-07-28 05:00:00,66.459169,9.8,3,5
2022-07-28 06:00:00,68.095749,9.8,3,6
2022-07-28 07:00:00,79.60184650000001,9.8,3,7
2022-07-28 08:00:00,99.345805,9.8,3,8
2022-07-28 09:00:00,118.76949325,9.8,3,9
2022-07-28 10:00:00,132.55032725,9.8,3,10
2022-07-28 11:00:00,132.12093825,9.8,3,11
2022-07-28 12:00:00,131.89798675,9.8,3,12
2022-07-28 13:00:00,125.2387645,9.8,3,13
2022-07-28 14:00:00,124.80207675,9.8,3,14
2022-07-28 15:00:00,126.17960475,9.8,3,15
2022-07-28 16:00:00,122.79315325,9.8,3,16
2022-07-28 17:00:00,116.21429225,9.8,3,17
2022-07-28 18:00:00,105.00682649999999,9.8,3,18
2022-07-28 19:00:00,102.24008975,9.8,3,19
2022-07-28 20:00:00,108.8237635,9.8,3,20
2022-07-28 21:00:00,107.04811775,9.8,3,21
2022-07-28 22:00:00,102.917708,9.8,3,22
2022-07-28 23:00:00,99.14159000000001,9.8,3,23
2022-07-29 00:00:00,92.21633274999999,9.5,4,0
2022-07-29 01:00:00,79.197701,9.5,4,1
2022-07-29 02:00:00,73.445271,9.5,4,2
2022-07-29 03:00:00,71.68660475,9.5,4,3
2022-07-29 04:00:00,65.03931175,9.5,4,4
2022-07-29 05:00:00,61.57838825,9.5,4,5
2022-07-29 06:00:00,63.255541,9.5,4,6
2022-07-29 07:00:00,74.08386025,9.5,4,7
2022-07-29 08:00:00,87.94525625,9.5,4,8
2022-07-29 09:00:00,112.2866805,9.5,4,9
2022-07-29 10:00:00,122.36257725,9.5,4,10
2022-07-29 11:00:00,123.86932725,9.5,4,11
2022-07-29 12:00:00,128.73143125,9.5,4,12
2022-07-29 13:00:00,124.12420875000001,9.5,4,13
2022-07-29 14:00:00,120.66236175,9.5,4,14
2022-07-29 15:00:00,117.573681,9.5,4,15
2022-07-29 16:00:00,114.38336875,9.5,4,16
2022-07-29 17:00:00,110.29833400000001,9.5,4,17
2022-07-29 18:00:00,98.500361,9.5,4,18
2022-07-29 19:00:00,99.61643000000001,9.5,4,19
2022-07-29 20:00:00,108.58438875,9.5,4,20
2022-07-29 21:00:00,107.47916625,9.5,4,21
2022-07-29 22:00:00,105.71861075,9.5,4,22
2022-07-29 23:00:00,105.74792325,9.5,4,23
2022-07-30 00:00:00,99.546368,8.4,5,0
2022-07-30 01:00:00,89.1900275,8.4,5,1
2022-07-30 02:00:00,77.15685375000001,8.4,5,2
2022-07-30 03:00:00,73.86300625,8.4,5,3
2022-07-30 04:00:00,62.797312,8.4,5,4
2022-07-30 05:00:00,59.96821425,8.4,5,5
2022-07-30 06:00:00,59.16277025,8.4,5,6
2022-07-30 07:00:00,61.705200500000004,8.4,5,7
2022-07-30 08:00:00,66.21917275,8.4,5,8
2022-07-30 09:00:00,79.59665225,8.4,5,9
2022-07-30 10:00:00,92.812381,8.4,5,10
2022-07-30 11:00:00,99.68603375,8.4,5,11
2022-07-30 12:00:00,104.73134625,8.4,5,12
2022-07-30 13:00:00,108.61324875,8.4,5,13
2022-07-30 14:00:00,110.4136375,8.4,5,14
2022-07-30 15:00:00,110.76098475,8.4,5,15
2022-07-30 16:00:00,104.10561050000001,8.4,5,16
2022-07-30 17:00:00,103.5268045,8.4,5,17
2022-07-30 18:00:00,100.12064600000001,8.4,5,18
2022-07-30 19:00:00,108.71651975,8.4,5,19
2022-07-30 20:00:00,112.4428605,8.4,5,20
2022-07-30 21:00:00,109.7217565,8.4,5,21
2022-07-30 22:00:00,103.9437775,8.4,5,22
2022-07-30 23:00:00,96.47787775,8.4,5,23
2022-07-31 00:00:00,90.39242300000001,9.9,6,0
2022-07-31 01:00:00,85.6594785,9.9,6,1
2022-07-31 02:00:00,78.70006875,9.9,6,2
2022-07-31 03:00:00,68.489444,9.9,6,3
2022-07-31 04:00:00,60.86668675,9.9,6,4
2022-07-31 05:00:00,58.47797975,9.9,6,5
2022-07-31 06:00:00,56.426651750000005,9.9,6,6
2022-07-31 07:00:00,56.4698535,9.9,6,7
2022-07-31 08:00:00,55.78109024999999,9.9,6,8
2022-07-31 09:00:00,67.196666,9.9,6,9
2022-07-31 10:00:00,83.59119425,9.9,6,10
2022-07-31 11:00:00,89.13336175,9.9,6,11
2022-07-31 12:00:00,93.07550775,9.9,6,12
2022-07-31 13:00:00,96.60830575,9.9,6,13
2022-07-31 14:00:00,99.957959,9.9,6,14
2022-07-31 15:00:00,99.147167,9.9,6,15
2022-07-31 16:00:00,96.52332675,9.9,6,16
2022-07-31 17:00:00,94.50012475,9.9,6,17
2022-07-31 18:00:00,89.24451350000001,9.9,6,18
2022-07-31 19:00:00,101.06249925,9.9,6,19
2022-07-31 20:00:00,107.9463465,9.9,6,20
2022-07-31 21:00:00,109.4790685,9.9,6,21
2022-07-31 22:00:00,106.703298,9.9,6,22
2022-07-31 23:00:00,98.07401325,9.9,6,23
2022-08-01 00:00:00,87.5172145,7.7,0,0
2022-08-01 01:00:00,73.78569375000001,7.7,0,1
2022-08-01 02:00:00,63.131707500000005,7.7,0,2
2022-08-01 03:00:00,57.4948675,7.7,0,3
2022-08-01 04:00:00,54.35372925,7.7,0,4
2022-08-01 05:00:00,53.89536125,7.7,0,5
2022-08-01 06:00:00,58.6094095,7.7,0,6
2022-08-01 07:00:00,76.91354075000001,7.7,0,7
2022-08-01 08:00:00,99.32430525000001,7.7,0,8
2022-08-01 09:00:00,119.20029224999999,7.7,0,9
2022-08-01 10:00:00,128.0871605,7.7,0,10
2022-08-01 11:00:00,126.20891025,7.7,0,11
2022-08-01 12:00:00,114.15056225000001,7.7,0,12
2022-08-01 13:00:00,121.26586775,7.7,0,13
2022-08-01 14:00:00,122.5056525,7.7,0,14
2022-08-01 15:00:00,121.92156225,7.7,0,15
2022-08-01 16:00:00,120.71511825,7.7,0,16
2022-08-01 17:00:00,116.85805500000001,7.7,0,17
2022-08-01 18:00:00,106.922777,7.7,0,18
2022-08-01 19:00:00,109.21074250000001,7.7,0,19
2022-08-01 20:00:00,112.36448575,7.7,0,20
2022-08-01 21:00:00,107.7512215,7.7,0,21
2022-08-01 22:00:00,102.33364525,7.7,0,22
2022-08-01 23:00:00,92.993027,7.7,0,23
2022-08-02 00:00:00,83.054298,9.8,1,0
2022-08-02 01:00:00,72.82570774999999,9.8,1,1
2022-08-02 02:00:00,66.74888825,9.8,1,2
2022-08-02 03:00:00,59.01738075,9.8,1,3
2022-08-02 04:00:00,51.66718,9.8,1,4
2022-08-02 05:00:00,49.833882,9.8,1,5
2022-08-02 06:00:00,56.07698549999999,9.8,1,6
2022-08-02 07:00:00,71.24449225000001,9.8,1,7
2022-08-02 08:00:00,87.225763,9.8,1,8
2022-08-02 09:00:00,106.5929165,9.8,1,9
2022-08-02 10:00:00,118.098007,9.8,1,10
2022-08-02 11:00:00,119.2176315,9.8,1,11
2022-08-02 12:00:00,122.29190925,9.8,1,12
2022-08-02 13:00:00,124.97463225,9.8,1,13
2022-08-02 14:00:00,126.70801474999999,9.8,1,14
2022-08-02 15:00:00,123.8358145,9.8,1,15
2022-08-02 16:00:00,118.9759105,9.8,1,16
2022-08-02 17:00:00,113.57475775,9.8,1,17
2022-08-02 18:00:00,101.60164850000001,9.8,1,18
2022-08-02 19:00:00,104.11321425,9.8,1,19
2022-08-02 20:00:00,110.738805,9.8,1,20
2022-08-02 21:00:00,108.8310395,9.8,1,21
2022-08-02 22:00:00,107.075187,9.8,1,22
2022-08-02 23:00:00,97.76161725,9.8,1,23
2022-08-03 00:00:00,89.59700050000001,7.3,2,0
2022-08-03 01:00:00,72.634117,7.3,2,1
2022-08-03 02:00:00,67.60327725,7.3,2,2
2022-08-03 03:00:00,60.151902,7.3,2,3
2022-08-03 04:00:00,57.74981875,7.3,2,4
2022-08-03 05:00:00,58.75956175,7.3,2,5
2022-08-03 06:00:00,63.4545825,7.3,2,6
2022-08-03 07:00:00,75.80476325000001,7.3,2,7
2022-08-03 08:00:00,92.47154775,7.3,2,8
2022-08-03 09:00:00,108.75929825,7.3,2,9
2022-08-03 10:00:00,116.36576375,7.3,2,10
2022-08-03 11:00:00,119.87272200000001,7.3,2,11
2022-08-03 12:00:00,120.44361049999999,7.3,2,12
2022-08-03 13:00:00,116.3033815,7.3,2,13
2022-08-03 14:00:00,115.25107575,7.3,2,14
2022-08-03 15:00:00,114.8393815,7.3,2,15
2022-08-03 16:00:00,114.54337475,7.3,2,16
2022-08-03 17:00:00,115.41758999999999,7.3,2,17
2022-08-03 18:00:00,111.9824715,7.3,2,18
2022-08-03 19:00:00,115.74374925000001,7.3,2,19
2022-08-03 20:00:00,119.49844425,7.3,2,20
2022-08-03 21:00:00,116.85788174999999,7.3,2,21
2022-08-03 22:00:00,113.37527725000001,7.3,2,22
2022-08-03 23:00:00,113.39159049999999,7.3,2,23
2022-08-04 00:00:00,107.06619500000001,8.0,3,0
2022-08-04 01:00:00,92.1860635,8.0,3,1
2022-08-04 02:00:00,79.1396665,8.0,3,2
2022-08-04 03:00:00,77.12572875000001,8.0,3,3
2022-08-04 04:00:00,74.58327725,8.0,3,4
2022-08-04 05:00:00,73.341201,8.0,3,5
2022-08-04 06:00:00,75.62911775,8.0,3,6
2022-08-04 07:00:00,86.6009095,8.0,3,7
2022-08-04 08:00:00,106.86078524999999,8.0,3,8
2022-08-04 09:00:00,117.47871625,8.0,3,9
2022-08-04 10:00:00,122.15222175,8.0,3,10
2022-08-04 11:00:00,127.152083,8.0,3,11
2022-08-04 12:00:00,126.14822875,8.0,3,12
2022-08-04 13:00:00,123.34925625,8.0,3,13
2022-08-04 14:00:00,125.25239575,8.0,3,14
2022-08-04 15:00:00,124.12672225,8.0,3,15
2022-08-04 16:00:00,116.51167375,8.0,3,16
2022-08-04 17:00:00,117.41250675,8.0,3,17
2022-08-04 18:00:00,111.86368225000001,8.0,3,18
2022-08-04 19:00:00,118.89753024999999,8.0,3,19
2022-08-04 20:00:00,122.838423,8.0,3,20
2022-08-04 21:00:00,120.89429100000001,8.0,3,21
2022-08-04 22:00:00,114.803965,8.0,3,22
2022-08-04 23:00:00,105.90685375000001,8.0,3,23
2022-08-05 00:00:00,95.821055,7.3,4,0
2022-08-05 01:00:00,84.042284,7.3,4,1
2022-08-05 02:00:00,72.85907525,7.3,4,2
2022-08-05 03:00:00,64.314724,7.3,4,3
2022-08-05 04:00:00,62.3713845,7.3,4,4
2022-08-05 05:00:00,60.023107,7.3,4,5
2022-08-05 06:00:00,63.379775,7.3,4,6
2022-08-05 07:00:00,79.0668325,7.3,4,7
2022-08-05 08:00:00,98.39547825000001,7.3,4,8
2022-08-05 09:00:00,109.35686375,7.3,4,9
2022-08-05 10:00:00,122.73750825,7.3,4,10
2022-08-05 11:00:00,124.840931,7.3,4,11
2022-08-05 12:00:00,122.991619,7.3,4,12
2022-08-05 13:00:00,123.64687574999999,7.3,4,13
2022-08-05 14:00:00,119.5615265,7.3,4,14
2022-08-05 15:00:00,118.874403,7.3,4,15
2022-08-05 16:00:00,117.51899325000001,7.3,4,16
2022-08-05 17:00:00,114.98393775,7.3,4,17
2022-08-05 18:00:00,103.39559675,7.3,4,18
2022-08-05 19:00:00,109.106805,7.3,4,19
2022-08-05 20:00:00,116.29331925,7.3,4,20
2022-08-05 21:00:00,110.73143675,7.3,4,21
2022-08-05 22:00:00,99.362423,7.3,4,22
2022-08-05 23:00:00,92.21014525,7.3,4,23
2022-08-06 00:00:00,87.48951325,9.3,5,0
2022-08-06 01:00:00,79.77176299999999,9.3,5,1
2022-08-06 02:00:00,69.0251865,9.3,5,2
2022-08-06 03:00:00,58.89495075,9.3,5,3
2022-08-06 04:00:00,53.776611,9.3,5,4
2022-08-06 05:00:00,52.9220415,9.3,5,5
2022-08-06 06:00:00,51.704882,9.3,5,6
2022-08-06 07:00:00,55.751667,9.3,5,7
2022-08-06 08:00:00,60.95924275,9.3,5,8
2022-08-06 09:00:00,72.71993675,9.3,5,9
2022-08-06 10:00:00,81.69402675,9.3,5,10
2022-08-06 11:00:00,87.9538795,9.3,5,11
2022-08-06 12:00:00,95.80967274999999,9.3,5,12
2022-08-06 13:00:00,105.1152835,9.3,5,13
2022-08-06 14:00:00,107.90217275,9.3,5,14
2022-08-06 15:00:00,104.790492,9.3,5,15
2022-08-06 16:00:00,103.85363775,9.3,5,16
2022-08-06 17:00:00,101.791291,9.3,5,17
2022-08-06 18:00:00,97.209069,9.3,5,18
2022-08-06 19:00:00,100.23654775,9.3,5,19
2022-08-06 20:00:00,102.297242,9.3,5,20
2022-08-06 21:00:00,97.9106105,9.3,5,21
2022-08-06 22:00:00,93.5797075,9.3,5,22
