date,consumption,t_media,w,h
2022-08-01 11:00:00,53.79875344444444,7.7,0,11
2022-08-01 12:00:00,59.383832999999996,7.7,0,12
2022-08-01 13:00:00,60.16755144444445,7.7,0,13
2022-08-01 14:00:00,58.90751977777778,7.7,0,14
2022-08-01 15:00:00,58.78880622222222,7.7,0,15
2022-08-01 16:00:00,57.52897066666666,7.7,0,16
2022-08-01 17:00:00,58.24681944444444,7.7,0,17
2022-08-01 18:00:00,59.64436477777778,7.7,0,18
2022-08-01 19:00:00,59.98538711111111,7.7,0,19
2022-08-01 20:00:00,60.77917722222222,7.7,0,20
2022-08-01 21:00:00,60.338071,7.7,0,21
2022-08-01 22:00:00,56.90959999999999,7.7,0,22
2022-08-01 23:00:00,51.28943811111111,7.7,0,23
2022-08-02 00:00:00,44.26957544444444,9.8,1,0
2022-08-02 01:00:00,35.65880322222222,9.8,1,1
2022-08-02 02:00:00,30.641337000000004,9.8,1,2
2022-08-02 03:00:00,28.064854,9.8,1,3
2022-08-02 04:00:00,26.999588777777774,9.8,1,4
2022-08-02 05:00:00,26.310802111111112,9.8,1,5
2022-08-02 06:00:00,27.17840922222222,9.8,1,6
2022-08-02 07:00:00,33.915547222222216,9.8,1,7
2022-08-02 08:00:00,44.470426333333336,9.8,1,8
2022-08-02 09:00:00,50.774661333333334,9.8,1,9
2022-08-02 10:00:00,62.00673055555555,9.8,1,10
2022-08-02 11:00:00,57.813878888888894,9.8,1,11
2022-08-02 12:00:00,57.04725911111112,9.8,1,12
2022-08-02 13:00:00,59.58542133333333,9.8,1,13
2022-08-02 14:00:00,63.192443999999995,9.8,1,14
2022-08-02 15:00:00,62.60730922222222,9.8,1,15
2022-08-02 16:00:00,62.15816355555556,9.8,1,16
2022-08-02 17:00:00,61.05956155555556,9.8,1,17
2022-08-02 18:00:00,53.52242622222222,9.8,1,18
2022-08-02 19:00:00,54.06024133333332,9.8,1,19
2022-08-02 20:00:00,57.176002777777775,9.8,1,20
2022-08-02 21:00:00,58.25836422222223,9.8,1,21
2022-08-02 22:00:00,55.955423888888895,9.8,1,22
2022-08-02 23:00:00,51.63105422222222,9.8,1,23
2022-08-03 00:00:00,47.08160344444444,7.3,2,0
2022-08-03 01:00:00,37.86663322222223,7.3,2,1
2022-08-03 02:00:00,28.96999288888889,7.3,2,2
2022-08-03 03:00:00,27.23266622222222,7.3,2,3
2022-08-03 04:00:00,24.724646444444446,7.3,2,4
2022-08-03 05:00:00,23.573550666666666,7.3,2,5
2022-08-03 06:00:00,24.42276077777778,7.3,2,6
2022-08-03 07:00:00,34.585562888888894,7.3,2,7
2022-08-03 08:00:00,43.66972233333334,7.3,2,8
2022-08-03 09:00:00,48.02263822222223,7.3,2,9
2022-08-03 10:00:00,54.51475877777778,7.3,2,10
2022-08-03 11:00:00,55.427301888888884,7.3,2,11
2022-08-03 12:00:00,52.36572377777778,7.3,2,12
2022-08-03 13:00:00,51.21351266666667,7.3,2,13
2022-08-03 14:00:00,50.11611944444444,7.3,2,14
2022-08-03 15:00:00,49.598752777777776,7.3,2,15
2022-08-03 16:00:00,50.04240977777778,7.3,2,16
2022-08-03 17:00:00,52.61354922222222,7.3,2,17
2022-08-03 18:00:00,53.61399677777778,7.3,2,18
2022-08-03 19:00:00,55.650426555555555,7.3,2,19
2022-08-03 20:00:00,57.537227333333334,7.3,2,20
2022-08-03 21:00:00,56.86887977777778,7.3,2,21
2022-08-03 22:00:00,54.33703644444444,7.3,2,22
2022-08-03 23:00:00,59.675660111111114,7.3,2,23
2022-08-04 00:00:00,60.340579999999996,8.0,3,0
2022-08-04 01:00:00,53.357340333333326,8.0,3,1
2022-08-04 02:00:00,49.017612666666665,8.0,3,2
2022-08-04 03:00:00,44.558910999999995,8.0,3,3
2022-08-04 04:00:00,42.542904666666665,8.0,3,4
2022-08-04 05:00:00,41.728762555555555,8.0,3,5
2022-08-04 06:00:00,43.25343455555556,8.0,3,6
2022-08-04 07:00:00,51.626799777777784,8.0,3,7
2022-08-04 08:00:00,62.18444822222222,8.0,3,8
2022-08-04 09:00:00,64.90822655555556,8.0,3,9
2022-08-04 10:00:00,55.834919111111105,8.0,3,10
2022-08-04 11:00:00,51.046729444444445,8.0,3,11
2022-08-04 12:00:00,50.16779288888889,8.0,3,12
2022-08-04 13:00:00,49.14621644444445,8.0,3,13
2022-08-04 14:00:00,55.514174555555556,8.0,3,14
2022-08-04 15:00:00,59.38601833333333,8.0,3,15
2022-08-04 16:00:00,59.024327,8.0,3,16
2022-08-04 17:00:00,54.52771188888889,8.0,3,17
2022-08-04 18:00:00,46.54525822222222,8.0,3,18
2022-08-04 19:00:00,50.477570444444446,8.0,3,19
2022-08-04 20:00:00,53.23801233333333,8.0,3,20
2022-08-04 21:00:00,55.11463288888889,8.0,3,21
2022-08-04 22:00:00,52.66484711111111,8.0,3,22
2022-08-04 23:00:00,49.173284111111116,8.0,3,23
2022-08-05 00:00:00,44.35078377777778,7.3,4,0
2022-08-05 01:00:00,37.00893633333333,7.3,4,1
2022-08-05 02:00:00,34.172045555555556,7.3,4,2
2022-08-05 03:00:00,29.907909333333333,7.3,4,3
2022-08-05 04:00:00,28.311148333333335,7.3,4,4
2022-08-05 05:00:00,25.89232733333333,7.3,4,5
2022-08-05 06:00:00,27.018093333333336,7.3,4,6
2022-08-05 07:00:00,33.985182555555554,7.3,4,7
2022-08-05 08:00:00,42.66921933333333,7.3,4,8
2022-08-05 09:00:00,50.58275411111111,7.3,4,9
2022-08-05 10:00:00,51.33826688888889,7.3,4,10
2022-08-05 11:00:00,51.37922711111111,7.3,4,11
2022-08-05 12:00:00,51.739187,7.3,4,12
2022-08-05 13:00:00,56.13811755555556,7.3,4,13
2022-08-05 14:00:00,57.42371344444445,7.3,4,14
2022-08-05 15:00:00,56.85925511111111,7.3,4,15
2022-08-05 16:00:00,56.61159488888889,7.3,4,16
2022-08-05 17:00:00,54.640970333333335,7.3,4,17
2022-08-05 18:00:00,44.141708111111114,7.3,4,18
2022-08-05 19:00:00,46.709604222222225,7.3,4,19
2022-08-05 20:00:00,49.11787188888889,7.3,4,20
2022-08-05 21:00:00,49.296379333333334,7.3,4,21
2022-08-05 22:00:00,48.17320344444445,7.3,4,22
2022-08-05 23:00:00,45.950280666666664,7.3,4,23
2022-08-06 00:00:00,42.26299766666667,9.3,5,0
2022-08-06 01:00:00,36.31674811111111,9.3,5,1
2022-08-06 02:00:00,31.216097555555557,9.3,5,2
2022-08-06 03:00:00,27.87988122222222,9.3,5,3
2022-08-06 04:00:00,25.648584,9.3,5,4
2022-08-06 05:00:00,24.43091777777778,9.3,5,5
2022-08-06 06:00:00,24.112720888888887,9.3,5,6
2022-08-06 07:00:00,25.03281611111111,9.3,5,7
2022-08-06 08:00:00,24.694196222222224,9.3,5,8
2022-08-06 09:00:00,33.924816222222226,9.3,5,9
2022-08-06 10:00:00,38.06826277777778,9.3,5,10
2022-08-06 11:00:00,42.53838,9.3,5,11
2022-08-06 12:00:00,45.15506266666667,9.3,5,12
2022-08-06 13:00:00,45.06197655555556,9.3,5,13
2022-08-06 14:00:00,44.866452,9.3,5,14
2022-08-06 15:00:00,44.592350555555555,9.3,5,15
2022-08-06 16:00:00,43.26301466666666,9.3,5,16
2022-08-06 17:00:00,42.71514477777777,9.3,5,17
2022-08-06 18:00:00,44.89175266666667,9.3,5,18
2022-08-06 19:00:00,49.812804666666665,9.3,5,19
2022-08-06 20:00:00,50.670159777777776,9.3,5,20
2022-08-06 21:00:00,49.824653,9.3,5,21
2022-08-06 22:00:00,47.768894555555555,9.3,5,22
2022-08-06 23:00:00,43.73618444444445,9.3,5,23
2022-08-07 00:00:00,39.05578766666667,7.8,6,0
2022-08-07 01:00:00,32.38513222222222,7.8,6,1
2022-08-07 02:00:00,27.096192888888893,7.8,6,2
2022-08-07 03:00:00,23.263289,7.8,6,3
2022-08-07 04:00:00,20.572690333333338,7.8,6,4
2022-08-07 05:00:00,18.97492377777778,7.8,6,5
2022-08-07 06:00:00,19.92611688888889,7.8,6,6
2022-08-07 07:00:00,27.652202111111112,7.8,6,7
2022-08-07 08:00:00,28.371572999999998,7.8,6,8
2022-08-07 09:00:00,26.63238311111111,7.8,6,9
2022-08-07 10:00:00,28.845611444444444,7.8,6,10
2022-08-07 11:00:00,29.65947355555555,7.8,6,11
2022-08-07 12:00:00,41.71958766666667,7.8,6,12
2022-08-07 13:00:00,45.92221122222222,7.8,6,13
2022-08-07 14:00:00,46.000963444444444,7.8,6,14
2022-08-07 15:00:00,39.30189566666667,7.8,6,15
2022-08-07 16:00:00,37.660849111111105,7.8,6,16
2022-08-07 17:00:00,37.56526877777778,7.8,6,17
2022-08-07 18:00:00,41.425613999999996,7.8,6,18
2022-08-07 19:00:00,40.660932,7.8,6,19
2022-08-07 20:00:00,45.652405,7.8,6,20
2022-08-07 21:00:00,47.23075611111111,7.8,6,21
2022-08-07 22:00:00,46.74749177777778,7.8,6,22
2022-08-07 23:00:00,42.978554,7.8,6,23
2022-08-08 00:00:00,39.013154666666665,6.8,0,0
2022-08-08 01:00:00,31.393797555555555,6.8,0,1
2022-08-08 02:00:00,31.889371222222223,6.8,0,2
2022-08-08 03:00:00,31.72382288888889,6.8,0,3
2022-08-08 04:00:00,29.70413988888889,6.8,0,4
2022-08-08 05:00:00,23.30579788888889,6.8,0,5
2022-08-08 06:00:00,22.06967211111111,6.8,0,6
2022-08-08 07:00:00,30.290595555555555,6.8,0,7
2022-08-08 08:00:00,39.682587,6.8,0,8
2022-08-08 09:00:00,56.483616777777776,6.8,0,9
2022-08-08 10:00:00,58.703714111111104,6.8,0,10
2022-08-08 11:00:00,54.09317655555555,6.8,0,11
2022-08-08 12:00:00,55.95700711111111,6.8,0,12
2022-08-08 13:00:00,56.75730733333333,6.8,0,13
2022-08-08 14:00:00,56.126874,6.8,0,14
2022-08-08 15:00:00,61.71435066666667,6.8,0,15
2022-08-08 16:00:00,61.75522733333334,6.8,0,16
2022-08-08 17:00:00,59.205060555555555,6.8,0,17
2022-08-08 18:00:00,49.33287688888889,6.8,0,18
2022-08-08 19:00:00,53.96909177777778,6.8,0,19
2022-08-08 20:00:00,58.95169755555556,6.8,0,20
2022-08-08 21:00:00,60.16114055555555,6.8,0,21
2022-08-08 22:00:00,57.620552777777775,6.8,0,22
2022-08-08 23:00:00,52.387251,6.8,0,23
2022-08-09 00:00:00,44.56683022222223,9.0,1,0
2022-08-09 01:00:00,36.35457366666666,9.0,1,1
2022-08-09 02:00:00,31.05881988888889,9.0,1,2
2022-08-09 03:00:00,28.402311111111107,9.0,1,3
2022-08-09 04:00:00,26.403039999999997,9.0,1,4
2022-08-09 05:00:00,25.555384222222226,9.0,1,5
2022-08-09 06:00:00,27.077589222222223,9.0,1,6
2022-08-09 07:00:00,35.28403522222223,9.0,1,7
2022-08-09 08:00:00,43.35828577777778,9.0,1,8
2022-08-09 09:00:00,54.964382666666666,9.0,1,9
2022-08-09 10:00:00,63.41346755555556,9.0,1,10
2022-08-09 11:00:00,62.610355444444444,9.0,1,11
2022-08-09 12:00:00,60.391123333333326,9.0,1,12
2022-08-09 13:00:00,58.222686444444435,9.0,1,13
2022-08-09 14:00:00,57.12081244444445,9.0,1,14
2022-08-09 15:00:00,56.97540133333333,9.0,1,15
2022-08-09 16:00:00,55.69003844444444,9.0,1,16
2022-08-09 17:00:00,51.510118000000006,9.0,1,17
2022-08-09 18:00:00,43.72077377777778,9.0,1,18
2022-08-09 19:00:00,48.28746511111111,9.0,1,19
2022-08-09 20:00:00,53.002519,9.0,1,20
2022-08-09 21:00:00,54.603260444444444,9.0,1,21
2022-08-09 22:00:00,52.675481777777776,9.0,1,22
2022-08-09 23:00:00,48.94248555555556,9.0,1,23
2022-08-10 00:00:00,43.92369855555555,10.7,2,0
2022-08-10 01:00:00,36.39739822222222,10.7,2,1
2022-08-10 02:00:00,31.016558222222223,10.7,2,2
2022-08-10 03:00:00,28.140815444444442,10.7,2,3
2022-08-10 04:00:00,26.32900133333333,10.7,2,4
2022-08-10 05:00:00,25.514491111111113,10.7,2,5
2022-08-10 06:00:00,27.038144666666668,10.7,2,6
2022-08-10 07:00:00,34.43187977777777,10.7,2,7
2022-08-10 08:00:00,42.08395477777778,10.7,2,8
2022-08-10 09:00:00,47.903090333333324,10.7,2,9
2022-08-10 10:00:00,57.781501666666664,10.7,2,10
2022-08-10 11:00:00,59.401828888888886,10.7,2,11
2022-08-10 12:00:00,56.99184455555556,10.7,2,12
2022-08-10 13:00:00,56.987669,10.7,2,13
2022-08-10 14:00:00,56.64296288888889,10.7,2,14
2022-08-10 15:00:00,55.87515255555556,10.7,2,15
2022-08-10 16:00:00,56.08281633333334,10.7,2,16
2022-08-10 17:00:00,55.243406888888885,10.7,2,17
2022-08-10 18:00:00,45.224109999999996,10.7,2,18
2022-08-10 19:00:00,44.16746633333334,10.7,2,19
2022-08-10 20:00:00,50.09389822222222,10.7,2,20
2022-08-10 21:00:00,49.924601,10.7,2,21
2022-08-10 22:00:00,47.02157422222222,10.7,2,22
2022-08-10 23:00:00,43.19368522222223,10.7,2,23
2022-08-11 00:00:00,40.078091444444446,9.5,3,0
2022-08-11 01:00:00,34.54922311111111,9.5,3,1
2022-08-11 02:00:00,30.329022111111108,9.5,3,2
2022-08-11 03:00:00,28.37275677777778,9.5,3,3
2022-08-11 04:00:00,26.001194777777776,9.5,3,4
2022-08-11 05:00:00,25.597815222222223,9.5,3,5
2022-08-11 06:00:00,26.59645566666667,9.5,3,6
2022-08-11 07:00:00,33.287838444444446,9.5,3,7
2022-08-11 08:00:00,40.22670177777778,9.5,3,8
2022-08-11 09:00:00,46.43067966666667,9.5,3,9
2022-08-11 10:00:00,53.113463888888894,9.5,3,10
2022-08-11 11:00:00,52.58608655555556,9.5,3,11
2022-08-11 12:00:00,51.27729666666667,9.5,3,12
2022-08-11 13:00:00,51.383046111111106,9.5,3,13
2022-08-11 14:00:00,55.435143222222216,9.5,3,14
2022-08-11 15:00:00,57.025748333333325,9.5,3,15
2022-08-11 16:00:00,58.75616144444444,9.5,3,16
2022-08-11 17:00:00,57.57519811111111,9.5,3,17
2022-08-11 18:00:00,48.13457622222222,9.5,3,18
2022-08-11 19:00:00,48.773487333333335,9.5,3,19
2022-08-11 20:00:00,52.37437033333333,9.5,3,20
2022-08-11 21:00:00,51.97167288888889,9.5,3,21
2022-08-11 22:00:00,50.16706244444444,9.5,3,22
2022-08-11 23:00:00,47.04925744444444,9.5,3,23
2022-08-12 00:00:00,43.51906066666666,9.8,4,0
2022-08-12 01:00:00,36.43226788888889,9.8,4,1
2022-08-12 02:00:00,31.451237999999996,9.8,4,2
2022-08-12 03:00:00,28.249081333333336,9.8,4,3
2022-08-12 04:00:00,26.470399111111114,9.8,4,4
2022-08-12 05:00:00,25.801038,9.8,4,5
2022-08-12 06:00:00,27.358794000000003,9.8,4,6
2022-08-12 07:00:00,35.338677555555556,9.8,4,7
2022-08-12 08:00:00,42.24743622222222,9.8,4,8
2022-08-12 09:00:00,51.20646944444444,9.8,4,9
2022-08-12 10:00:00,56.56993744444444,9.8,4,10
2022-08-12 11:00:00,56.07982444444445,9.8,4,11
2022-08-12 12:00:00,56.90888266666666,9.8,4,12
2022-08-12 13:00:00,60.08344288888889,9.8,4,13
2022-08-12 14:00:00,58.56342299999999,9.8,4,14
2022-08-12 15:00:00,57.07581622222223,9.8,4,15
2022-08-12 16:00:00,57.79095900000001,9.8,4,16
2022-08-12 17:00:00,58.68502155555555,9.8,4,17
2022-08-12 18:00:00,50.033924222222225,9.8,4,18
2022-08-12 19:00:00,46.961136555555555,9.8,4,19
2022-08-12 20:00:00,51.217408,9.8,4,20
2022-08-12 21:00:00,50.108133333333335,9.8,4,21
2022-08-12 22:00:00,48.19837722222223,9.8,4,22
2022-08-12 23:00:00,45.86979933333333,9.8,4,23
2022-08-13 00:00:00,44.40395911111111,8.4,5,0
2022-08-13 01:00:00,39.31138044444444,8.4,5,1
2022-08-13 02:00:00,35.65240988888889,8.4,5,2
2022-08-13 03:00:00,31.82159,8.4,5,3
2022-08-13 04:00:00,26.946795222222224,8.4,5,4
2022-08-13 05:00:00,25.726717444444446,8.4,5,5
2022-08-13 06:00:00,26.40121588888889,8.4,5,6
2022-08-13 07:00:00,27.418965,8.4,5,7
2022-08-13 08:00:00,28.001842555555555,8.4,5,8
2022-08-13 09:00:00,40.595849333333334,8.4,5,9
2022-08-13 10:00:00,44.47714311111111,8.4,5,10
2022-08-13 11:00:00,45.86598111111111,8.4,5,11
2022-08-13 12:00:00,46.55729788888889,8.4,5,12
2022-08-13 13:00:00,45.70774755555556,8.4,5,13
2022-08-13 14:00:00,45.174787,8.4,5,14
2022-08-13 15:00:00,44.82822488888889,8.4,5,15
2022-08-13 16:00:00,43.492633444444444,8.4,5,16
2022-08-13 17:00:00,42.447672,8.4,5,17
2022-08-13 18:00:00,41.73300666666667,8.4,5,18
2022-08-13 19:00:00,37.63280411111111,8.4,5,19
2022-08-13 20:00:00,41.00247577777778,8.4,5,20
2022-08-13 21:00:00,41.10302288888889,8.4,5,21
2022-08-13 22:00:00,39.054884666666666,8.4,5,22
2022-08-13 23:00:00,36.40379588888889,8.4,5,23
2022-08-14 00:00:00,35.05897122222222,7.8,6,0
2022-08-14 01:00:00,33.154307888888894,7.8,6,1
2022-08-14 02:00:00,32.180498777777785,7.8,6,2
2022-08-14 03:00:00,26.338409111111112,7.8,6,3
2022-08-14 04:00:00,26.110646999999997,7.8,6,4
2022-08-14 05:00:00,24.699175888888888,7.8,6,5
2022-08-14 06:00:00,22.120942444444445,7.8,6,6
2022-08-14 07:00:00,22.367909333333333,7.8,6,7
2022-08-14 08:00:00,23.667527111111113,7.8,6,8
2022-08-14 09:00:00,29.510928777777778,7.8,6,9
2022-08-14 10:00:00,35.59480055555556,7.8,6,10
2022-08-14 11:00:00,39.51379577777778,7.8,6,11
2022-08-14 12:00:00,41.50894988888889,7.8,6,12
2022-08-14 13:00:00,44.65291533333333,7.8,6,13
2022-08-14 14:00:00,47.60830188888889,7.8,6,14
2022-08-14 15:00:00,49.56308122222222,7.8,6,15
2022-08-14 16:00:00,47.45431011111111,7.8,6,16
2022-08-14 17:00:00,44.567094,7.8,6,17
2022-08-14 18:00:00,37.595310777777776,7.8,6,18
2022-08-14 19:00:00,42.62432333333334,7.8,6,19
2022-08-14 20:00:00,45.196818666666665,7.8,6,20
2022-08-14 21:00:00,45.17732022222222,7.8,6,21
2022-08-14 22:00:00,43.53311922222222,7.8,6,22
2022-08-14 23:00:00,38.93042122222222,7.8,6,23
2022-08-15 00:00:00,36.50486877777777,8.4,0,0
2022-08-15 01:00:00,33.48694755555556,8.4,0,1
2022-08-15 02:00:00,28.484562666666665,8.4,0,2
2022-08-15 03:00:00,24.801066555555554,8.4,0,3
2022-08-15 04:00:00,22.619905333333335,8.4,0,4
2022-08-15 05:00:00,21.130291999999997,8.4,0,5
2022-08-15 06:00:00,19.250283222222222,8.4,0,6
2022-08-15 07:00:00,20.330807888888884,8.4,0,7
2022-08-15 08:00:00,24.22682,8.4,0,8
2022-08-15 09:00:00,33.91438511111111,8.4,0,9
2022-08-15 10:00:00,40.51151411111111,8.4,0,10
2022-08-15 11:00:00,44.96093744444445,8.4,0,11
2022-08-15 12:00:00,45.27370977777778,8.4,0,12
2022-08-15 13:00:00,46.41152666666667,8.4,0,13
2022-08-15 14:00:00,48.61975377777778,8.4,0,14
2022-08-15 15:00:00,49.01380433333333,8.4,0,15
2022-08-15 16:00:00,46.40818522222222,8.4,0,16
2022-08-15 17:00:00,46.95815266666667,8.4,0,17
2022-08-15 18:00:00,45.13154522222222,8.4,0,18
2022-08-15 19:00:00,47.03503088888888,8.4,0,19
2022-08-15 20:00:00,51.510822,8.4,0,20
2022-08-15 21:00:00,50.32758588888889,8.4,0,21
2022-08-15 22:00:00,47.83539855555555,8.4,0,22
2022-08-15 23:00:00,44.50164566666667,8.4,0,23
2022-08-16 00:00:00,39.141395777777774,9.2,1,0
2022-08-16 01:00:00,33.28727111111111,9.2,1,1
2022-08-16 02:00:00,29.472044111111114,9.2,1,2
2022-08-16 03:00:00,25.951914000000002,9.2,1,3
2022-08-16 04:00:00,22.079622555555556,9.2,1,4
2022-08-16 05:00:00,21.191996333333332,9.2,1,5
2022-08-16 06:00:00,24.688249444444445,9.2,1,6
2022-08-16 07:00:00,32.09568077777778,9.2,1,7
2022-08-16 08:00:00,42.87131688888889,9.2,1,8
2022-08-16 09:00:00,49.536236333333335,9.2,1,9
2022-08-16 10:00:00,57.412637333333336,9.2,1,10
2022-08-16 11:00:00,61.894772,9.2,1,11
2022-08-16 12:00:00,64.37266866666667,9.2,1,12
2022-08-16 13:00:00,64.84283066666666,9.2,1,13
2022-08-16 14:00:00,61.970388111111106,9.2,1,14
2022-08-16 15:00:00,62.192663333333336,9.2,1,15
2022-08-16 16:00:00,63.09186766666667,9.2,1,16
2022-08-16 17:00:00,64.99829944444444,9.2,1,17
2022-08-16 18:00:00,59.71236244444444,9.2,1,18
2022-08-16 19:00:00,58.74799355555555,9.2,1,19
2022-08-16 20:00:00,61.08305777777778,9.2,1,20
2022-08-16 21:00:00,59.99398166666666,9.2,1,21
2022-08-16 22:00:00,56.282670111111116,9.2,1,22
2022-08-16 23:00:00,49.97524244444444,9.2,1,23
2022-08-17 00:00:00,45.01403755555556,8.6,2,0
2022-08-17 01:00:00,38.149561444444444,8.6,2,1
2022-08-17 02:00:00,32.778679999999994,8.6,2,2
2022-08-17 03:00:00,29.169898222222223,8.6,2,3
2022-08-17 04:00:00,27.89822211111111,8.6,2,4
2022-08-17 05:00:00,24.90735788888889,8.6,2,5
2022-08-17 06:00:00,25.518707666666664,8.6,2,6
2022-08-17 07:00:00,34.578934333333336,8.6,2,7
2022-08-17 08:00:00,45.44848733333333,8.6,2,8
2022-08-17 09:00:00,52.62110866666667,8.6,2,9
2022-08-17 10:00:00,54.53169477777778,8.6,2,10
2022-08-17 11:00:00,58.317082222222226,8.6,2,11
2022-08-17 12:00:00,61.361166555555556,8.6,2,12
2022-08-17 13:00:00,56.87406566666667,8.6,2,13
2022-08-17 14:00:00,55.425029333333335,8.6,2,14
2022-08-17 15:00:00,59.261951,8.6,2,15
2022-08-17 16:00:00,61.122349888888884,8.6,2,16
2022-08-17 17:00:00,56.950697444444444,8.6,2,17
2022-08-17 18:00:00,53.899309333333335,8.6,2,18
2022-08-17 19:00:00,54.65937322222223,8.6,2,19
2022-08-17 20:00:00,58.69671677777777,8.6,2,20
2022-08-17 21:00:00,59.153559333333334,8.6,2,21
2022-08-17 22:00:00,57.514633,8.6,2,22
2022-08-17 23:00:00,52.663123222222225,8.6,2,23
2022-08-18 00:00:00,46.45521911111111,7.4,3,0
2022-08-18 01:00:00,38.06529833333333,7.4,3,1
2022-08-18 02:00:00,33.548023666666666,7.4,3,2
2022-08-18 03:00:00,27.358945,7.4,3,3
2022-08-18 04:00:00,28.28666988888889,7.4,3,4
2022-08-18 05:00:00,25.715674444444446,7.4,3,5
2022-08-18 06:00:00,29.104183222222225,7.4,3,6
2022-08-18 07:00:00,35.661487,7.4,3,7
2022-08-18 08:00:00,46.098578777777774,7.4,3,8
2022-08-18 09:00:00,60.286353222222225,7.4,3,9
2022-08-18 10:00:00,64.55888055555556,7.4,3,10
2022-08-18 11:00:00,62.85534566666666,7.4,3,11
2022-08-18 12:00:00,55.90025966666666,7.4,3,12
2022-08-18 13:00:00,54.311246000000004,7.4,3,13
2022-08-18 14:00:00,53.14798688888889,7.4,3,14
2022-08-18 15:00:00,55.085466999999994,7.4,3,15
2022-08-18 16:00:00,58.19700666666667,7.4,3,16
2022-08-18 17:00:00,57.992704333333336,7.4,3,17
2022-08-18 18:00:00,54.723977000000005,7.4,3,18
2022-08-18 19:00:00,49.99220755555555,7.4,3,19
2022-08-18 20:00:00,55.01155688888889,7.4,3,20
2022-08-18 21:00:00,55.43471233333334,7.4,3,21
2022-08-18 22:00:00,54.310627555555556,7.4,3,22
2022-08-18 23:00:00,51.20304677777777,7.4,3,23
2022-08-19 00:00:00,47.05766333333334,10.9,4,0
2022-08-19 01:00:00,38.79848633333333,10.9,4,1
2022-08-19 02:00:00,32.43584033333333,10.9,4,2
2022-08-19 03:00:00,29.672175111111112,10.9,4,3
2022-08-19 04:00:00,26.788792777777775,10.9,4,4
2022-08-19 05:00:00,26.10637966666667,10.9,4,5
2022-08-19 06:00:00,27.44590788888889,10.9,4,6
2022-08-19 07:00:00,36.36832688888889,10.9,4,7
2022-08-19 08:00:00,46.124271111111106,10.9,4,8
2022-08-19 09:00:00,55.955546999999996,10.9,4,9
2022-08-19 10:00:00,60.893136222222225,10.9,4,10
2022-08-19 11:00:00,59.97817633333333,10.9,4,11
2022-08-19 12:00:00,58.401296555555554,10.9,4,12
2022-08-19 13:00:00,56.002872777777775,10.9,4,13
2022-08-19 14:00:00,54.868187777777784,10.9,4,14
2022-08-19 15:00:00,54.35480566666667,10.9,4,15
2022-08-19 16:00:00,53.43922011111111,10.9,4,16
2022-08-19 17:00:00,51.93236322222222,10.9,4,17
2022-08-19 18:00:00,43.771335,10.9,4,18
2022-08-19 19:00:00,42.48229855555556,10.9,4,19
2022-08-19 20:00:00,45.769494333333334,10.9,4,20
2022-08-19 21:00:00,45.37598266666666,10.9,4,21
2022-08-19 22:00:00,40.63433011111111,10.9,4,22
2022-08-19 23:00:00,39.073077222222224,10.9,4,23
2022-08-20 00:00:00,37.69813766666667,13.2,5,0
2022-08-20 01:00:00,34.15653511111111,13.2,5,1
2022-08-20 02:00:00,29.801528,13.2,5,2
2022-08-20 03:00:00,27.567706,13.2,5,3
2022-08-20 04:00:00,25.341648777777777,13.2,5,4
2022-08-20 05:00:00,24.591628333333333,13.2,5,5
2022-08-20 06:00:00,24.23490333333333,13.2,5,6
2022-08-20 07:00:00,24.166258444444445,13.2,5,7
2022-08-20 08:00:00,25.716954444444443,13.2,5,8
2022-08-20 09:00:00,37.08073511111111,13.2,5,9
2022-08-20 10:00:00,40.62421722222222,13.2,5,10
2022-08-20 11:00:00,42.518119,13.2,5,11
2022-08-20 12:00:00,42.04036733333333,13.2,5,12
2022-08-20 13:00:00,41.209010444444445,13.2,5,13
2022-08-20 14:00:00,41.356809777777784,13.2,5,14
2022-08-20 15:00:00,41.10203355555555,13.2,5,15
2022-08-20 16:00:00,39.431891,13.2,5,16
2022-08-20 17:00:00,39.24622033333333,13.2,5,17
2022-08-20 18:00:00,37.529119666666666,13.2,5,18
2022-08-20 19:00:00,34.51188444444444,13.2,5,19
2022-08-20 20:00:00,37.83520088888889,13.2,5,20
2022-08-20 21:00:00,37.04205077777778,13.2,5,21
2022-08-20 22:00:00,34.56959222222222,13.2,5,22
2022-08-20 23:00:00,32.158370000000005,13.2,5,23
2022-08-21 00:00:00,30.524756666666665,13.5,6,0
2022-08-21 01:00:00,26.117484333333337,13.5,6,1
2022-08-21 02:00:00,23.595039666666665,13.5,6,2
2022-08-21 03:00:00,20.61062822222222,13.5,6,3
2022-08-21 04:00:00,18.494988777777777,13.5,6,4
2022-08-21 05:00:00,16.95138811111111,13.5,6,5
2022-08-21 06:00:00,16.787537666666665,13.5,6,6
2022-08-21 07:00:00,16.63788622222222,13.5,6,7
2022-08-21 08:00:00,17.774477111111114,13.5,6,8
2022-08-21 09:00:00,24.480369666666668,13.5,6,9
2022-08-21 10:00:00,29.262900333333334,13.5,6,10
2022-08-21 11:00:00,32.18056777777778,13.5,6,11
2022-08-21 12:00:00,32.775440555555555,13.5,6,12
2022-08-21 13:00:00,34.097104333333334,13.5,6,13
2022-08-21 14:00:00,34.98303444444444,13.5,6,14
2022-08-21 15:00:00,35.461265999999995,13.5,6,15
2022-08-21 16:00:00,35.17127511111111,13.5,6,16
