date,consumption,t_media,w,h
2022-07-10 21:00:00,50.395357249999996,6.6,6,21
2022-07-10 22:00:00,47.47221375,6.6,6,22
2022-07-10 23:00:00,41.078467,6.6,6,23
2022-07-11 00:00:00,36.70407575,7.0,0,0
2022-07-11 01:00:00,30.147379750000002,7.0,0,1
2022-07-11 02:00:00,23.56150225,7.0,0,2
2022-07-11 03:00:00,20.702562,7.0,0,3
2022-07-11 04:00:00,19.076256,7.0,0,4
2022-07-11 05:00:00,18.8506805,7.0,0,5
2022-07-11 06:00:00,20.1210345,7.0,0,6
2022-07-11 07:00:00,24.4028705,7.0,0,7
2022-07-11 08:00:00,34.20422875,7.0,0,8
2022-07-11 09:00:00,40.555823000000004,7.0,0,9
2022-07-11 10:00:00,46.9696195,7.0,0,10
2022-07-11 11:00:00,51.693400749999995,7.0,0,11
2022-07-11 12:00:00,53.25453125,7.0,0,12
2022-07-11 13:00:00,54.8641995,7.0,0,13
2022-07-11 14:00:00,56.78493225,7.0,0,14
2022-07-11 15:00:00,55.16385425,7.0,0,15
2022-07-11 16:00:00,54.1819955,7.0,0,16
2022-07-11 17:00:00,53.021503749999994,7.0,0,17
2022-07-11 18:00:00,51.600348249999996,7.0,0,18
2022-07-11 19:00:00,53.8163565,7.0,0,19
2022-07-11 20:00:00,52.891318,7.0,0,20
2022-07-11 21:00:00,56.00869175,7.0,0,21
2022-07-11 22:00:00,54.50947425,7.0,0,22
2022-07-11 23:00:00,50.30316,7.0,0,23
2022-07-12 00:00:00,43.76875075,7.3,1,0
2022-07-12 01:00:00,36.16506225,7.3,1,1
2022-07-12 02:00:00,32.77770575,7.3,1,2
2022-07-12 03:00:00,30.64913325,7.3,1,3
2022-07-12 04:00:00,28.3154055,7.3,1,4
2022-07-12 05:00:00,27.08996425,7.3,1,5
2022-07-12 06:00:00,27.068984,7.3,1,6
2022-07-12 07:00:00,30.77465575,7.3,1,7
2022-07-12 08:00:00,38.4867365,7.3,1,8
2022-07-12 09:00:00,47.003785,7.3,1,9
2022-07-12 10:00:00,51.26805925,7.3,1,10
2022-07-12 11:00:00,53.02555649999999,7.3,1,11
2022-07-12 12:00:00,52.184373750000006,7.3,1,12
2022-07-12 13:00:00,51.0790755,7.3,1,13
2022-07-12 14:00:00,50.660985999999994,7.3,1,14
2022-07-12 15:00:00,49.70307749999999,7.3,1,15
2022-07-12 16:00:00,47.0041595,7.3,1,16
2022-07-12 17:00:00,44.09050825,7.3,1,17
2022-07-12 18:00:00,44.112335,7.3,1,18
2022-07-12 19:00:00,47.646446,7.3,1,19
2022-07-12 20:00:00,48.5178425,7.3,1,20
2022-07-12 21:00:00,48.629968749999996,7.3,1,21
2022-07-12 22:00:00,47.852458999999996,7.3,1,22
2022-07-12 23:00:00,44.989037,7.3,1,23
2022-07-13 00:00:00,39.5889245,6.1,2,0
2022-07-13 01:00:00,33.710922749999995,6.1,2,1
2022-07-13 02:00:00,28.777091,6.1,2,2
2022-07-13 03:00:00,24.692125,6.1,2,3
2022-07-13 04:00:00,23.1839555,6.1,2,4
2022-07-13 05:00:00,23.10305375,6.1,2,5
2022-07-13 06:00:00,24.121328,6.1,2,6
2022-07-13 07:00:00,27.92490425,6.1,2,7
2022-07-13 08:00:00,35.54502575,6.1,2,8
2022-07-13 09:00:00,41.1803,6.1,2,9
2022-07-13 10:00:00,45.4514545,6.1,2,10
2022-07-13 11:00:00,47.460246,6.1,2,11
2022-07-13 12:00:00,49.4429905,6.1,2,12
2022-07-13 13:00:00,48.629341749999995,6.1,2,13
2022-07-13 14:00:00,50.7104255,6.1,2,14
2022-07-13 15:00:00,50.706742,6.1,2,15
2022-07-13 16:00:00,51.0454485,6.1,2,16
2022-07-13 17:00:00,52.07153825,6.1,2,17
2022-07-13 18:00:00,52.533296750000005,6.1,2,18
2022-07-13 19:00:00,51.946805,6.1,2,19
2022-07-13 20:00:00,50.832994,6.1,2,20
2022-07-13 21:00:00,48.254723999999996,6.1,2,21
2022-07-13 22:00:00,45.3384115,6.1,2,22
2022-07-13 23:00:00,40.378822500000005,6.1,2,23
2022-07-14 00:00:00,34.0395575,6.9,3,0
2022-07-14 01:00:00,28.5169635,6.9,3,1
2022-07-14 02:00:00,25.7838,6.9,3,2
2022-07-14 03:00:00,21.27203,6.9,3,3
2022-07-14 04:00:00,19.65894875,6.9,3,4
2022-07-14 05:00:00,19.502924500000002,6.9,3,5
2022-07-14 06:00:00,19.88836425,6.9,3,6
2022-07-14 07:00:00,25.401365500000004,6.9,3,7
2022-07-14 08:00:00,32.52356675,6.9,3,8
2022-07-14 09:00:00,42.0876935,6.9,3,9
2022-07-14 10:00:00,47.77223075,6.9,3,10
2022-07-14 11:00:00,53.0615725,6.9,3,11
2022-07-14 12:00:00,53.73472275,6.9,3,12
2022-07-14 13:00:00,52.41980675,6.9,3,13
2022-07-14 14:00:00,52.5804295,6.9,3,14
2022-07-14 15:00:00,51.78453975,6.9,3,15
2022-07-14 16:00:00,50.471107,6.9,3,16
2022-07-14 17:00:00,50.21007775,6.9,3,17
2022-07-14 18:00:00,52.2515055,6.9,3,18
2022-07-14 19:00:00,54.0218275,6.9,3,19
2022-07-14 20:00:00,53.0713705,6.9,3,20
2022-07-14 21:00:00,51.771518,6.9,3,21
2022-07-14 22:00:00,49.88272225,6.9,3,22
2022-07-14 23:00:00,44.215551500000004,6.9,3,23
2022-07-15 00:00:00,38.44136225,5.3,4,0
2022-07-15 01:00:00,30.3105615,5.3,4,1
2022-07-15 02:00:00,25.730959,5.3,4,2
2022-07-15 03:00:00,22.124483,5.3,4,3
2022-07-15 04:00:00,21.17220575,5.3,4,4
2022-07-15 05:00:00,24.149994,5.3,4,5
2022-07-15 06:00:00,20.19521075,5.3,4,6
2022-07-15 07:00:00,27.30396475,5.3,4,7
2022-07-15 08:00:00,35.09192525,5.3,4,8
2022-07-15 09:00:00,41.706146000000004,5.3,4,9
2022-07-15 10:00:00,50.54447225,5.3,4,10
2022-07-15 11:00:00,54.490797,5.3,4,11
2022-07-15 12:00:00,57.1977965,5.3,4,12
2022-07-15 13:00:00,58.8433705,5.3,4,13
2022-07-15 14:00:00,59.2189865,5.3,4,14
2022-07-15 15:00:00,58.72320225,5.3,4,15
2022-07-15 16:00:00,58.272853500000004,5.3,4,16
2022-07-15 17:00:00,57.037394,5.3,4,17
2022-07-15 18:00:00,57.5695795,5.3,4,18
2022-07-15 19:00:00,59.236133249999995,5.3,4,19
2022-07-15 20:00:00,56.9264465,5.3,4,20
2022-07-15 21:00:00,54.4115155,5.3,4,21
2022-07-15 22:00:00,51.4151885,5.3,4,22
2022-07-15 23:00:00,49.275036,5.3,4,23
2022-07-16 00:00:00,39.5765155,6.0,5,0
2022-07-16 01:00:00,34.53786425,6.0,5,1
2022-07-16 02:00:00,31.26379875,6.0,5,2
2022-07-16 03:00:00,28.48650225,6.0,5,3
2022-07-16 04:00:00,26.600178,6.0,5,4
2022-07-16 05:00:00,25.453529500000002,6.0,5,5
2022-07-16 06:00:00,26.63741825,6.0,5,6
2022-07-16 07:00:00,28.37613275,6.0,5,7
2022-07-16 08:00:00,28.899919999999998,6.0,5,8
2022-07-16 09:00:00,29.9299815,6.0,5,9
2022-07-16 10:00:00,34.637296,6.0,5,10
2022-07-16 11:00:00,37.046707999999995,6.0,5,11
2022-07-16 12:00:00,37.967237749999995,6.0,5,12
2022-07-16 13:00:00,36.60070475,6.0,5,13
2022-07-16 14:00:00,37.26014725,6.0,5,14
2022-07-16 15:00:00,36.8046875,6.0,5,15
2022-07-16 16:00:00,36.133193000000006,6.0,5,16
2022-07-16 17:00:00,38.90027625,6.0,5,17
2022-07-16 18:00:00,43.587514,6.0,5,18
2022-07-16 19:00:00,47.390615499999996,6.0,5,19
2022-07-16 20:00:00,47.291713,6.0,5,20
2022-07-16 21:00:00,50.777793,6.0,5,21
2022-07-16 22:00:00,50.70906625,6.0,5,22
2022-07-16 23:00:00,47.948941500000004,6.0,5,23
2022-07-17 00:00:00,42.89044175,4.5,6,0
2022-07-17 01:00:00,37.745864000000005,4.5,6,1
2022-07-17 02:00:00,33.27046225,4.5,6,2
2022-07-17 03:00:00,31.69127125,4.5,6,3
2022-07-17 04:00:00,30.047781,4.5,6,4
2022-07-17 05:00:00,29.32506475,4.5,6,5
2022-07-17 06:00:00,28.58609725,4.5,6,6
2022-07-17 07:00:00,29.329068749999998,4.5,6,7
2022-07-17 08:00:00,29.42424425,4.5,6,8
2022-07-17 09:00:00,29.314103,4.5,6,9
2022-07-17 10:00:00,31.26270825,4.5,6,10
2022-07-17 11:00:00,35.275975,4.5,6,11
2022-07-17 12:00:00,38.506219,4.5,6,12
2022-07-17 13:00:00,41.083236,4.5,6,13
2022-07-17 14:00:00,43.2966405,4.5,6,14
2022-07-17 15:00:00,43.36298275,4.5,6,15
2022-07-17 16:00:00,42.38393925,4.5,6,16
2022-07-17 17:00:00,43.0988105,4.5,6,17
2022-07-17 18:00:00,45.15165725,4.5,6,18
2022-07-17 19:00:00,49.22503475,4.5,6,19
2022-07-17 20:00:00,50.676204750000004,4.5,6,20
2022-07-17 21:00:00,51.58141825,4.5,6,21
2022-07-17 22:00:00,51.29546825,4.5,6,22
2022-07-17 23:00:00,47.015471749999996,4.5,6,23
2022-07-18 00:00:00,40.199173,7.0,0,0
2022-07-18 01:00:00,35.61210725,7.0,0,1
2022-07-18 02:00:00,30.67769775,7.0,0,2
2022-07-18 03:00:00,26.1972095,7.0,0,3
2022-07-18 04:00:00,24.612591000000002,7.0,0,4
2022-07-18 05:00:00,23.79230625,7.0,0,5
2022-07-18 06:00:00,26.14103175,7.0,0,6
2022-07-18 07:00:00,30.75661325,7.0,0,7
2022-07-18 08:00:00,39.78518525,7.0,0,8
2022-07-18 09:00:00,48.8637745,7.0,0,9
2022-07-18 10:00:00,52.83171425,7.0,0,10
2022-07-18 11:00:00,56.90423925,7.0,0,11
2022-07-18 12:00:00,56.4913405,7.0,0,12
2022-07-18 13:00:00,54.8389635,7.0,0,13
2022-07-18 14:00:00,54.82005025,7.0,0,14
2022-07-18 15:00:00,51.666869,7.0,0,15
2022-07-18 16:00:00,49.3906705,7.0,0,16
2022-07-18 17:00:00,48.826453,7.0,0,17
2022-07-18 18:00:00,49.69432925,7.0,0,18
2022-07-18 19:00:00,55.91671425,7.0,0,19
2022-07-18 20:00:00,57.95254425,7.0,0,20
2022-07-18 21:00:00,58.09961675,7.0,0,21
2022-07-18 22:00:00,55.409642749999996,7.0,0,22
2022-07-18 23:00:00,48.5260905,7.0,0,23
2022-07-19 00:00:00,42.35575675,8.4,1,0
2022-07-19 01:00:00,36.90283375,8.4,1,1
2022-07-19 02:00:00,34.33725875,8.4,1,2
2022-07-19 03:00:00,31.43536725,8.4,1,3
2022-07-19 04:00:00,30.3711175,8.4,1,4
2022-07-19 05:00:00,30.306981,8.4,1,5
2022-07-19 06:00:00,28.602649749999998,8.4,1,6
2022-07-19 07:00:00,33.489077,8.4,1,7
2022-07-19 08:00:00,41.96654225,8.4,1,8
2022-07-19 09:00:00,49.49679225,8.4,1,9
2022-07-19 10:00:00,52.32987524999999,8.4,1,10
2022-07-19 11:00:00,52.5666255,8.4,1,11
2022-07-19 12:00:00,53.00268025,8.4,1,12
2022-07-19 13:00:00,51.44298875,8.4,1,13
2022-07-19 14:00:00,50.4851915,8.4,1,14
2022-07-19 15:00:00,48.28746375,8.4,1,15
2022-07-19 16:00:00,46.87754375,8.4,1,16
2022-07-19 17:00:00,45.976206000000005,8.4,1,17
2022-07-19 18:00:00,47.84690525,8.4,1,18
2022-07-19 19:00:00,53.407431,8.4,1,19
2022-07-19 20:00:00,55.459317999999996,8.4,1,20
2022-07-19 21:00:00,54.165963250000004,8.4,1,21
2022-07-19 22:00:00,51.640282000000006,8.4,1,22
2022-07-19 23:00:00,48.45235075,8.4,1,23
2022-07-20 00:00:00,43.4344765,8.8,2,0
2022-07-20 01:00:00,36.651365,8.8,2,1
2022-07-20 02:00:00,31.92315975,8.8,2,2
2022-07-20 03:00:00,29.66897475,8.8,2,3
2022-07-20 04:00:00,28.0027305,8.8,2,4
2022-07-20 05:00:00,29.316357,8.8,2,5
2022-07-20 06:00:00,30.71130025,8.8,2,6
2022-07-20 07:00:00,34.00049425,8.8,2,7
2022-07-20 08:00:00,39.804896,8.8,2,8
2022-07-20 09:00:00,47.16402525,8.8,2,9
2022-07-20 10:00:00,49.992934,8.8,2,10
2022-07-20 11:00:00,50.67915875,8.8,2,11
2022-07-20 12:00:00,49.465118000000004,8.8,2,12
2022-07-20 13:00:00,48.145502,8.8,2,13
2022-07-20 14:00:00,48.089853500000004,8.8,2,14
2022-07-20 15:00:00,50.005475000000004,8.8,2,15
2022-07-20 16:00:00,47.874688750000004,8.8,2,16
2022-07-20 17:00:00,47.27656775,8.8,2,17
2022-07-20 18:00:00,48.346298000000004,8.8,2,18
2022-07-20 19:00:00,51.99862875,8.8,2,19
2022-07-20 20:00:00,54.91352525,8.8,2,20
2022-07-20 21:00:00,52.58036775,8.8,2,21
2022-07-20 22:00:00,49.6827895,8.8,2,22
2022-07-20 23:00:00,46.136022749999995,8.8,2,23
2022-07-21 00:00:00,41.18463725,9.0,3,0
2022-07-21 01:00:00,34.8537055,9.0,3,1
2022-07-21 02:00:00,31.34334125,9.0,3,2
2022-07-21 03:00:00,27.51847,9.0,3,3
2022-07-21 04:00:00,25.924321,9.0,3,4
2022-07-21 05:00:00,26.21195575,9.0,3,5
2022-07-21 06:00:00,27.88921925,9.0,3,6
2022-07-21 07:00:00,31.409545,9.0,3,7
2022-07-21 08:00:00,37.2624255,9.0,3,8
2022-07-21 09:00:00,44.40972725,9.0,3,9
2022-07-21 10:00:00,49.720762,9.0,3,10
2022-07-21 11:00:00,49.76893175,9.0,3,11
2022-07-21 12:00:00,49.179836,9.0,3,12
2022-07-21 13:00:00,46.65653075,9.0,3,13
2022-07-21 14:00:00,46.042474999999996,9.0,3,14
2022-07-21 15:00:00,44.920723,9.0,3,15
2022-07-21 16:00:00,44.94985125,9.0,3,16
2022-07-21 17:00:00,43.750507999999996,9.0,3,17
2022-07-21 18:00:00,47.56176575,9.0,3,18
2022-07-21 19:00:00,52.320254750000004,9.0,3,19
2022-07-21 20:00:00,55.143727,9.0,3,20
2022-07-21 21:00:00,54.672489,9.0,3,21
2022-07-21 22:00:00,53.01061075,9.0,3,22
2022-07-21 23:00:00,48.26493375,9.0,3,23
2022-07-22 00:00:00,43.95326675,10.1,4,0
2022-07-22 01:00:00,37.8479395,10.1,4,1
2022-07-22 02:00:00,32.55946275,10.1,4,2
2022-07-22 03:00:00,32.51870675,10.1,4,3
2022-07-22 04:00:00,31.61596225,10.1,4,4
2022-07-22 05:00:00,29.11982375,10.1,4,5
2022-07-22 06:00:00,28.4174745,10.1,4,6
2022-07-22 07:00:00,31.96734975,10.1,4,7
2022-07-22 08:00:00,39.906606249999996,10.1,4,8
2022-07-22 09:00:00,45.1597385,10.1,4,9
2022-07-22 10:00:00,48.58731375,10.1,4,10
2022-07-22 11:00:00,49.066471,10.1,4,11
2022-07-22 12:00:00,48.595220499999996,10.1,4,12
2022-07-22 13:00:00,47.67292375,10.1,4,13
2022-07-22 14:00:00,46.59607225,10.1,4,14
2022-07-22 15:00:00,46.089538000000005,10.1,4,15
2022-07-22 16:00:00,44.3762385,10.1,4,16
2022-07-22 17:00:00,43.705395,10.1,4,17
2022-07-22 18:00:00,45.790338750000004,10.1,4,18
2022-07-22 19:00:00,51.502053,10.1,4,19
2022-07-22 20:00:00,52.719660250000004,10.1,4,20
2022-07-22 21:00:00,52.01793225,10.1,4,21
2022-07-22 22:00:00,49.23580975,10.1,4,22
2022-07-22 23:00:00,45.8867595,10.1,4,23
2022-07-23 00:00:00,43.23660575,10.5,5,0
2022-07-23 01:00:00,38.427523,10.5,5,1
2022-07-23 02:00:00,32.9509015,10.5,5,2
2022-07-23 03:00:00,30.8949295,10.5,5,3
2022-07-23 04:00:00,29.0031605,10.5,5,4
2022-07-23 05:00:00,27.882001250000002,10.5,5,5
2022-07-23 06:00:00,27.4749555,10.5,5,6
2022-07-23 07:00:00,28.830347250000003,10.5,5,7
2022-07-23 08:00:00,33.54579175,10.5,5,8
2022-07-23 09:00:00,34.94648875,10.5,5,9
2022-07-23 10:00:00,40.50391425,10.5,5,10
2022-07-23 11:00:00,41.30734425,10.5,5,11
2022-07-23 12:00:00,39.467212,10.5,5,12
2022-07-23 13:00:00,38.04174275,10.5,5,13
2022-07-23 14:00:00,37.8772625,10.5,5,14
2022-07-23 15:00:00,37.5661085,10.5,5,15
2022-07-23 16:00:00,39.0637065,10.5,5,16
2022-07-23 17:00:00,36.45786375,10.5,5,17
2022-07-23 18:00:00,40.20102025,10.5,5,18
2022-07-23 19:00:00,45.913721499999994,10.5,5,19
2022-07-23 20:00:00,47.7940885,10.5,5,20
2022-07-23 21:00:00,46.63048025,10.5,5,21
2022-07-23 22:00:00,45.71138275,10.5,5,22
2022-07-23 23:00:00,43.811719749999995,10.5,5,23
2022-07-24 00:00:00,44.5720015,8.3,6,0
2022-07-24 01:00:00,38.92819,8.3,6,1
2022-07-24 02:00:00,35.51871425,8.3,6,2
2022-07-24 03:00:00,33.3147985,8.3,6,3
2022-07-24 04:00:00,31.413304749999998,8.3,6,4
2022-07-24 05:00:00,31.096611499999998,8.3,6,5
2022-07-24 06:00:00,30.92197125,8.3,6,6
2022-07-24 07:00:00,31.319227750000003,8.3,6,7
2022-07-24 08:00:00,31.697594249999998,8.3,6,8
2022-07-24 09:00:00,34.50815075,8.3,6,9
2022-07-24 10:00:00,38.22155975,8.3,6,10
2022-07-24 11:00:00,41.24199925,8.3,6,11
2022-07-24 12:00:00,40.28531525,8.3,6,12
2022-07-24 13:00:00,38.60962025,8.3,6,13
2022-07-24 14:00:00,39.5573405,8.3,6,14
2022-07-24 15:00:00,40.893226999999996,8.3,6,15
2022-07-24 16:00:00,40.56593425,8.3,6,16
2022-07-24 17:00:00,41.616802,8.3,6,17
2022-07-24 18:00:00,45.62540575,8.3,6,18
2022-07-24 19:00:00,50.3527495,8.3,6,19
2022-07-24 20:00:00,52.349796999999995,8.3,6,20
2022-07-24 21:00:00,52.886250000000004,8.3,6,21
2022-07-24 22:00:00,50.776678000000004,8.3,6,22
2022-07-24 23:00:00,45.19422825,8.3,6,23
2022-07-25 00:00:00,64.84775075,9.4,0,0
2022-07-25 01:00:00,57.84614625,9.4,0,1
2022-07-25 02:00:00,52.074029,9.4,0,2
2022-07-25 03:00:00,48.502327,9.4,0,3
2022-07-25 04:00:00,47.14222325,9.4,0,4
2022-07-25 05:00:00,44.23952625,9.4,0,5
2022-07-25 06:00:00,34.0468575,9.4,0,6
2022-07-25 07:00:00,40.7241485,9.4,0,7
2022-07-25 08:00:00,53.355065,9.4,0,8
2022-07-25 09:00:00,58.7176275,9.4,0,9
2022-07-25 10:00:00,61.76917925,9.4,0,10
2022-07-25 11:00:00,64.91246575,9.4,0,11
2022-07-25 12:00:00,64.05624075,9.4,0,12
2022-07-25 13:00:00,63.68842975,9.4,0,13
2022-07-25 14:00:00,63.48014675,9.4,0,14
2022-07-25 15:00:00,64.82600375,9.4,0,15
2022-07-25 16:00:00,64.4726575,9.4,0,16
2022-07-25 17:00:00,66.752211,9.4,0,17
2022-07-25 18:00:00,68.245867,9.4,0,18
2022-07-25 19:00:00,72.93650600000001,9.4,0,19
2022-07-25 20:00:00,73.70587225,9.4,0,20
2022-07-25 21:00:00,70.11237575,9.4,0,21
2022-07-25 22:00:00,64.119252,9.4,0,22
2022-07-25 23:00:00,60.31390325,9.4,0,23
2022-07-26 00:00:00,53.5555185,8.4,1,0
2022-07-26 01:00:00,48.10313325,8.4,1,1
2022-07-26 02:00:00,43.20128575,8.4,1,2
2022-07-26 03:00:00,38.63193725,8.4,1,3
2022-07-26 04:00:00,37.8406,8.4,1,4
2022-07-26 05:00:00,36.93579325,8.4,1,5
2022-07-26 06:00:00,38.084354,8.4,1,6
2022-07-26 07:00:00,44.537332750000004,8.4,1,7
2022-07-26 08:00:00,52.374432,8.4,1,8
2022-07-26 09:00:00,56.93624475,8.4,1,9
2022-07-26 10:00:00,61.4560405,8.4,1,10
2022-07-26 11:00:00,60.15161775,8.4,1,11
2022-07-26 12:00:00,58.66321225,8.4,1,12
2022-07-26 13:00:00,55.3607245,8.4,1,13
2022-07-26 14:00:00,56.6652605,8.4,1,14
2022-07-26 15:00:00,59.2392825,8.4,1,15
2022-07-26 16:00:00,58.40832925,8.4,1,16
2022-07-26 17:00:00,57.678524749999994,8.4,1,17
2022-07-26 18:00:00,57.41691625,8.4,1,18
2022-07-26 19:00:00,65.164479,8.4,1,19
2022-07-26 20:00:00,69.1516005,8.4,1,20
2022-07-26 21:00:00,68.95577225,8.4,1,21
2022-07-26 22:00:00,66.16435775,8.4,1,22
2022-07-26 23:00:00,60.8310745,8.4,1,23
2022-07-27 00:00:00,54.12587475,9.7,2,0
2022-07-27 01:00:00,46.9128905,9.7,2,1
2022-07-27 02:00:00,40.05333725,9.7,2,2
2022-07-27 03:00:00,36.443769,9.7,2,3
2022-07-27 04:00:00,34.87719225,9.7,2,4
2022-07-27 05:00:00,34.095225,9.7,2,5
2022-07-27 06:00:00,35.3816675,9.7,2,6
2022-07-27 07:00:00,43.383401500000005,9.7,2,7
2022-07-27 08:00:00,53.619747,9.7,2,8
2022-07-27 09:00:00,54.629292,9.7,2,9
2022-07-27 10:00:00,57.114511,9.7,2,10
2022-07-27 11:00:00,59.677693,9.7,2,11
2022-07-27 12:00:00,61.576370749999995,9.7,2,12
2022-07-27 13:00:00,62.860504750000004,9.7,2,13
2022-07-27 14:00:00,64.69649475,9.7,2,14
2022-07-27 15:00:00,67.2525155,9.7,2,15
2022-07-27 16:00:00,65.24266225000001,9.7,2,16
2022-07-27 17:00:00,62.997896250000004,9.7,2,17
2022-07-27 18:00:00,64.39129750000001,9.7,2,18
2022-07-27 19:00:00,68.17845725000001,9.7,2,19
2022-07-27 20:00:00,69.8390295,9.7,2,20
2022-07-27 21:00:00,69.42101375,9.7,2,21
2022-07-27 22:00:00,65.95667900000001,9.7,2,22
2022-07-27 23:00:00,58.773146249999996,9.7,2,23
2022-07-28 00:00:00,52.299113500000004,9.8,3,0
2022-07-28 01:00:00,46.75485325,9.8,3,1
2022-07-28 02:00:00,43.817968,9.8,3,2
2022-07-28 03:00:00,40.3283865,9.8,3,3
2022-07-28 04:00:00,36.12719425,9.8,3,4
2022-07-28 05:00:00,35.2859165,9.8,3,5
2022-07-28 06:00:00,36.85238525,9.8,3,6
2022-07-28 07:00:00,44.934824500000005,9.8,3,7
2022-07-28 08:00:00,52.3992855,9.8,3,8
2022-07-28 09:00:00,54.37369725,9.8,3,9
2022-07-28 10:00:00,58.1191485,9.8,3,10
2022-07-28 11:00:00,60.63583725,9.8,3,11
2022-07-28 12:00:00,58.65593225,9.8,3,12
2022-07-28 13:00:00,60.144301500000005,9.8,3,13
2022-07-28 14:00:00,60.386410999999995,9.8,3,14
2022-07-28 15:00:00,58.900508,9.8,3,15
2022-07-28 16:00:00,57.87289625,9.8,3,16
2022-07-28 17:00:00,56.74830225,9.8,3,17
2022-07-28 18:00:00,60.16559075,9.8,3,18
2022-07-28 19:00:00,68.19018475,9.8,3,19
2022-07-28 20:00:00,69.0507525,9.8,3,20
2022-07-28 21:00:00,68.24692375000001,9.8,3,21
2022-07-28 22:00:00,65.73996,9.8,3,22
2022-07-28 23:00:00,60.938438,9.8,3,23
2022-07-29 00:00:00,54.94395375,9.5,4,0
2022-07-29 01:00:00,49.44845125,9.5,4,1
2022-07-29 02:00:00,47.40073975,9.5,4,2
2022-07-29 03:00:00,43.06645325,9.5,4,3
2022-07-29 04:00:00,38.92854025,9.5,4,4
2022-07-29 05:00:00,37.588562,9.5,4,5
2022-07-29 06:00:00,38.932617,9.5,4,6
2022-07-29 07:00:00,45.45626,9.5,4,7
2022-07-29 08:00:00,54.294611,9.5,4,8
2022-07-29 09:00:00,55.495573,9.5,4,9
2022-07-29 10:00:00,62.039629999999995,9.5,4,10
2022-07-29 11:00:00,63.698310250000006,9.5,4,11
2022-07-29 12:00:00,60.720051,9.5,4,12
2022-07-29 13:00:00,59.993453,9.5,4,13
2022-07-29 14:00:00,59.289243,9.5,4,14
2022-07-29 15:00:00,58.141504,9.5,4,15
2022-07-29 16:00:00,56.33533225,9.5,4,16
2022-07-29 17:00:00,56.1822455,9.5,4,17
2022-07-29 18:00:00,56.2240025,9.5,4,18
2022-07-29 19:00:00,61.064074500000004,9.5,4,19
2022-07-29 20:00:00,61.180662,9.5,4,20
2022-07-29 21:00:00,60.233324499999995,9.5,4,21
2022-07-29 22:00:00,58.0948805,9.5,4,22
2022-07-29 23:00:00,53.9184905,9.5,4,23
2022-07-30 00:00:00,48.95936525,8.4,5,0
2022-07-30 01:00:00,44.6826395,8.4,5,1
2022-07-30 02:00:00,41.9349095,8.4,5,2
2022-07-30 03:00:00,36.97749325,8.4,5,3
2022-07-30 04:00:00,37.0117955,8.4,5,4
2022-07-30 05:00:00,36.36640725,8.4,5,5
2022-07-30 06:00:00,35.25498925,8.4,5,6
2022-07-30 07:00:00,35.84099275,8.4,5,7
2022-07-30 08:00:00,37.443459000000004,8.4,5,8
2022-07-30 09:00:00,41.96808025,8.4,5,9
2022-07-30 10:00:00,48.982119,8.4,5,10
2022-07-30 11:00:00,52.29493025000001,8.4,5,11
2022-07-30 12:00:00,53.4994245,8.4,5,12
2022-07-30 13:00:00,53.757518,8.4,5,13
2022-07-30 14:00:00,54.899495,8.4,5,14
2022-07-30 15:00:00,53.7543035,8.4,5,15
2022-07-30 16:00:00,53.198769,8.4,5,16
2022-07-30 17:00:00,52.5099565,8.4,5,17
2022-07-30 18:00:00,52.8796805,8.4,5,18
2022-07-30 19:00:00,57.767743249999995,8.4,5,19
2022-07-30 20:00:00,57.502326,8.4,5,20
2022-07-30 21:00:00,57.072762,8.4,5,21
2022-07-30 22:00:00,55.48433475,8.4,5,22
2022-07-30 23:00:00,51.60321975,8.4,5,23
2022-07-31 00:00:00,47.62121825,9.9,6,0
2022-07-31 01:00:00,42.69755925,9.9,6,1
2022-07-31 02:00:00,38.15502575,9.9,6,2
2022-07-31 03:00:00,36.01839625,9.9,6,3
2022-07-31 04:00:00,34.4773735,9.9,6,4
2022-07-31 05:00:00,32.798915750000006,9.9,6,5
2022-07-31 06:00:00,32.714602,9.9,6,6
2022-07-31 07:00:00,33.06564975,9.9,6,7
2022-07-31 08:00:00,33.92665675,9.9,6,8
2022-07-31 09:00:00,34.45283675,9.9,6,9
2022-07-31 10:00:00,35.88159425,9.9,6,10
2022-07-31 11:00:00,38.91990525,9.9,6,11
2022-07-31 12:00:00,39.494377,9.9,6,12
2022-07-31 13:00:00,39.5844905,9.9,6,13
2022-07-31 14:00:00,41.83033375,9.9,6,14
2022-07-31 15:00:00,42.79765025,9.9,6,15
2022-07-31 16:00:00,41.75006725,9.9,6,16
2022-07-31 17:00:00,42.137126,9.9,6,17
2022-07-31 18:00:00,45.60872,9.9,6,18
2022-07-31 19:00:00,49.884541999999996,9.9,6,19
2022-07-31 20:00:00,54.98117774999999,9.9,6,20
2022-07-31 21:00:00,55.9417715,9.9,6,21
2022-07-31 22:00:00,54.479257249999996,9.9,6,22
2022-07-31 23:00:00,50.038589,9.9,6,23
2022-08-01 00:00:00,45.81276775,7.7,0,0
2022-08-01 01:00:00,40.06648025,7.7,0,1
2022-08-01 02:00:00,36.36847475,7.7,0,2
2022-08-01 03:00:00,33.3594935,7.7,0,3
2022-08-01 04:00:00,32.280578500000004,7.7,0,4
2022-08-01 05:00:00,32.003703,7.7,0,5
2022-08-01 06:00:00,32.83047325,7.7,0,6
